workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,91.29977000000002,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.11192022896115
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,120.90064000000004,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9491112628843726
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,149.68485857142858,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0268141434216096
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,74.27538000000013,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.0009079883570522
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,151.4494485714286,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,1.0035280887602365
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,615.2344299999996,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0475926979110612
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,530.18256,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9962972303078249
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,74.59688000000011,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.984088756381675
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,186.1746700000001,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0765586492034585
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,196.4661499999999,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9657013723678257
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,156.7267385714286,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9906247302409998
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,531.92085,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9677464163493429
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,167.0916099999999,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9933512276321258
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.31183999999993,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9913073977468221
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,99.328,99.328,235.1717073170732,98.52,98.52,248.50647727272724,101.14711000000004,,97.323,98.52,0.9918653350515463,1.0122992509478745,1.0,0.9918653350515463,1.0266657531465697
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,87.06272999999997,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0455599322677105
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.78709999999995,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.033721234932583
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,138.00052,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.0261863934145852
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,126.22866499999996,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.0205986772422602
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,158.84838000000008,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.022058808390169
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,88.334,88.334,119.30080000000002,87.384,87.384,218.3853110047847,88.05067000000007,,58.866,88.06899999999999,0.9892453641859307,1.4844562226072775,0.9922220077439282,0.9970000226413384,1.007629199853521
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.99758200000002,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.0010114585009209
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,98.51630500000005,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9725394874528622
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.986495,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.99324595135607
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,109.04025000000009,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9827961495822413
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,59.99896,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0439685412026725
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,5.198660000000005,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,1.5129976717112936
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,6.74692,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,0.9277942794279428
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,56.85494700000002,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0106108820078925
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,28.881110000000003,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,0.9765709745046325
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,83.06823,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9514934194701213
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,83.34993999999998,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9447857086181292
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,60,40,145.62,145.62,82.74580086580086,145.62,145.62,82.74580086580086,138.53678999999997,,149.817,142.608,1.0,0.9719858227036985,1.0211208347357792,0.9793160280181293,0.951358261227853
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,139.33987000000002,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9598789644815521
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,120.62591333333326,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0120982122880022
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,154.6049000000001,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,1.0017487932095772
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,84.65543,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.964932179820362
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,129.69097000000008,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.8746061300873323
