y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
39.071000000000005,49.54545,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
28.505,32.07856000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
35.644,47.29991,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
40.787,54.66391000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
25.277,30.71667,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
37.98,51.93899000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
42.304,57.107800000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
36.31,48.556580000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
41.984,55.22707000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
36.391000000000005,49.13495999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
26.805,31.754709999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
39.792,52.693640000000045,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
38.259,49.59102,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
28.059,31.961240000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
42.282,55.10932000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,30,60
38.178,49.545199999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,60,30
43.185,56.473420000000026,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,10,70
39.826,53.19167,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,40,40
28.297,33.332989999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,70,10
40.506,53.82300000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,30,40
28.665000000000003,33.76611,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,60,10
37.979,50.14334999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,40,30,30
40.095,54.087169999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,10,40
28.622,33.9,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,40,10
29.035,33.97616999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,60,30,10
28.844,33.78956000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,80,10,10
43.904,54.29792000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
46.192,57.01864,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
33.812,37.58804999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
44.858,56.65835000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
45.819,57.485389999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
42.882,53.923870000000015,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
45.286,56.07698000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
42.105,52.97617999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
32.255,36.81821,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
42.687,54.81546000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
41.277,50.94380000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
30.735,34.6187,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
61.527,69.25832,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
56.585,65.04333000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
50.938,55.18786000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
57.78,67.76509999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
50.259,60.56386999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
56.07,64.21535000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
50.253,59.81110999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
51.943,61.03386999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
44.75,48.31326000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
47.637,58.42316000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
45.578,54.70360000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
34.433,37.85311999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
85.92500000000001,88.49191,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
77.952,82.90526,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
75.20400000000001,76.56675000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
84.134,89.48091999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
61.433,71.44345000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
82.712,86.41541000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
62.134,71.02081000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
72.70100000000001,78.58114999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
69.756,72.12492999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
59.321000000000005,69.34491999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
57.772,66.00578,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
46.528,50.77345000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
117.247,117.26596000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
114.904,114.89004000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
105.971,106.81386999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
113.697,116.79356000000014,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
90.221,96.70508999999993,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
112.672,114.22870000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
90.901,96.31017999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
108.051,110.50618999999988,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
99.005,102.18817999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
89.262,94.77072999999993,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
86.827,91.39407000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
73.961,76.08591000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
64.908,72.08466999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
61.982,72.43775999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
54.464,56.58774000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
63.071,72.48666999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
51.915,65.61249000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
61.061,69.9479,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
52.339000000000006,63.87950000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
58.046,67.41179999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
51.094,54.55125999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
50.065,62.01736000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
48.074,58.83244999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
38.37,43.414170000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
35.938,48.08088999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
41.666,54.19117000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
24.829,29.490979999999983,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
38.414,52.03538,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
43.364,56.91754000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
37.312,49.14585000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
43.198,55.520330000000016,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
37.546,49.95654,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
26.971,32.24379,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
41.016000000000005,53.31059000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
39.381,49.91916999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
28.721,32.704350000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
35.959,47.35684000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
40.811,54.693870000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
25.382,30.93645,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
38.106,51.89723000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
42.857,56.81877000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
36.656000000000006,48.73846,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
42.078,55.35630000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
36.613,49.12525999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
27.062,32.06673,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
39.984,53.20348000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
38.622,49.77186,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
28.341,32.82973000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
49.589,59.26286,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,30,60
49.03,58.98738000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,60,30
47.446,57.256220000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,10,70
47.936,59.21396999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,40,40
38.919,42.750080000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,70,10
46.957,58.021420000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,30,40
38.089,41.66190000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,60,10
44.267,55.32287000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,30,30
43.849,55.28500000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,10,40
35.005,38.60742999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,40,10
33.997,37.34162999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,30,10
31.046,35.75552999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,10,10
27.666,33.50857000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
30.657,36.72060000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
32.284,41.70001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
35.431000000000004,45.98401,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
38.977,48.12188000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
38.049,51.18196999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
41.612,53.88103000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
40.464000000000006,55.03076,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
39.657,55.55260999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
43.706,58.19696000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
43.998,56.74210999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
44.474,56.975769999999976,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
44.277,47.43049999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
51.454,55.124829999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
45.206,53.53101999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
53.96,61.57195999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
58.924,64.88561000000006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
53.393,63.36015000000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
60.993,69.22026999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
54.934,65.32190000000006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
50.242,63.31956000000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
58.489,69.47527,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
56.041,66.07562000000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
49.647,61.31518,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
37.012,42.70541,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
47.576,51.80295999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
37.073,45.21231000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
48.613,57.506180000000015,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
58.029,63.522260000000024,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
48.264,59.004799999999975,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
59.523,67.80451999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
50.864,62.539050000000024,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
45.389,58.47263000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
57.847,68.04366000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
54.639,64.62784000000008,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
49.783,60.20105999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
37.279,42.536490000000015,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
