timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 04:03:48,112.89 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:49,159.14 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 62
2024-01-05 04:03:50,175.60 W, 85 %, 16850 MiB, 24564 MiB, 30 %, 60
2024-01-05 04:03:51,130.88 W, 93 %, 16850 MiB, 24564 MiB, 30 %, 60
2024-01-05 04:03:52,107.43 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 59
2024-01-05 04:03:53,97.60 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:54,108.25 W, 96 %, 16850 MiB, 24564 MiB, 30 %, 59
2024-01-05 04:03:55,150.31 W, 93 %, 16850 MiB, 24564 MiB, 30 %, 61
2024-01-05 04:03:56,189.94 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 63
2024-01-05 04:03:57,145.74 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 59
2024-01-05 04:03:58,109.88 W, 99 %, 16850 MiB, 24564 MiB, 30 %, 60
2024-01-05 04:03:59,132.25 W, 95 %, 16850 MiB, 24564 MiB, 30 %, 60
2024-01-05 04:04:00,105.04 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 60
2024-01-05 04:04:01,97.80 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 59
2024-01-05 04:04:02,167.91 W, 83 %, 16850 MiB, 24564 MiB, 30 %, 63
2024-01-05 04:04:03,202.38 W, 94 %, 16850 MiB, 24564 MiB, 30 %, 62
2024-01-05 04:04:04,108.57 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 60
2024-01-05 04:04:05,98.56 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 60
2024-01-05 04:04:06,107.79 W, 84 %, 16850 MiB, 24564 MiB, 30 %, 61
2024-01-05 04:04:07,129.80 W, 94 %, 16850 MiB, 24564 MiB, 30 %, 61
2024-01-05 04:04:08,129.17 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 62
2024-01-05 04:04:09,210.24 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 64
2024-01-05 04:04:10,120.05 W, 93 %, 16850 MiB, 24564 MiB, 30 %, 61
2024-01-05 04:04:11,129.71 W, 86 %, 16850 MiB, 24564 MiB, 30 %, 62
2024-01-05 04:04:13,107.17 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 61
2024-01-05 04:04:14,99.18 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 60
2024-01-05 04:04:15,113.18 W, 64 %, 16850 MiB, 24564 MiB, 30 %, 62
2024-01-05 04:04:16,165.57 W, 90 %, 16850 MiB, 24564 MiB, 30 %, 63
2024-01-05 04:04:17,188.41 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 65
2024-01-05 04:04:18,135.53 W, 100 %, 16850 MiB, 24564 MiB, 31 %, 61
2024-01-05 04:04:19,107.01 W, 68 %, 16850 MiB, 24564 MiB, 31 %, 62
2024-01-05 04:04:20,130.06 W, 82 %, 16850 MiB, 24564 MiB, 31 %, 63
2024-01-05 04:04:21,111.67 W, 100 %, 16850 MiB, 24564 MiB, 31 %, 61
2024-01-05 04:04:22,100.61 W, 100 %, 16850 MiB, 24564 MiB, 31 %, 61
2024-01-05 04:04:23,191.02 W, 93 %, 16850 MiB, 24564 MiB, 31 %, 65
2024-01-05 04:04:24,175.27 W, 79 %, 16850 MiB, 24564 MiB, 32 %, 63
2024-01-05 04:04:25,114.30 W, 100 %, 16850 MiB, 24564 MiB, 32 %, 62
2024-01-05 04:04:26,101.11 W, 100 %, 16850 MiB, 24564 MiB, 32 %, 61
2024-01-05 04:04:27,108.42 W, 72 %, 16850 MiB, 24564 MiB, 32 %, 62
2024-01-05 04:04:28,130.84 W, 86 %, 16850 MiB, 24564 MiB, 32 %, 62
2024-01-05 04:04:29,157.62 W, 100 %, 16850 MiB, 24564 MiB, 32 %, 65
2024-01-05 04:04:30,178.96 W, 100 %, 16850 MiB, 24564 MiB, 32 %, 63
2024-01-05 04:04:31,107.77 W, 89 %, 16850 MiB, 24564 MiB, 32 %, 63
2024-01-05 04:04:32,135.53 W, 92 %, 16850 MiB, 24564 MiB, 32 %, 63
2024-01-05 04:04:33,115.48 W, 100 %, 16850 MiB, 24564 MiB, 32 %, 62
2024-01-05 04:04:34,101.38 W, 100 %, 16850 MiB, 24564 MiB, 32 %, 62
2024-01-05 04:04:35,137.20 W, 82 %, 16850 MiB, 24564 MiB, 32 %, 64
2024-01-05 04:04:36,174.31 W, 93 %, 16850 MiB, 24564 MiB, 32 %, 64
2024-01-05 04:04:37,184.11 W, 100 %, 16850 MiB, 24564 MiB, 32 %, 64
2024-01-05 04:04:38,105.88 W, 100 %, 16850 MiB, 24564 MiB, 33 %, 62
2024-01-05 04:04:39,112.16 W, 88 %, 16850 MiB, 24564 MiB, 33 %, 63
2024-01-05 04:04:40,134.49 W, 88 %, 16850 MiB, 24564 MiB, 33 %, 63
2024-01-05 04:04:41,113.59 W, 100 %, 16850 MiB, 24564 MiB, 33 %, 62
2024-01-05 04:04:42,116.94 W, 100 %, 16850 MiB, 24564 MiB, 33 %, 65
2024-01-05 04:04:43,207.12 W, 90 %, 16850 MiB, 24564 MiB, 33 %, 66
2024-01-05 04:04:44,153.85 W, 81 %, 16850 MiB, 24564 MiB, 33 %, 64
2024-01-05 04:04:45,116.64 W, 100 %, 16850 MiB, 24564 MiB, 33 %, 63
2024-01-05 04:04:46,101.62 W, 100 %, 16850 MiB, 24564 MiB, 33 %, 62
2024-01-05 04:04:48,106.97 W, 95 %, 16850 MiB, 24564 MiB, 33 %, 63
2024-01-05 04:04:49,137.62 W, 90 %, 16850 MiB, 24564 MiB, 33 %, 64
2024-01-05 04:04:50,185.65 W, 100 %, 16850 MiB, 24564 MiB, 33 %, 67
2024-01-05 04:04:51,177.93 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 63
2024-01-05 04:04:52,111.58 W, 97 %, 16850 MiB, 24564 MiB, 34 %, 64
2024-01-05 04:04:53,137.64 W, 91 %, 16850 MiB, 24564 MiB, 34 %, 64
2024-01-05 04:04:54,112.69 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 63
2024-01-05 04:04:55,101.82 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 63
2024-01-05 04:04:56,142.91 W, 95 %, 16850 MiB, 24564 MiB, 34 %, 65
2024-01-05 04:04:57,180.65 W, 94 %, 16850 MiB, 24564 MiB, 34 %, 66
2024-01-05 04:04:58,178.71 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 64
2024-01-05 04:04:59,102.65 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 63
2024-01-05 04:05:00,113.81 W, 87 %, 16850 MiB, 24564 MiB, 34 %, 64
2024-01-05 04:05:01,136.05 W, 85 %, 16850 MiB, 24564 MiB, 34 %, 64
2024-01-05 04:05:02,107.28 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 63
2024-01-05 04:05:03,140.91 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 66
2024-01-05 04:05:04,206.03 W, 99 %, 16850 MiB, 24564 MiB, 34 %, 66
2024-01-05 04:05:05,149.70 W, 93 %, 16850 MiB, 24564 MiB, 34 %, 65
2024-01-05 04:05:06,107.24 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 63
2024-01-05 04:05:07,102.31 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 63
2024-01-05 04:05:08,120.17 W, 88 %, 16850 MiB, 24564 MiB, 34 %, 64
2024-01-05 04:05:09,140.83 W, 93 %, 16850 MiB, 24564 MiB, 34 %, 65
2024-01-05 04:05:10,210.36 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 67
2024-01-05 04:05:11,125.50 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:12,123.37 W, 99 %, 16850 MiB, 24564 MiB, 34 %, 64
2024-01-05 04:05:13,130.46 W, 85 %, 16850 MiB, 24564 MiB, 34 %, 64
2024-01-05 04:05:14,102.55 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:15,112.30 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:16,190.01 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 66
2024-01-05 04:05:17,188.07 W, 100 %, 16850 MiB, 24564 MiB, 34 %, 67
2024-01-05 04:05:18,131.45 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:19,102.76 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:20,133.09 W, 98 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:22,124.24 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:23,102.04 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:24,202.32 W, 97 %, 16850 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:05:25,170.52 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:05:26,117.04 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:27,102.90 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:28,107.16 W, 96 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:29,131.68 W, 92 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:30,170.76 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:05:31,187.78 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:32,106.10 W, 96 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:33,134.40 W, 88 %, 16850 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:05:34,119.82 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:35,102.76 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:36,140.49 W, 98 %, 16850 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:05:37,183.69 W, 91 %, 16850 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:05:38,173.62 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:05:39,103.83 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:40,105.44 W, 89 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:41,136.92 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:05:42,117.34 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:43,125.87 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:05:44,208.30 W, 97 %, 16850 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:05:45,148.54 W, 88 %, 16850 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:05:46,116.17 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:47,103.01 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:48,111.88 W, 92 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:49,134.82 W, 95 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:50,190.38 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 68
2024-01-05 04:05:51,171.91 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:52,111.08 W, 89 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:53,137.14 W, 92 %, 16850 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:05:54,112.39 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:05:56,102.88 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 63
2024-01-05 04:05:57,170.78 W, 83 %, 16850 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:05:58,194.94 W, 88 %, 16850 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:05:59,129.52 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:06:00,103.31 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:06:01,111.67 W, 78 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:06:02,135.65 W, 89 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:06:03,120.12 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:06:04,209.03 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 68
2024-01-05 04:06:05,139.58 W, 89 %, 16850 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:06:06,127.89 W, 77 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:06:07,116.71 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:06:08,102.82 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:06:09,110.30 W, 99 %, 16850 MiB, 24564 MiB, 35 %, 64
2024-01-05 04:06:10,193.34 W, 99 %, 16850 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:06:11,190.03 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 65
2024-01-05 04:06:12,103.63 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:13,108.68 W, 90 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:14,134.51 W, 93 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:06:15,111.93 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:16,136.13 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:06:17,209.16 W, 92 %, 16850 MiB, 24564 MiB, 35 %, 67
2024-01-05 04:06:18,145.17 W, 88 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:06:19,115.90 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:20,103.04 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:06:21,107.19 W, 95 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:22,133.06 W, 78 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:06:23,203.83 W, 100 %, 16850 MiB, 24564 MiB, 35 %, 68
2024-01-05 04:06:24,154.84 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:25,105.57 W, 87 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:26,132.46 W, 91 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:06:27,119.77 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:06:28,102.88 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:06:30,168.32 W, 99 %, 16850 MiB, 24564 MiB, 35 %, 66
2024-01-05 04:06:31,179.62 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:06:32,152.08 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:33,103.40 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:34,109.53 W, 88 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:35,134.68 W, 88 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:06:36,114.18 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:37,150.93 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:06:38,195.92 W, 83 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:06:39,134.89 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:06:40,116.42 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:41,102.94 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:06:42,108.93 W, 77 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:43,147.41 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:06:44,191.40 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 68
2024-01-05 04:06:45,151.91 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:46,107.25 W, 93 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:47,130.96 W, 90 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:48,118.62 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:49,102.68 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:06:50,167.90 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:06:51,185.56 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:06:52,144.40 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:53,103.17 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:54,107.25 W, 93 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:55,133.75 W, 88 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:56,111.77 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:06:57,176.41 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:06:58,174.34 W, 87 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:07:00,139.00 W, 97 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:01,111.24 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:02,102.82 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:07:03,116.11 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:04,162.74 W, 98 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:07:05,201.42 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 68
2024-01-05 04:07:06,110.08 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:07,120.61 W, 98 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:08,135.83 W, 96 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:09,104.62 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:07:10,108.66 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:11,196.34 W, 95 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:07:12,188.82 W, 91 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:13,104.94 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:14,102.84 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:15,118.96 W, 69 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:16,132.79 W, 89 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:17,144.92 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:07:18,205.86 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:19,119.04 W, 75 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:20,138.88 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:21,105.93 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:22,102.63 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:07:23,133.22 W, 95 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:07:24,175.20 W, 99 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:07:25,193.05 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:26,103.97 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:27,126.16 W, 95 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:28,129.16 W, 94 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:30,103.14 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:07:31,135.93 W, 99 %, 16850 MiB, 24564 MiB, 36 %, 66
2024-01-05 04:07:32,201.84 W, 97 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:07:33,158.52 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:34,103.59 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:35,103.37 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 63
2024-01-05 04:07:36,132.54 W, 92 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:37,125.51 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 64
2024-01-05 04:07:38,163.77 W, 100 %, 16850 MiB, 24564 MiB, 36 %, 67
2024-01-05 04:07:39,173.45 W, 94 %, 16850 MiB, 24564 MiB, 36 %, 65
2024-01-05 04:07:40,134.58 W, 88 %, 16850 MiB, 24564 MiB, 36 %, 65
