timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 06:43:34,226.20 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:43:35,226.88 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:43:36,225.98 W, 98 %, 15255 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:43:37,224.63 W, 96 %, 15255 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:43:38,224.01 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:43:39,225.52 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:43:40,225.77 W, 93 %, 15255 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:43:41,224.99 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:43:42,226.48 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:43:43,225.12 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:43:44,225.00 W, 96 %, 15255 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:43:45,225.83 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:43:46,225.46 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:43:47,226.51 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:43:48,224.57 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:43:49,225.57 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:43:50,172.50 W, 0 %, 15255 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:43:51,88.63 W, 33 %, 0 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:43:52,87.05 W, 0 %, 0 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:43:53,72.89 W, 5 %, 291 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:43:54,64.52 W, 0 %, 641 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:43:55,64.00 W, 2 %, 1047 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:43:56,64.90 W, 28 %, 3247 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:43:57,64.46 W, 24 %, 6127 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:43:58,64.49 W, 25 %, 9137 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:43:59,64.36 W, 26 %, 11953 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:44:00,64.02 W, 5 %, 14559 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:44:01,139.59 W, 99 %, 15037 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:44:02,222.19 W, 93 %, 15037 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:44:04,225.12 W, 94 %, 15037 MiB, 24564 MiB, 30 %, 60
2024-01-05 06:44:05,222.57 W, 97 %, 15037 MiB, 24564 MiB, 30 %, 61
2024-01-05 06:44:06,224.02 W, 93 %, 15037 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:44:07,223.51 W, 94 %, 15037 MiB, 24564 MiB, 30 %, 62
2024-01-05 06:44:08,226.53 W, 99 %, 15037 MiB, 24564 MiB, 30 %, 63
2024-01-05 06:44:09,222.01 W, 93 %, 15037 MiB, 24564 MiB, 30 %, 63
2024-01-05 06:44:10,223.57 W, 94 %, 15037 MiB, 24564 MiB, 30 %, 64
2024-01-05 06:44:11,223.90 W, 98 %, 15037 MiB, 24564 MiB, 30 %, 64
2024-01-05 06:44:12,224.19 W, 94 %, 15037 MiB, 24564 MiB, 31 %, 65
2024-01-05 06:44:13,224.82 W, 97 %, 15037 MiB, 24564 MiB, 31 %, 65
2024-01-05 06:44:14,224.15 W, 95 %, 15037 MiB, 24564 MiB, 32 %, 66
2024-01-05 06:44:15,148.37 W, 0 %, 15037 MiB, 24564 MiB, 32 %, 61
2024-01-05 06:44:16,91.77 W, 52 %, 0 MiB, 24564 MiB, 33 %, 60
2024-01-05 06:44:17,89.40 W, 0 %, 0 MiB, 24564 MiB, 33 %, 59
2024-01-05 06:44:18,84.32 W, 0 %, 0 MiB, 24564 MiB, 33 %, 57
2024-01-05 06:44:19,62.56 W, 6 %, 641 MiB, 24564 MiB, 33 %, 58
2024-01-05 06:44:20,66.96 W, 1 %, 1043 MiB, 24564 MiB, 33 %, 57
2024-01-05 06:44:21,67.63 W, 27 %, 2479 MiB, 24564 MiB, 33 %, 57
2024-01-05 06:44:22,68.21 W, 22 %, 5295 MiB, 24564 MiB, 33 %, 57
2024-01-05 06:44:23,68.07 W, 25 %, 8111 MiB, 24564 MiB, 33 %, 57
2024-01-05 06:44:24,67.79 W, 25 %, 10929 MiB, 24564 MiB, 33 %, 56
2024-01-05 06:44:25,67.76 W, 21 %, 13755 MiB, 24564 MiB, 33 %, 56
2024-01-05 06:44:26,88.26 W, 25 %, 14907 MiB, 24564 MiB, 33 %, 60
2024-01-05 06:44:27,223.80 W, 98 %, 15009 MiB, 24564 MiB, 33 %, 63
2024-01-05 06:44:28,224.13 W, 93 %, 15009 MiB, 24564 MiB, 33 %, 63
2024-01-05 06:44:29,223.74 W, 94 %, 15009 MiB, 24564 MiB, 33 %, 64
2024-01-05 06:44:30,225.24 W, 95 %, 15009 MiB, 24564 MiB, 33 %, 65
2024-01-05 06:44:31,223.99 W, 93 %, 15009 MiB, 24564 MiB, 33 %, 65
2024-01-05 06:44:32,223.59 W, 97 %, 15009 MiB, 24564 MiB, 33 %, 65
2024-01-05 06:44:33,224.75 W, 94 %, 15009 MiB, 24564 MiB, 33 %, 66
2024-01-05 06:44:34,224.61 W, 93 %, 15009 MiB, 24564 MiB, 33 %, 66
2024-01-05 06:44:35,224.81 W, 98 %, 15009 MiB, 24564 MiB, 34 %, 67
2024-01-05 06:44:36,225.08 W, 93 %, 15009 MiB, 24564 MiB, 34 %, 66
2024-01-05 06:44:37,224.70 W, 93 %, 15009 MiB, 24564 MiB, 34 %, 68
2024-01-05 06:44:38,224.39 W, 94 %, 15009 MiB, 24564 MiB, 35 %, 68
2024-01-05 06:44:39,224.18 W, 93 %, 15009 MiB, 24564 MiB, 35 %, 68
2024-01-05 06:44:40,224.32 W, 99 %, 15009 MiB, 24564 MiB, 36 %, 67
2024-01-05 06:44:41,140.62 W, 0 %, 15009 MiB, 24564 MiB, 36 %, 63
2024-01-05 06:44:42,94.38 W, 16 %, 0 MiB, 24564 MiB, 37 %, 63
2024-01-05 06:44:44,92.23 W, 0 %, 0 MiB, 24564 MiB, 37 %, 62
