timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 06:58:48,127.27 W, 95 %, 18212 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:58:49,165.79 W, 89 %, 18212 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:58:50,155.34 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:58:51,85.39 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 40
2024-01-05 06:58:52,92.76 W, 87 %, 18212 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:58:53,119.69 W, 89 %, 18212 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:58:55,97.14 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 40
2024-01-05 06:58:56,117.41 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 44
2024-01-05 06:58:57,188.02 W, 90 %, 18212 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:58:58,145.68 W, 92 %, 18212 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:58:59,96.40 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:59:00,86.26 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:59:01,97.70 W, 89 %, 18792 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:59:02,119.62 W, 98 %, 19558 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:59:03,169.64 W, 100 %, 19956 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:59:04,169.97 W, 100 %, 20706 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:59:05,129.79 W, 98 %, 20706 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:59:06,123.09 W, 100 %, 20706 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:59:07,103.89 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 44
2024-01-05 06:59:08,101.30 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:59:09,110.82 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:59:10,136.24 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:59:11,149.63 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:59:12,152.23 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:59:13,88.44 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:59:14,110.57 W, 99 %, 21830 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:59:15,123.25 W, 96 %, 21830 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:59:17,119.30 W, 95 %, 21830 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:59:18,133.00 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:59:19,163.67 W, 97 %, 21830 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:59:20,141.21 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:59:21,122.39 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:59:22,100.95 W, 99 %, 21830 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:59:23,89.12 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:59:24,89.10 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:59:25,102.77 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:59:26,145.21 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:59:27,143.80 W, 99 %, 21830 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:59:28,145.91 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:59:29,166.65 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:59:30,107.57 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:59:31,107.23 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:59:32,103.38 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:59:33,89.66 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:59:35,108.43 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:59:36,168.75 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:37,156.11 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:38,142.60 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:59:39,120.29 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:59:40,98.22 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:59:41,108.71 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:59:42,108.01 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:59:43,132.85 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:44,146.22 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:45,147.38 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:46,107.12 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:59:47,120.42 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:48,126.42 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:49,118.28 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:50,117.95 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:59:51,148.32 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:59:53,148.79 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:59:54,149.60 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:59:55,99.86 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:56,91.36 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:59:57,99.28 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:59:58,116.47 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:59:59,133.41 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 54
2024-01-05 07:00:00,149.06 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 55
2024-01-05 07:00:01,183.42 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:02,146.73 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 54
2024-01-05 07:00:03,110.59 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 53
2024-01-05 07:00:04,109.64 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 53
2024-01-05 07:00:05,98.23 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 53
2024-01-05 07:00:06,92.02 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 53
2024-01-05 07:00:07,153.09 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:08,151.68 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 55
2024-01-05 07:00:09,150.34 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:10,139.62 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 55
2024-01-05 07:00:11,112.70 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 54
2024-01-05 07:00:12,102.77 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 54
2024-01-05 07:00:14,109.16 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 54
2024-01-05 07:00:15,109.76 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 54
2024-01-05 07:00:16,142.69 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:17,182.23 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:18,112.29 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 54
2024-01-05 07:00:19,108.22 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:20,126.66 W, 95 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:21,126.37 W, 97 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:22,125.25 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:23,168.29 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:24,150.85 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:25,148.29 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:26,111.77 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:27,96.10 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 55
2024-01-05 07:00:28,94.76 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 55
2024-01-05 07:00:29,99.27 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:30,142.13 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:31,152.09 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:32,148.50 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:34,164.98 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:35,135.35 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:36,112.94 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:37,110.72 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:38,95.02 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:39,95.32 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 56
2024-01-05 07:00:40,119.45 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:41,148.22 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:42,150.51 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:00:43,152.00 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:00:44,161.56 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:00:45,124.95 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:46,114.30 W, 99 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:47,113.31 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:48,97.87 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:49,95.66 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 57
2024-01-05 07:00:50,151.37 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:00:51,155.95 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:00:52,152.38 W, 96 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:00:53,150.62 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:00:55,118.38 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:00:56,115.21 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:57,113.64 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:58,113.70 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 58
2024-01-05 07:00:59,128.80 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:00,162.98 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:01,148.76 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:02,113.24 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:03,126.99 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:04,129.85 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:05,115.38 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:06,144.43 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:07,143.97 W, 99 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:08,153.15 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:09,158.69 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:10,97.31 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:11,98.74 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:12,114.10 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:13,118.46 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:14,141.04 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:16,151.48 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:17,155.39 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:18,181.90 W, 98 %, 21830 MiB, 24564 MiB, 30 %, 62
2024-01-05 07:01:19,121.45 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:20,107.06 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:21,97.73 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:22,97.68 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 59
2024-01-05 07:01:23,119.01 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:24,148.40 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:25,157.05 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:26,157.01 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 62
2024-01-05 07:01:27,158.92 W, 94 %, 21830 MiB, 24564 MiB, 30 %, 62
2024-01-05 07:01:28,138.80 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:29,115.19 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:30,112.16 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:31,98.18 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:32,98.09 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 60
2024-01-05 07:01:33,141.69 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 62
2024-01-05 07:01:34,166.03 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 63
2024-01-05 07:01:35,157.26 W, 97 %, 21830 MiB, 24564 MiB, 30 %, 62
2024-01-05 07:01:36,151.65 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 62
2024-01-05 07:01:38,120.00 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 62
2024-01-05 07:01:39,126.50 W, 99 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:40,116.67 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:41,115.34 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 61
2024-01-05 07:01:42,144.71 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 64
2024-01-05 07:01:43,195.14 W, 100 %, 21830 MiB, 24564 MiB, 30 %, 65
2024-01-05 07:01:44,121.93 W, 97 %, 21830 MiB, 24564 MiB, 31 %, 62
2024-01-05 07:01:45,114.85 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 61
2024-01-05 07:01:46,122.19 W, 99 %, 21830 MiB, 24564 MiB, 31 %, 62
2024-01-05 07:01:47,128.37 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 62
2024-01-05 07:01:48,121.08 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 63
2024-01-05 07:01:49,160.97 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 63
2024-01-05 07:01:50,148.16 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 63
2024-01-05 07:01:51,147.23 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 63
2024-01-05 07:01:52,142.41 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 62
2024-01-05 07:01:53,97.96 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 61
2024-01-05 07:01:54,100.10 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 61
2024-01-05 07:01:55,115.05 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 61
2024-01-05 07:01:56,118.31 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 62
2024-01-05 07:01:57,147.05 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 63
2024-01-05 07:01:59,147.02 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 63
2024-01-05 07:02:00,152.79 W, 100 %, 21830 MiB, 24564 MiB, 31 %, 63
2024-01-05 07:02:01,156.84 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 64
2024-01-05 07:02:02,146.06 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 62
2024-01-05 07:02:03,111.48 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 62
2024-01-05 07:02:04,98.22 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 61
2024-01-05 07:02:05,102.13 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 62
2024-01-05 07:02:06,113.76 W, 99 %, 21830 MiB, 24564 MiB, 32 %, 62
2024-01-05 07:02:07,150.48 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:08,150.29 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:09,153.43 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:10,150.15 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 64
2024-01-05 07:02:11,143.43 W, 99 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:12,116.12 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:13,115.65 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 62
2024-01-05 07:02:14,99.62 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 61
2024-01-05 07:02:15,98.98 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 62
2024-01-05 07:02:16,140.10 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:17,152.51 W, 99 %, 21830 MiB, 24564 MiB, 32 %, 64
2024-01-05 07:02:19,151.45 W, 97 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:20,151.53 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 64
2024-01-05 07:02:21,145.30 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:22,122.61 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:23,116.07 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 63
2024-01-05 07:02:24,114.99 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 62
2024-01-05 07:02:25,100.54 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 62
2024-01-05 07:02:26,136.02 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 65
2024-01-05 07:02:27,173.72 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 64
2024-01-05 07:02:28,149.42 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 64
2024-01-05 07:02:29,142.84 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 64
2024-01-05 07:02:30,123.17 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:31,115.81 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:32,124.69 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:33,116.70 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 62
2024-01-05 07:02:34,142.91 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 64
2024-01-05 07:02:35,181.53 W, 100 %, 21830 MiB, 24564 MiB, 32 %, 66
2024-01-05 07:02:36,149.01 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:37,109.62 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:38,116.24 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 62
2024-01-05 07:02:40,121.39 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:41,128.69 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:42,143.48 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:02:43,151.58 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:02:44,151.22 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:02:45,153.04 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:02:46,131.63 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:47,99.11 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 62
2024-01-05 07:02:48,102.84 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 62
2024-01-05 07:02:49,115.93 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 62
2024-01-05 07:02:50,117.48 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:51,150.80 W, 99 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:02:52,147.85 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:02:53,156.93 W, 93 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:02:54,156.82 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:02:55,141.19 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:56,114.58 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:02:57,98.64 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 62
2024-01-05 07:02:58,99.29 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 62
2024-01-05 07:02:59,115.79 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:03:01,143.84 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:03:02,157.52 W, 99 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:03:03,157.97 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 65
2024-01-05 07:03:04,163.66 W, 98 %, 21830 MiB, 24564 MiB, 33 %, 65
2024-01-05 07:03:05,130.41 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:03:06,114.97 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:07,116.32 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 63
2024-01-05 07:03:08,98.87 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 62
2024-01-05 07:03:09,115.81 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 65
2024-01-05 07:03:10,157.71 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 64
2024-01-05 07:03:11,154.83 W, 100 %, 21830 MiB, 24564 MiB, 33 %, 64
2024-01-05 07:03:12,155.44 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 65
2024-01-05 07:03:13,137.32 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:14,118.10 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
2024-01-05 07:03:15,133.57 W, 100 %, 21830 MiB, 24564 MiB, 34 %, 63
