timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 09:02:16,256.70 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 69
2024-02-28 09:02:17,259.14 W, 96 %, 15856 MiB, 24576 MiB, 42 %, 69
2024-02-28 09:02:18,257.91 W, 96 %, 15856 MiB, 24576 MiB, 42 %, 69
2024-02-28 09:02:19,258.41 W, 96 %, 15856 MiB, 24576 MiB, 42 %, 69
2024-02-28 09:02:20,260.90 W, 96 %, 15856 MiB, 24576 MiB, 42 %, 69
2024-02-28 09:02:21,256.77 W, 96 %, 15856 MiB, 24576 MiB, 43 %, 70
2024-02-28 09:02:22,259.48 W, 96 %, 15856 MiB, 24576 MiB, 43 %, 70
2024-02-28 09:02:23,97.46 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 66
2024-02-28 09:02:24,74.64 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 64
2024-02-28 09:02:26,66.82 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 63
2024-02-28 09:02:27,66.55 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 63
2024-02-28 09:02:28,66.04 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 62
2024-02-28 09:02:29,65.51 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 61
2024-02-28 09:02:30,65.35 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 61
2024-02-28 09:02:31,64.83 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 60
2024-02-28 09:02:32,64.62 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 60
2024-02-28 09:02:33,64.17 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 59
2024-02-28 09:02:34,62.91 W, 0 %, 15856 MiB, 24576 MiB, 44 %, 59
2024-02-28 09:02:35,63.72 W, 0 %, 15856 MiB, 24576 MiB, 43 %, 58
2024-02-28 09:02:36,63.41 W, 0 %, 15856 MiB, 24576 MiB, 43 %, 58
2024-02-28 09:02:37,62.90 W, 0 %, 15856 MiB, 24576 MiB, 43 %, 57
2024-02-28 09:02:38,62.97 W, 0 %, 15856 MiB, 24576 MiB, 43 %, 57
2024-02-28 09:02:39,5.40 W, 0 %, 15856 MiB, 24576 MiB, 43 %, 55
2024-02-28 09:02:40,5.10 W, 0 %, 15856 MiB, 24576 MiB, 43 %, 54
2024-02-28 09:02:41,5.02 W, 0 %, 15856 MiB, 24576 MiB, 43 %, 54
2024-02-28 09:02:43,5.92 W, 0 %, 15856 MiB, 24576 MiB, 42 %, 53
2024-02-28 09:02:44,5.04 W, 0 %, 15856 MiB, 24576 MiB, 41 %, 53
2024-02-28 09:02:45,5.09 W, 0 %, 15856 MiB, 24576 MiB, 40 %, 52
2024-02-28 09:02:46,5.75 W, 0 %, 15856 MiB, 24576 MiB, 40 %, 51
2024-02-28 09:02:47,5.44 W, 0 %, 15856 MiB, 24576 MiB, 39 %, 51
2024-02-28 09:02:48,5.23 W, 0 %, 15856 MiB, 24576 MiB, 37 %, 50
2024-02-28 09:02:49,5.39 W, 0 %, 15856 MiB, 24576 MiB, 37 %, 50
2024-02-28 09:02:50,5.16 W, 0 %, 15856 MiB, 24576 MiB, 36 %, 50
2024-02-28 09:02:51,4.41 W, 0 %, 15856 MiB, 24576 MiB, 35 %, 49
2024-02-28 09:02:52,4.41 W, 0 %, 15856 MiB, 24576 MiB, 35 %, 49
2024-02-28 09:02:53,4.75 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 48
2024-02-28 09:02:54,4.64 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 48
2024-02-28 09:02:55,4.67 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 48
2024-02-28 09:02:56,227.31 W, 97 %, 15856 MiB, 24576 MiB, 33 %, 52
2024-02-28 09:02:57,219.29 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 54
2024-02-28 09:02:58,221.68 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 54
2024-02-28 09:03:00,221.00 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 55
2024-02-28 09:03:01,223.04 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 56
2024-02-28 09:03:02,223.53 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 56
2024-02-28 09:03:03,232.40 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 57
2024-02-28 09:03:04,232.46 W, 94 %, 15856 MiB, 24576 MiB, 33 %, 57
2024-02-28 09:03:05,226.37 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 57
2024-02-28 09:03:06,230.04 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 58
2024-02-28 09:03:07,232.49 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 58
2024-02-28 09:03:08,219.96 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 58
2024-02-28 09:03:09,224.20 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 59
2024-02-28 09:03:10,232.99 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 59
2024-02-28 09:03:11,233.39 W, 90 %, 15856 MiB, 24576 MiB, 33 %, 59
2024-02-28 09:03:12,222.04 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 60
2024-02-28 09:03:13,223.66 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 60
2024-02-28 09:03:14,222.89 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 61
2024-02-28 09:03:15,223.39 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 61
2024-02-28 09:03:17,225.69 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 61
2024-02-28 09:03:18,226.07 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 62
2024-02-28 09:03:19,262.32 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 63
2024-02-28 09:03:20,258.07 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 63
2024-02-28 09:03:21,259.28 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 64
2024-02-28 09:03:22,255.49 W, 96 %, 15856 MiB, 24576 MiB, 34 %, 64
2024-02-28 09:03:23,257.24 W, 96 %, 15856 MiB, 24576 MiB, 34 %, 64
2024-02-28 09:03:24,257.71 W, 96 %, 15856 MiB, 24576 MiB, 35 %, 65
2024-02-28 09:03:25,174.59 W, 96 %, 15856 MiB, 24576 MiB, 35 %, 62
2024-02-28 09:03:26,94.57 W, 0 %, 15856 MiB, 24576 MiB, 36 %, 61
2024-02-28 09:03:27,65.49 W, 0 %, 15856 MiB, 24576 MiB, 37 %, 60
2024-02-28 09:03:28,64.30 W, 0 %, 15856 MiB, 24576 MiB, 37 %, 59
2024-02-28 09:03:29,63.77 W, 0 %, 15856 MiB, 24576 MiB, 37 %, 58
2024-02-28 09:03:30,63.84 W, 0 %, 15856 MiB, 24576 MiB, 37 %, 59
2024-02-28 09:03:31,253.06 W, 96 %, 15856 MiB, 24576 MiB, 36 %, 63
2024-02-28 09:03:32,255.00 W, 96 %, 15856 MiB, 24576 MiB, 36 %, 64
2024-02-28 09:03:34,256.26 W, 96 %, 15856 MiB, 24576 MiB, 36 %, 64
2024-02-28 09:03:35,255.27 W, 96 %, 15856 MiB, 24576 MiB, 36 %, 65
2024-02-28 09:03:36,241.97 W, 95 %, 15856 MiB, 24576 MiB, 37 %, 65
2024-02-28 09:03:37,229.68 W, 95 %, 15856 MiB, 24576 MiB, 37 %, 64
2024-02-28 09:03:38,231.52 W, 95 %, 15856 MiB, 24576 MiB, 37 %, 65
2024-02-28 09:03:39,226.72 W, 95 %, 15856 MiB, 24576 MiB, 37 %, 65
2024-02-28 09:03:40,230.10 W, 94 %, 15856 MiB, 24576 MiB, 37 %, 65
2024-02-28 09:03:41,228.99 W, 95 %, 15856 MiB, 24576 MiB, 37 %, 65
2024-02-28 09:03:42,229.90 W, 95 %, 15856 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:03:43,225.76 W, 95 %, 15856 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:03:44,231.90 W, 95 %, 15856 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:03:45,232.27 W, 95 %, 15856 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:03:46,231.67 W, 95 %, 15856 MiB, 24576 MiB, 38 %, 66
2024-02-28 09:03:47,230.21 W, 95 %, 15856 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:03:48,225.48 W, 95 %, 15856 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:03:50,230.01 W, 95 %, 15856 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:03:51,225.43 W, 89 %, 15856 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:03:52,223.16 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 67
2024-02-28 09:03:53,227.40 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 67
2024-02-28 09:03:54,225.61 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 67
2024-02-28 09:03:55,228.58 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:03:56,229.37 W, 95 %, 15856 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:03:57,226.54 W, 95 %, 15856 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:03:58,227.35 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:03:59,227.97 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:04:00,230.27 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:04:01,258.26 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 69
2024-02-28 09:04:02,260.25 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 69
2024-02-28 09:04:03,257.54 W, 96 %, 15856 MiB, 24576 MiB, 42 %, 69
2024-02-28 09:04:04,149.08 W, 60 %, 15856 MiB, 24576 MiB, 42 %, 67
2024-02-28 09:04:05,257.89 W, 87 %, 15856 MiB, 24576 MiB, 43 %, 68
2024-02-28 09:04:07,221.23 W, 97 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:08,224.51 W, 95 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:09,228.04 W, 94 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:10,223.36 W, 95 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:11,225.04 W, 95 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:12,230.48 W, 96 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:13,227.84 W, 95 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:14,229.57 W, 95 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:15,226.12 W, 95 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:16,224.46 W, 95 %, 15856 MiB, 24576 MiB, 43 %, 69
2024-02-28 09:04:17,224.52 W, 95 %, 15856 MiB, 24576 MiB, 44 %, 69
2024-02-28 09:04:18,225.20 W, 95 %, 15856 MiB, 24576 MiB, 44 %, 69
2024-02-28 09:04:19,215.96 W, 92 %, 15856 MiB, 24576 MiB, 44 %, 69
2024-02-28 09:04:20,209.93 W, 88 %, 15956 MiB, 24576 MiB, 44 %, 69
2024-02-28 09:04:21,218.37 W, 92 %, 16572 MiB, 24576 MiB, 44 %, 69
2024-02-28 09:04:22,214.40 W, 93 %, 16572 MiB, 24576 MiB, 44 %, 69
2024-02-28 09:04:24,258.48 W, 91 %, 16572 MiB, 24576 MiB, 44 %, 70
2024-02-28 09:04:25,259.33 W, 93 %, 16572 MiB, 24576 MiB, 44 %, 70
2024-02-28 09:04:26,257.53 W, 93 %, 16572 MiB, 24576 MiB, 44 %, 70
2024-02-28 09:04:27,258.14 W, 93 %, 16572 MiB, 24576 MiB, 44 %, 70
2024-02-28 09:04:28,255.80 W, 94 %, 16572 MiB, 24576 MiB, 44 %, 71
2024-02-28 09:04:29,260.56 W, 94 %, 16572 MiB, 24576 MiB, 44 %, 71
2024-02-28 09:04:30,258.72 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 71
2024-02-28 09:04:31,260.26 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 71
2024-02-28 09:04:32,258.97 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 71
2024-02-28 09:04:33,257.47 W, 94 %, 16572 MiB, 24576 MiB, 45 %, 71
2024-02-28 09:04:34,256.39 W, 94 %, 16572 MiB, 24576 MiB, 46 %, 71
2024-02-28 09:04:35,99.61 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 68
2024-02-28 09:04:36,98.44 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 67
2024-02-28 09:04:37,68.01 W, 0 %, 16572 MiB, 24576 MiB, 47 %, 65
2024-02-28 09:04:38,67.38 W, 0 %, 16572 MiB, 24576 MiB, 47 %, 64
2024-02-28 09:04:39,67.44 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 64
2024-02-28 09:04:41,66.81 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 63
2024-02-28 09:04:42,66.43 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 62
2024-02-28 09:04:43,66.15 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 62
2024-02-28 09:04:44,65.73 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 61
2024-02-28 09:04:45,65.66 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 61
2024-02-28 09:04:46,65.03 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 60
2024-02-28 09:04:47,64.75 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 60
2024-02-28 09:04:48,64.22 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 59
2024-02-28 09:04:49,240.58 W, 92 %, 16572 MiB, 24576 MiB, 45 %, 63
2024-02-28 09:04:50,235.24 W, 92 %, 16572 MiB, 24576 MiB, 45 %, 64
2024-02-28 09:04:51,246.18 W, 91 %, 16572 MiB, 24576 MiB, 45 %, 64
2024-02-28 09:04:52,243.89 W, 90 %, 16572 MiB, 24576 MiB, 45 %, 65
2024-02-28 09:04:53,249.32 W, 89 %, 16572 MiB, 24576 MiB, 45 %, 65
2024-02-28 09:04:54,249.93 W, 90 %, 16572 MiB, 24576 MiB, 45 %, 65
2024-02-28 09:04:55,249.98 W, 91 %, 16572 MiB, 24576 MiB, 45 %, 66
2024-02-28 09:04:57,247.18 W, 91 %, 16572 MiB, 24576 MiB, 45 %, 66
2024-02-28 09:04:58,250.39 W, 91 %, 16572 MiB, 24576 MiB, 45 %, 66
2024-02-28 09:04:59,251.25 W, 91 %, 16572 MiB, 24576 MiB, 45 %, 66
2024-02-28 09:05:00,251.13 W, 91 %, 16572 MiB, 24576 MiB, 45 %, 67
2024-02-28 09:05:01,235.10 W, 90 %, 16572 MiB, 24576 MiB, 45 %, 67
2024-02-28 09:05:02,251.74 W, 90 %, 16572 MiB, 24576 MiB, 45 %, 67
2024-02-28 09:05:03,227.08 W, 91 %, 16572 MiB, 24576 MiB, 45 %, 67
2024-02-28 09:05:04,225.44 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 67
2024-02-28 09:05:05,228.17 W, 92 %, 16572 MiB, 24576 MiB, 45 %, 67
2024-02-28 09:05:06,222.73 W, 92 %, 16572 MiB, 24576 MiB, 45 %, 67
2024-02-28 09:05:07,227.41 W, 92 %, 16572 MiB, 24576 MiB, 45 %, 67
2024-02-28 09:05:08,257.25 W, 94 %, 16572 MiB, 24576 MiB, 45 %, 68
2024-02-28 09:05:09,255.47 W, 94 %, 16572 MiB, 24576 MiB, 45 %, 68
2024-02-28 09:05:10,256.38 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 68
2024-02-28 09:05:11,255.76 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 68
2024-02-28 09:05:12,257.13 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 69
2024-02-28 09:05:14,254.42 W, 94 %, 16572 MiB, 24576 MiB, 45 %, 69
2024-02-28 09:05:15,256.97 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 69
2024-02-28 09:05:16,254.72 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 69
2024-02-28 09:05:17,256.60 W, 93 %, 16572 MiB, 24576 MiB, 45 %, 69
2024-02-28 09:05:18,260.88 W, 94 %, 16572 MiB, 24576 MiB, 45 %, 69
2024-02-28 09:05:19,97.91 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 66
2024-02-28 09:05:20,96.90 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 65
2024-02-28 09:05:21,66.93 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 63
2024-02-28 09:05:22,66.62 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 63
2024-02-28 09:05:23,66.32 W, 0 %, 16572 MiB, 24576 MiB, 46 %, 62
2024-02-28 09:05:24,65.85 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 61
2024-02-28 09:05:25,65.46 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 61
2024-02-28 09:05:26,65.04 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 60
2024-02-28 09:05:27,64.76 W, 0 %, 16572 MiB, 24576 MiB, 45 %, 60
