timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 08:48:26,230.30 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 56
2024-02-28 08:48:27,231.64 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 57
2024-02-28 08:48:28,233.66 W, 88 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:48:29,232.32 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:48:31,238.60 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:48:32,236.52 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:48:33,239.43 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 59
2024-02-28 08:48:34,238.99 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 59
2024-02-28 08:48:35,240.42 W, 89 %, 23026 MiB, 24576 MiB, 33 %, 60
2024-02-28 08:48:36,235.28 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 60
2024-02-28 08:48:37,260.14 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:48:38,256.77 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:48:39,90.57 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 57
2024-02-28 08:48:40,62.77 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 56
2024-02-28 08:48:41,60.94 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 55
2024-02-28 08:48:42,61.11 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 55
2024-02-28 08:48:43,60.67 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 54
2024-02-28 08:48:44,60.25 W, 0 %, 23026 MiB, 24576 MiB, 33 %, 54
2024-02-28 08:48:45,230.59 W, 51 %, 23026 MiB, 24576 MiB, 33 %, 57
2024-02-28 08:48:46,256.35 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 59
2024-02-28 08:48:48,256.46 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 60
2024-02-28 08:48:49,257.83 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 60
2024-02-28 08:48:50,259.87 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:48:51,256.60 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:48:52,259.44 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 62
2024-02-28 08:48:53,254.33 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 62
2024-02-28 08:48:54,254.88 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 62
2024-02-28 08:48:55,256.64 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 63
2024-02-28 08:48:56,256.65 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 63
2024-02-28 08:48:57,255.45 W, 93 %, 23026 MiB, 24576 MiB, 34 %, 64
2024-02-28 08:48:58,259.35 W, 93 %, 23026 MiB, 24576 MiB, 34 %, 64
2024-02-28 08:48:59,92.89 W, 13 %, 23026 MiB, 24576 MiB, 35 %, 61
2024-02-28 08:49:00,91.55 W, 0 %, 23026 MiB, 24576 MiB, 35 %, 60
2024-02-28 08:49:01,235.14 W, 56 %, 23026 MiB, 24576 MiB, 35 %, 61
2024-02-28 08:49:02,257.05 W, 93 %, 23026 MiB, 24576 MiB, 35 %, 64
2024-02-28 08:49:04,255.75 W, 94 %, 23026 MiB, 24576 MiB, 35 %, 64
2024-02-28 08:49:05,256.35 W, 94 %, 23026 MiB, 24576 MiB, 35 %, 65
2024-02-28 08:49:06,255.69 W, 93 %, 23026 MiB, 24576 MiB, 36 %, 65
2024-02-28 08:49:07,259.48 W, 94 %, 23026 MiB, 24576 MiB, 36 %, 65
2024-02-28 08:49:08,260.21 W, 94 %, 23026 MiB, 24576 MiB, 36 %, 66
2024-02-28 08:49:09,258.86 W, 94 %, 23026 MiB, 24576 MiB, 37 %, 66
2024-02-28 08:49:10,233.47 W, 78 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:49:11,226.47 W, 93 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:49:12,226.89 W, 92 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:49:13,228.46 W, 92 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:49:14,227.71 W, 92 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:49:15,226.40 W, 92 %, 23026 MiB, 24576 MiB, 39 %, 66
2024-02-28 08:49:16,256.11 W, 93 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:49:17,255.94 W, 93 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:49:18,256.33 W, 93 %, 23026 MiB, 24576 MiB, 39 %, 68
2024-02-28 08:49:19,253.57 W, 94 %, 23026 MiB, 24576 MiB, 40 %, 68
2024-02-28 08:49:21,257.52 W, 94 %, 23026 MiB, 24576 MiB, 40 %, 68
2024-02-28 08:49:22,254.88 W, 94 %, 23026 MiB, 24576 MiB, 40 %, 68
2024-02-28 08:49:23,253.10 W, 94 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:49:24,253.49 W, 94 %, 23026 MiB, 24576 MiB, 41 %, 69
2024-02-28 08:49:25,96.31 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 65
2024-02-28 08:49:26,66.56 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 63
2024-02-28 08:49:27,66.50 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 62
2024-02-28 08:49:28,66.02 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 62
2024-02-28 08:49:29,65.47 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 61
2024-02-28 08:49:30,65.29 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 60
2024-02-28 08:49:31,64.86 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 60
2024-02-28 08:49:32,63.84 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 59
2024-02-28 08:49:33,64.09 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 59
2024-02-28 08:49:34,63.77 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 58
2024-02-28 08:49:35,63.70 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 58
2024-02-28 08:49:36,63.27 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 57
2024-02-28 08:49:38,63.02 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 57
2024-02-28 08:49:39,62.78 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 56
2024-02-28 08:49:40,62.47 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 56
2024-02-28 08:49:41,62.38 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 55
2024-02-28 08:49:42,5.37 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 54
2024-02-28 08:49:43,5.48 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 53
2024-02-28 08:49:44,5.52 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 53
2024-02-28 08:49:45,5.02 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 52
2024-02-28 08:49:46,5.13 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 51
2024-02-28 08:49:47,5.15 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 51
2024-02-28 08:49:48,6.03 W, 0 %, 23026 MiB, 24576 MiB, 37 %, 50
2024-02-28 08:49:49,5.58 W, 0 %, 23026 MiB, 24576 MiB, 37 %, 50
2024-02-28 08:49:50,4.33 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 50
2024-02-28 08:49:51,4.31 W, 0 %, 23026 MiB, 24576 MiB, 35 %, 49
2024-02-28 08:49:52,4.70 W, 0 %, 23026 MiB, 24576 MiB, 35 %, 49
2024-02-28 08:49:54,4.48 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:49:55,4.93 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:49:56,4.42 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 47
2024-02-28 08:49:57,184.16 W, 12 %, 23026 MiB, 24576 MiB, 34 %, 51
2024-02-28 08:49:58,214.01 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 53
2024-02-28 08:49:59,214.37 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 54
2024-02-28 08:50:00,215.13 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 54
2024-02-28 08:50:01,215.62 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 55
2024-02-28 08:50:02,212.56 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 55
2024-02-28 08:50:03,217.69 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 56
2024-02-28 08:50:04,231.79 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 57
2024-02-28 08:50:05,233.37 W, 89 %, 23026 MiB, 24576 MiB, 33 %, 57
2024-02-28 08:50:06,231.64 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:50:07,232.93 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:50:08,226.74 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:50:09,227.58 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 59
2024-02-28 08:50:11,258.14 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 58
2024-02-28 08:50:12,237.71 W, 88 %, 23026 MiB, 24576 MiB, 33 %, 59
2024-02-28 08:50:13,238.38 W, 88 %, 23026 MiB, 24576 MiB, 33 %, 60
2024-02-28 08:50:14,225.64 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 60
2024-02-28 08:50:15,218.97 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 60
2024-02-28 08:50:16,221.85 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:50:17,221.53 W, 91 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:50:18,228.58 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 61
2024-02-28 08:50:19,224.94 W, 92 %, 23026 MiB, 24576 MiB, 33 %, 62
2024-02-28 08:50:20,255.47 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 63
2024-02-28 08:50:21,255.30 W, 94 %, 23026 MiB, 24576 MiB, 33 %, 63
2024-02-28 08:50:22,256.75 W, 93 %, 23026 MiB, 24576 MiB, 33 %, 64
2024-02-28 08:50:23,259.20 W, 93 %, 23026 MiB, 24576 MiB, 34 %, 64
2024-02-28 08:50:24,258.85 W, 93 %, 23026 MiB, 24576 MiB, 34 %, 64
2024-02-28 08:50:25,93.18 W, 0 %, 23026 MiB, 24576 MiB, 35 %, 61
2024-02-28 08:50:26,92.46 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 60
2024-02-28 08:50:28,64.79 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 59
2024-02-28 08:50:29,63.93 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 58
2024-02-28 08:50:30,63.21 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 58
2024-02-28 08:50:31,63.01 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 57
2024-02-28 08:50:32,257.82 W, 89 %, 23026 MiB, 24576 MiB, 36 %, 62
2024-02-28 08:50:33,257.26 W, 93 %, 23026 MiB, 24576 MiB, 36 %, 63
2024-02-28 08:50:34,258.71 W, 94 %, 23026 MiB, 24576 MiB, 36 %, 63
2024-02-28 08:50:35,257.63 W, 94 %, 23026 MiB, 24576 MiB, 36 %, 64
2024-02-28 08:50:36,258.56 W, 93 %, 23026 MiB, 24576 MiB, 36 %, 63
2024-02-28 08:50:37,230.41 W, 91 %, 23026 MiB, 24576 MiB, 36 %, 64
2024-02-28 08:50:38,222.66 W, 90 %, 23026 MiB, 24576 MiB, 36 %, 64
2024-02-28 08:50:39,224.43 W, 89 %, 23026 MiB, 24576 MiB, 36 %, 64
2024-02-28 08:50:40,221.94 W, 88 %, 23026 MiB, 24576 MiB, 36 %, 65
2024-02-28 08:50:41,229.90 W, 88 %, 23026 MiB, 24576 MiB, 36 %, 65
2024-02-28 08:50:42,235.28 W, 88 %, 23026 MiB, 24576 MiB, 36 %, 65
2024-02-28 08:50:43,228.18 W, 88 %, 23026 MiB, 24576 MiB, 37 %, 65
2024-02-28 08:50:45,236.04 W, 88 %, 23026 MiB, 24576 MiB, 37 %, 66
2024-02-28 08:50:46,234.82 W, 88 %, 23026 MiB, 24576 MiB, 37 %, 66
2024-02-28 08:50:47,233.86 W, 86 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:50:48,228.37 W, 88 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:50:49,227.15 W, 88 %, 23026 MiB, 24576 MiB, 38 %, 66
2024-02-28 08:50:50,231.96 W, 89 %, 23026 MiB, 24576 MiB, 38 %, 67
2024-02-28 08:50:51,226.57 W, 89 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:50:52,228.34 W, 88 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:50:53,224.01 W, 90 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:50:54,222.43 W, 93 %, 23026 MiB, 24576 MiB, 39 %, 67
2024-02-28 08:50:55,253.57 W, 91 %, 23026 MiB, 24576 MiB, 40 %, 68
2024-02-28 08:50:56,260.34 W, 93 %, 23026 MiB, 24576 MiB, 40 %, 68
2024-02-28 08:50:57,95.77 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 64
2024-02-28 08:50:58,66.21 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 63
2024-02-28 08:50:59,65.82 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 62
2024-02-28 08:51:01,65.18 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 61
2024-02-28 08:51:02,64.86 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 61
2024-02-28 08:51:03,64.66 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 60
2024-02-28 08:51:04,64.20 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 59
2024-02-28 08:51:05,64.05 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 59
2024-02-28 08:51:06,63.72 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 60
2024-02-28 08:51:07,236.98 W, 93 %, 23026 MiB, 24576 MiB, 40 %, 63
2024-02-28 08:51:08,228.24 W, 91 %, 23026 MiB, 24576 MiB, 40 %, 63
2024-02-28 08:51:09,230.52 W, 91 %, 23026 MiB, 24576 MiB, 40 %, 64
2024-02-28 08:51:10,228.53 W, 90 %, 23026 MiB, 24576 MiB, 40 %, 64
2024-02-28 08:51:11,227.29 W, 90 %, 23026 MiB, 24576 MiB, 40 %, 64
2024-02-28 08:51:12,233.19 W, 91 %, 23026 MiB, 24576 MiB, 40 %, 65
2024-02-28 08:51:13,229.56 W, 90 %, 23026 MiB, 24576 MiB, 41 %, 65
2024-02-28 08:51:14,231.29 W, 91 %, 23026 MiB, 24576 MiB, 41 %, 65
2024-02-28 08:51:15,232.35 W, 91 %, 23026 MiB, 24576 MiB, 40 %, 65
2024-02-28 08:51:16,256.63 W, 91 %, 23026 MiB, 24576 MiB, 40 %, 65
2024-02-28 08:51:18,220.82 W, 89 %, 23026 MiB, 24576 MiB, 41 %, 65
2024-02-28 08:51:19,221.18 W, 89 %, 23026 MiB, 24576 MiB, 41 %, 66
2024-02-28 08:51:20,229.71 W, 89 %, 23026 MiB, 24576 MiB, 41 %, 66
2024-02-28 08:51:21,228.49 W, 90 %, 23026 MiB, 24576 MiB, 41 %, 66
2024-02-28 08:51:22,229.06 W, 88 %, 23026 MiB, 24576 MiB, 41 %, 66
2024-02-28 08:51:23,218.85 W, 92 %, 23026 MiB, 24576 MiB, 41 %, 66
2024-02-28 08:51:24,257.92 W, 93 %, 23026 MiB, 24576 MiB, 41 %, 67
2024-02-28 08:51:25,257.02 W, 93 %, 23026 MiB, 24576 MiB, 40 %, 67
2024-02-28 08:51:26,259.19 W, 94 %, 23026 MiB, 24576 MiB, 40 %, 68
2024-02-28 08:51:27,256.59 W, 94 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:51:28,254.21 W, 94 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:51:29,257.32 W, 94 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:51:30,258.35 W, 94 %, 23026 MiB, 24576 MiB, 41 %, 68
2024-02-28 08:51:31,97.61 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 65
2024-02-28 08:51:32,96.50 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 64
2024-02-28 08:51:33,66.58 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 63
2024-02-28 08:51:35,66.28 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 62
2024-02-28 08:51:36,65.59 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 61
2024-02-28 08:51:37,65.39 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 61
2024-02-28 08:51:38,64.75 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 60
2024-02-28 08:51:39,64.61 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 60
2024-02-28 08:51:40,64.53 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 59
2024-02-28 08:51:41,64.01 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 59
2024-02-28 08:51:42,63.82 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 58
2024-02-28 08:51:43,63.55 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 58
2024-02-28 08:51:44,63.21 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 57
2024-02-28 08:51:45,62.86 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 57
2024-02-28 08:51:46,62.65 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 57
2024-02-28 08:51:47,62.13 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 56
2024-02-28 08:51:48,4.93 W, 0 %, 23026 MiB, 24576 MiB, 42 %, 55
2024-02-28 08:51:49,210.61 W, 78 %, 23026 MiB, 24576 MiB, 41 %, 58
2024-02-28 08:51:50,216.41 W, 93 %, 23026 MiB, 24576 MiB, 41 %, 60
2024-02-28 08:51:52,234.33 W, 90 %, 23026 MiB, 24576 MiB, 41 %, 61
2024-02-28 08:51:53,224.53 W, 91 %, 23026 MiB, 24576 MiB, 41 %, 61
2024-02-28 08:51:54,219.39 W, 90 %, 23026 MiB, 24576 MiB, 41 %, 61
2024-02-28 08:51:55,224.62 W, 90 %, 23026 MiB, 24576 MiB, 41 %, 61
2024-02-28 08:51:56,223.74 W, 91 %, 23026 MiB, 24576 MiB, 40 %, 62
2024-02-28 08:51:57,218.10 W, 90 %, 23026 MiB, 24576 MiB, 40 %, 62
2024-02-28 08:51:58,220.16 W, 90 %, 23026 MiB, 24576 MiB, 40 %, 62
2024-02-28 08:51:59,225.22 W, 89 %, 23026 MiB, 24576 MiB, 40 %, 63
2024-02-28 08:52:00,223.27 W, 88 %, 23026 MiB, 24576 MiB, 40 %, 63
2024-02-28 08:52:01,226.69 W, 89 %, 23026 MiB, 24576 MiB, 40 %, 63
2024-02-28 08:52:02,220.32 W, 90 %, 23026 MiB, 24576 MiB, 40 %, 63
2024-02-28 08:52:03,215.89 W, 89 %, 23026 MiB, 24576 MiB, 40 %, 64
2024-02-28 08:52:04,220.70 W, 88 %, 23026 MiB, 24576 MiB, 40 %, 64
2024-02-28 08:52:05,216.88 W, 89 %, 23026 MiB, 24576 MiB, 40 %, 64
2024-02-28 08:52:06,220.88 W, 93 %, 23026 MiB, 24576 MiB, 40 %, 64
2024-02-28 08:52:08,252.92 W, 93 %, 23026 MiB, 24576 MiB, 40 %, 65
2024-02-28 08:52:09,254.43 W, 94 %, 23026 MiB, 24576 MiB, 40 %, 65
2024-02-28 08:52:10,256.60 W, 94 %, 23026 MiB, 24576 MiB, 40 %, 66
2024-02-28 08:52:11,257.89 W, 94 %, 23026 MiB, 24576 MiB, 40 %, 66
2024-02-28 08:52:12,96.81 W, 35 %, 23026 MiB, 24576 MiB, 41 %, 63
2024-02-28 08:52:13,95.75 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 62
2024-02-28 08:52:14,65.46 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 61
2024-02-28 08:52:15,64.62 W, 0 %, 23026 MiB, 24576 MiB, 41 %, 60
2024-02-28 08:52:16,64.21 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 59
2024-02-28 08:52:17,63.96 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 59
2024-02-28 08:52:18,63.55 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 58
2024-02-28 08:52:19,63.57 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 58
2024-02-28 08:52:20,63.03 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 57
2024-02-28 08:52:21,62.70 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 57
2024-02-28 08:52:22,62.24 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 57
2024-02-28 08:52:23,61.94 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 56
2024-02-28 08:52:25,61.55 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 56
2024-02-28 08:52:26,61.51 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 55
2024-02-28 08:52:27,61.38 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 55
2024-02-28 08:52:28,60.88 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 55
2024-02-28 08:52:29,61.07 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 54
2024-02-28 08:52:30,5.16 W, 0 %, 23026 MiB, 24576 MiB, 40 %, 53
2024-02-28 08:52:31,4.90 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 52
2024-02-28 08:52:32,4.40 W, 0 %, 23026 MiB, 24576 MiB, 39 %, 52
2024-02-28 08:52:33,4.81 W, 0 %, 23026 MiB, 24576 MiB, 38 %, 51
2024-02-28 08:52:34,4.84 W, 0 %, 23026 MiB, 24576 MiB, 37 %, 51
2024-02-28 08:52:35,4.52 W, 0 %, 23026 MiB, 24576 MiB, 37 %, 50
2024-02-28 08:52:36,4.82 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 50
2024-02-28 08:52:37,4.28 W, 0 %, 23026 MiB, 24576 MiB, 36 %, 49
2024-02-28 08:52:38,4.14 W, 0 %, 23026 MiB, 24576 MiB, 35 %, 49
2024-02-28 08:52:39,5.17 W, 0 %, 23026 MiB, 24576 MiB, 34 %, 49
