timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 06:26:54,92.46 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 44
2024-01-05 06:26:55,87.05 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 44
2024-01-05 06:26:56,102.39 W, 77 %, 2491 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:26:57,117.34 W, 80 %, 2491 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:26:58,97.47 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 44
2024-01-05 06:26:59,87.48 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 44
2024-01-05 06:27:00,99.68 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:27:01,121.73 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:27:02,99.06 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:27:03,87.71 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:27:04,100.68 W, 93 %, 2491 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:27:05,121.17 W, 84 %, 2491 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:27:06,98.30 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:27:07,88.10 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:27:08,99.30 W, 87 %, 2491 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:27:09,123.53 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:27:10,99.13 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:27:11,88.29 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:27:12,103.21 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:27:13,126.67 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:14,95.67 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:27:15,88.53 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:27:16,106.10 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:17,123.01 W, 91 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:18,93.11 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:27:19,87.91 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:27:20,106.65 W, 87 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:21,122.25 W, 87 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:22,94.34 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:27:23,87.97 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:27:25,105.35 W, 86 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:26,122.60 W, 87 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:27,94.61 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:28,88.28 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:29,105.52 W, 76 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:30,122.73 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:31,93.82 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:32,88.45 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:33,106.89 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:34,122.31 W, 81 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:35,93.97 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:36,88.57 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:27:37,107.04 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:38,120.18 W, 91 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:39,96.44 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:40,88.84 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:41,107.54 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:42,122.33 W, 79 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:43,93.11 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:44,88.79 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:45,105.59 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:27:46,123.67 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:27:47,95.41 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:48,89.13 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:27:49,107.63 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:27:50,123.99 W, 83 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:27:51,90.96 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:52,89.33 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:53,111.28 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:27:54,122.09 W, 86 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:27:55,89.55 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:56,89.50 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:27:57,113.21 W, 90 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:27:58,120.62 W, 80 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:27:59,91.09 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:28:00,89.63 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:28:01,113.84 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:02,119.33 W, 97 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:28:03,90.02 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:28:04,89.84 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:28:05,116.54 W, 90 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:07,118.13 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:28:08,90.06 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:28:09,89.92 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:28:10,116.89 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:11,115.42 W, 93 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:12,90.20 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:28:13,90.22 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:28:14,127.01 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:15,109.69 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:16,90.41 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:17,95.01 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:18,126.93 W, 90 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:19,105.29 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:20,91.44 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:21,99.09 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:22,129.73 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:23,100.66 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:24,91.25 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:25,103.79 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:26,128.06 W, 94 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:27,97.04 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:28,91.39 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:28:29,108.46 W, 97 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:30,124.44 W, 84 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:31,94.55 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:32,91.65 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:33,112.22 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:34,124.02 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:35,92.19 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:36,91.96 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:37,115.70 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:38,122.48 W, 96 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:39,92.07 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:40,91.98 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:41,117.15 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:42,121.64 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:43,92.30 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:44,92.17 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:45,120.29 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:28:46,120.17 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:47,92.42 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:48,92.43 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:28:49,125.57 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:28:51,114.65 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:52,92.51 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:53,93.10 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:54,125.66 W, 86 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:28:55,112.58 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:56,92.39 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:57,93.13 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:28:58,124.57 W, 93 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:28:59,113.52 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:29:00,92.62 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:29:01,92.71 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:29:02,122.93 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:03,114.00 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:04,92.94 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:29:05,93.61 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:06,119.72 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:07,115.87 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:08,93.04 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:29:09,93.06 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:29:10,119.64 W, 83 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:11,119.72 W, 80 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:12,93.21 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 54
2024-01-05 06:29:13,93.09 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:14,119.34 W, 94 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:15,121.40 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:16,93.32 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:17,93.22 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:18,118.35 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:19,121.65 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:20,93.44 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:21,93.18 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:22,121.51 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:23,120.49 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:24,93.59 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:25,93.52 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:26,121.01 W, 75 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:27,118.07 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:28,93.42 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:29,93.39 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:30,122.58 W, 90 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:31,117.46 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:32,93.64 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:33,93.47 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:34,118.96 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:35,118.93 W, 96 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:36,93.68 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:37,93.51 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 55
2024-01-05 06:29:39,117.83 W, 87 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:40,122.64 W, 84 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:41,93.73 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:42,93.64 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:43,120.15 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:44,121.66 W, 94 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:45,94.04 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:46,94.00 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:47,120.12 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:48,121.08 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:49,94.10 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:50,93.84 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:51,118.56 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:52,122.06 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:53,94.37 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:54,93.95 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:55,113.32 W, 78 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:56,124.61 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:29:57,95.64 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:58,94.21 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:29:59,115.11 W, 91 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:00,125.06 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:01,94.32 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:30:02,94.13 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:30:03,116.71 W, 82 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:04,121.30 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:05,94.35 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:06,94.35 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 56
2024-01-05 06:30:07,113.79 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:08,125.05 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:09,96.13 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:10,94.29 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:11,115.97 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:12,126.95 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:13,94.69 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:14,94.26 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:15,119.21 W, 93 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:16,124.22 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:17,94.75 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:18,94.66 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:19,121.43 W, 93 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:20,121.19 W, 91 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:21,95.97 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:22,95.68 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:23,122.49 W, 94 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:24,123.55 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:26,95.90 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:27,95.81 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:28,124.19 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:29,120.99 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:30,96.06 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:31,95.94 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:32,119.25 W, 86 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:33,123.31 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:34,96.14 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:35,96.06 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 57
2024-01-05 06:30:36,126.15 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:37,118.33 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:38,96.25 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:39,97.55 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:40,130.42 W, 91 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:41,113.08 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:42,96.29 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:43,99.03 W, 90 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:44,129.60 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:45,113.09 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:46,96.31 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:47,100.00 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:48,130.38 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:49,112.54 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:50,96.51 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:51,100.87 W, 93 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:52,129.33 W, 82 %, 2491 MiB, 24564 MiB, 30 %, 59
2024-01-05 06:30:53,112.49 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
2024-01-05 06:30:54,96.50 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 58
