timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 05:33:38,96.77 W, 96 %, 19339 MiB, 24564 MiB, 30 %, 45
2024-01-05 05:33:39,122.78 W, 90 %, 19339 MiB, 24564 MiB, 30 %, 46
2024-01-05 05:33:40,144.41 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 47
2024-01-05 05:33:41,164.80 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 50
2024-01-05 05:33:43,154.06 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 46
2024-01-05 05:33:44,88.58 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 46
2024-01-05 05:33:45,87.85 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 45
2024-01-05 05:33:46,102.15 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 46
2024-01-05 05:33:47,127.84 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 48
2024-01-05 05:33:48,148.22 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 49
2024-01-05 05:33:49,154.74 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 51
2024-01-05 05:33:50,170.42 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 48
2024-01-05 05:33:51,89.35 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 47
2024-01-05 05:33:52,89.39 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 47
2024-01-05 05:33:53,104.21 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 48
2024-01-05 05:33:54,126.20 W, 86 %, 19339 MiB, 24564 MiB, 30 %, 49
2024-01-05 05:33:55,149.40 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 50
2024-01-05 05:33:56,153.71 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 52
2024-01-05 05:33:57,173.23 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 49
2024-01-05 05:33:58,88.89 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 48
2024-01-05 05:33:59,88.83 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 48
2024-01-05 05:34:00,104.30 W, 96 %, 19339 MiB, 24564 MiB, 30 %, 49
2024-01-05 05:34:01,126.17 W, 93 %, 19339 MiB, 24564 MiB, 30 %, 50
2024-01-05 05:34:02,146.27 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 52
2024-01-05 05:34:03,158.01 W, 99 %, 19339 MiB, 24564 MiB, 30 %, 53
2024-01-05 05:34:05,164.62 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 50
2024-01-05 05:34:06,90.26 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 49
2024-01-05 05:34:07,90.79 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 49
2024-01-05 05:34:08,102.15 W, 99 %, 19339 MiB, 24564 MiB, 30 %, 50
2024-01-05 05:34:09,131.44 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 51
2024-01-05 05:34:10,156.73 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 52
2024-01-05 05:34:11,160.19 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 54
2024-01-05 05:34:12,153.12 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 51
2024-01-05 05:34:13,91.11 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 50
2024-01-05 05:34:14,91.97 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 50
2024-01-05 05:34:15,106.53 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 51
2024-01-05 05:34:16,130.74 W, 91 %, 19339 MiB, 24564 MiB, 30 %, 53
2024-01-05 05:34:17,151.79 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 53
2024-01-05 05:34:18,159.88 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 55
2024-01-05 05:34:19,166.52 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 52
2024-01-05 05:34:20,92.52 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 52
2024-01-05 05:34:21,93.31 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 52
2024-01-05 05:34:22,105.08 W, 93 %, 19339 MiB, 24564 MiB, 30 %, 52
2024-01-05 05:34:23,128.69 W, 89 %, 19339 MiB, 24564 MiB, 30 %, 54
2024-01-05 05:34:25,152.86 W, 96 %, 19339 MiB, 24564 MiB, 30 %, 55
2024-01-05 05:34:26,175.00 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:34:27,158.37 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 53
2024-01-05 05:34:28,92.17 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 53
2024-01-05 05:34:29,93.77 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 53
2024-01-05 05:34:30,102.72 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 53
2024-01-05 05:34:31,134.39 W, 99 %, 19339 MiB, 24564 MiB, 30 %, 54
2024-01-05 05:34:32,158.41 W, 91 %, 19339 MiB, 24564 MiB, 30 %, 55
2024-01-05 05:34:33,178.82 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 57
2024-01-05 05:34:34,150.74 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 54
2024-01-05 05:34:35,92.84 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 54
2024-01-05 05:34:36,92.60 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 53
2024-01-05 05:34:37,98.19 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 54
2024-01-05 05:34:38,140.79 W, 94 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:34:39,158.34 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:34:40,178.09 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:34:41,140.52 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 55
2024-01-05 05:34:42,94.49 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 54
2024-01-05 05:34:43,93.54 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 54
2024-01-05 05:34:44,106.03 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 55
2024-01-05 05:34:46,139.63 W, 94 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:34:47,153.98 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 57
2024-01-05 05:34:48,168.05 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:34:49,165.07 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:34:50,92.86 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 55
2024-01-05 05:34:51,92.85 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 55
2024-01-05 05:34:52,108.13 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:34:53,132.43 W, 93 %, 19339 MiB, 24564 MiB, 30 %, 57
2024-01-05 05:34:54,149.37 W, 94 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:34:55,178.74 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:34:56,159.66 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:34:57,93.79 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:34:58,93.71 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:34:59,104.70 W, 96 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:35:00,131.85 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:01,153.13 W, 94 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:02,173.84 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:04,158.01 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 57
2024-01-05 05:35:05,94.06 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 57
2024-01-05 05:35:06,93.90 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 56
2024-01-05 05:35:07,106.75 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 57
2024-01-05 05:35:08,134.34 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:09,156.65 W, 99 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:10,165.73 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 61
2024-01-05 05:35:11,161.39 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:12,95.38 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 57
2024-01-05 05:35:13,94.40 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 57
2024-01-05 05:35:14,106.54 W, 96 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:15,136.60 W, 88 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:16,156.20 W, 90 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:17,176.59 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 61
2024-01-05 05:35:18,159.21 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:19,95.15 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:20,96.14 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:21,101.61 W, 99 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:22,142.93 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:23,161.65 W, 99 %, 19339 MiB, 24564 MiB, 30 %, 61
2024-01-05 05:35:25,190.50 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 62
2024-01-05 05:35:26,137.15 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:27,96.59 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:28,96.43 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 58
2024-01-05 05:35:29,108.95 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:30,132.91 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:31,165.54 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 61
2024-01-05 05:35:32,166.43 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 62
2024-01-05 05:35:33,151.60 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:34,96.72 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:35,96.79 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:36,109.12 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:37,138.95 W, 90 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:38,164.48 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 61
2024-01-05 05:35:40,183.99 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 63
2024-01-05 05:35:41,142.28 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:42,97.20 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:43,96.10 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 59
2024-01-05 05:35:44,111.80 W, 94 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:45,142.63 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 61
2024-01-05 05:35:46,165.02 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 62
2024-01-05 05:35:47,192.79 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 64
2024-01-05 05:35:48,122.16 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:49,97.58 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:50,97.97 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:51,113.60 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 60
2024-01-05 05:35:52,141.08 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 62
2024-01-05 05:35:53,164.01 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 62
2024-01-05 05:35:54,184.10 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 64
2024-01-05 05:35:55,136.15 W, 100 %, 19339 MiB, 24564 MiB, 31 %, 61
2024-01-05 05:35:56,99.23 W, 100 %, 19339 MiB, 24564 MiB, 31 %, 60
2024-01-05 05:35:57,98.48 W, 100 %, 19339 MiB, 24564 MiB, 31 %, 60
2024-01-05 05:35:58,116.47 W, 100 %, 19339 MiB, 24564 MiB, 31 %, 61
2024-01-05 05:35:59,147.89 W, 99 %, 19339 MiB, 24564 MiB, 31 %, 62
2024-01-05 05:36:00,165.57 W, 96 %, 19339 MiB, 24564 MiB, 31 %, 63
2024-01-05 05:36:02,202.37 W, 100 %, 19339 MiB, 24564 MiB, 31 %, 65
2024-01-05 05:36:03,125.06 W, 100 %, 19339 MiB, 24564 MiB, 31 %, 61
2024-01-05 05:36:04,99.76 W, 100 %, 19339 MiB, 24564 MiB, 32 %, 61
2024-01-05 05:36:05,98.83 W, 100 %, 19339 MiB, 24564 MiB, 32 %, 61
2024-01-05 05:36:06,114.73 W, 92 %, 19339 MiB, 24564 MiB, 32 %, 62
2024-01-05 05:36:07,146.16 W, 95 %, 19339 MiB, 24564 MiB, 32 %, 63
2024-01-05 05:36:08,166.89 W, 98 %, 19339 MiB, 24564 MiB, 32 %, 64
2024-01-05 05:36:09,199.48 W, 100 %, 19339 MiB, 24564 MiB, 32 %, 65
2024-01-05 05:36:10,123.68 W, 100 %, 19339 MiB, 24564 MiB, 32 %, 61
2024-01-05 05:36:11,100.86 W, 100 %, 19339 MiB, 24564 MiB, 32 %, 61
2024-01-05 05:36:12,99.27 W, 100 %, 19339 MiB, 24564 MiB, 32 %, 61
2024-01-05 05:36:13,116.99 W, 100 %, 19339 MiB, 24564 MiB, 32 %, 62
2024-01-05 05:36:14,145.98 W, 97 %, 19339 MiB, 24564 MiB, 32 %, 64
2024-01-05 05:36:15,166.51 W, 91 %, 19339 MiB, 24564 MiB, 32 %, 63
2024-01-05 05:36:16,205.18 W, 100 %, 19339 MiB, 24564 MiB, 32 %, 66
2024-01-05 05:36:17,120.21 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 62
2024-01-05 05:36:18,99.45 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 61
2024-01-05 05:36:19,99.37 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 61
2024-01-05 05:36:21,117.85 W, 90 %, 19339 MiB, 24564 MiB, 33 %, 63
2024-01-05 05:36:22,146.00 W, 84 %, 19339 MiB, 24564 MiB, 33 %, 64
2024-01-05 05:36:23,167.79 W, 94 %, 19339 MiB, 24564 MiB, 33 %, 64
2024-01-05 05:36:24,191.59 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 66
2024-01-05 05:36:25,138.99 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 62
2024-01-05 05:36:26,100.79 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 62
2024-01-05 05:36:27,100.16 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 61
2024-01-05 05:36:28,116.86 W, 96 %, 19339 MiB, 24564 MiB, 33 %, 62
2024-01-05 05:36:29,147.61 W, 97 %, 19339 MiB, 24564 MiB, 33 %, 63
2024-01-05 05:36:30,160.57 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 63
2024-01-05 05:36:31,170.72 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 65
2024-01-05 05:36:32,160.01 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 63
2024-01-05 05:36:33,100.07 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 62
2024-01-05 05:36:34,99.86 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 62
2024-01-05 05:36:35,112.51 W, 96 %, 19339 MiB, 24564 MiB, 33 %, 63
2024-01-05 05:36:36,144.13 W, 94 %, 19339 MiB, 24564 MiB, 33 %, 63
2024-01-05 05:36:37,156.01 W, 98 %, 19339 MiB, 24564 MiB, 33 %, 64
2024-01-05 05:36:38,178.64 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 66
2024-01-05 05:36:39,162.98 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 63
2024-01-05 05:36:41,101.59 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 62
2024-01-05 05:36:42,101.05 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 62
2024-01-05 05:36:43,114.98 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 63
2024-01-05 05:36:44,142.01 W, 98 %, 19339 MiB, 24564 MiB, 33 %, 63
2024-01-05 05:36:45,160.17 W, 96 %, 19339 MiB, 24564 MiB, 33 %, 64
2024-01-05 05:36:46,180.39 W, 100 %, 19339 MiB, 24564 MiB, 33 %, 66
2024-01-05 05:36:47,163.97 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:36:48,100.23 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 62
2024-01-05 05:36:49,100.82 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 62
2024-01-05 05:36:50,111.02 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:36:51,135.73 W, 95 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:36:52,163.51 W, 96 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:36:53,174.65 W, 99 %, 19339 MiB, 24564 MiB, 34 %, 66
2024-01-05 05:36:54,173.34 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:36:55,100.69 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 62
2024-01-05 05:36:56,100.01 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 62
2024-01-05 05:36:57,107.92 W, 99 %, 19339 MiB, 24564 MiB, 34 %, 62
2024-01-05 05:36:58,132.29 W, 93 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:36:59,158.92 W, 94 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:37:00,169.47 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 65
2024-01-05 05:37:01,184.54 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:37:02,101.00 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:37:03,100.19 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 62
2024-01-05 05:37:04,104.57 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:37:05,135.35 W, 91 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:37:06,155.48 W, 96 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:37:08,169.68 W, 98 %, 19339 MiB, 24564 MiB, 34 %, 65
2024-01-05 05:37:09,191.98 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:37:10,101.12 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:37:11,100.91 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 62
2024-01-05 05:37:12,103.83 W, 96 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:37:13,131.98 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:37:14,156.52 W, 99 %, 19339 MiB, 24564 MiB, 34 %, 65
2024-01-05 05:37:15,171.15 W, 99 %, 19339 MiB, 24564 MiB, 34 %, 65
2024-01-05 05:37:16,194.61 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:37:17,101.64 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:37:18,100.95 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 62
2024-01-05 05:37:19,106.90 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:37:20,133.93 W, 93 %, 19339 MiB, 24564 MiB, 34 %, 64
2024-01-05 05:37:21,162.70 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 65
2024-01-05 05:37:23,182.82 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 67
2024-01-05 05:37:24,160.71 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:37:25,101.69 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:26,101.35 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 62
2024-01-05 05:37:27,111.75 W, 100 %, 19339 MiB, 24564 MiB, 34 %, 63
2024-01-05 05:37:28,139.20 W, 80 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:29,159.96 W, 92 %, 19339 MiB, 24564 MiB, 34 %, 65
2024-01-05 05:37:30,161.85 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 66
2024-01-05 05:37:31,189.07 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 64
2024-01-05 05:37:32,101.29 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
2024-01-05 05:37:33,100.50 W, 100 %, 19339 MiB, 24564 MiB, 35 %, 63
