timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 03:28:36,227.31 W, 94 %, 15259 MiB, 24564 MiB, 41 %, 72
2024-01-05 03:28:37,226.22 W, 94 %, 15259 MiB, 24564 MiB, 41 %, 72
2024-01-05 03:28:38,225.86 W, 93 %, 15259 MiB, 24564 MiB, 41 %, 72
2024-01-05 03:28:39,226.89 W, 94 %, 15259 MiB, 24564 MiB, 41 %, 72
2024-01-05 03:28:40,226.41 W, 96 %, 15259 MiB, 24564 MiB, 42 %, 73
2024-01-05 03:28:41,225.81 W, 94 %, 15259 MiB, 24564 MiB, 42 %, 73
2024-01-05 03:28:42,226.48 W, 93 %, 15259 MiB, 24564 MiB, 42 %, 73
2024-01-05 03:28:43,225.60 W, 94 %, 15259 MiB, 24564 MiB, 42 %, 73
2024-01-05 03:28:44,205.36 W, 65 %, 15259 MiB, 24564 MiB, 43 %, 69
2024-01-05 03:28:45,99.74 W, 100 %, 0 MiB, 24564 MiB, 43 %, 67
2024-01-05 03:28:47,98.46 W, 0 %, 0 MiB, 24564 MiB, 43 %, 66
2024-01-05 03:28:48,87.54 W, 0 %, 0 MiB, 24564 MiB, 43 %, 64
2024-01-05 03:28:49,52.03 W, 8 %, 341 MiB, 24564 MiB, 43 %, 64
2024-01-05 03:28:50,74.79 W, 0 %, 633 MiB, 24564 MiB, 43 %, 64
2024-01-05 03:28:51,74.46 W, 0 %, 653 MiB, 24564 MiB, 43 %, 63
2024-01-05 03:28:52,74.60 W, 9 %, 1871 MiB, 24564 MiB, 43 %, 63
2024-01-05 03:28:53,74.67 W, 13 %, 4271 MiB, 24564 MiB, 43 %, 62
2024-01-05 03:28:54,74.32 W, 24 %, 6959 MiB, 24564 MiB, 43 %, 62
2024-01-05 03:28:55,74.04 W, 28 %, 9777 MiB, 24564 MiB, 43 %, 61
2024-01-05 03:28:56,73.83 W, 22 %, 12209 MiB, 24564 MiB, 43 %, 61
2024-01-05 03:28:57,73.34 W, 0 %, 13755 MiB, 24564 MiB, 43 %, 61
2024-01-05 03:28:58,72.31 W, 5 %, 14933 MiB, 24564 MiB, 43 %, 62
2024-01-05 03:28:59,213.12 W, 95 %, 15017 MiB, 24564 MiB, 42 %, 66
2024-01-05 03:29:00,224.50 W, 92 %, 15017 MiB, 24564 MiB, 42 %, 67
2024-01-05 03:29:01,220.22 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 68
2024-01-05 03:29:02,221.42 W, 94 %, 15017 MiB, 24564 MiB, 42 %, 67
2024-01-05 03:29:03,223.16 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 68
2024-01-05 03:29:04,225.74 W, 94 %, 15017 MiB, 24564 MiB, 42 %, 68
2024-01-05 03:29:05,221.75 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 69
2024-01-05 03:29:06,225.55 W, 96 %, 15017 MiB, 24564 MiB, 42 %, 69
2024-01-05 03:29:07,222.44 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 69
2024-01-05 03:29:09,222.83 W, 94 %, 15017 MiB, 24564 MiB, 42 %, 70
2024-01-05 03:29:10,223.81 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 70
2024-01-05 03:29:11,223.48 W, 94 %, 15017 MiB, 24564 MiB, 42 %, 70
2024-01-05 03:29:12,225.28 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 70
2024-01-05 03:29:13,222.75 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 71
2024-01-05 03:29:14,224.92 W, 95 %, 15017 MiB, 24564 MiB, 42 %, 70
2024-01-05 03:29:15,223.89 W, 95 %, 15017 MiB, 24564 MiB, 42 %, 71
2024-01-05 03:29:16,224.28 W, 94 %, 15017 MiB, 24564 MiB, 42 %, 71
2024-01-05 03:29:17,221.86 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 70
2024-01-05 03:29:18,221.92 W, 96 %, 15017 MiB, 24564 MiB, 42 %, 71
2024-01-05 03:29:19,222.90 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 72
2024-01-05 03:29:20,222.18 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 72
2024-01-05 03:29:21,222.69 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 72
2024-01-05 03:29:22,223.85 W, 96 %, 15017 MiB, 24564 MiB, 42 %, 72
2024-01-05 03:29:23,224.03 W, 96 %, 15017 MiB, 24564 MiB, 42 %, 72
2024-01-05 03:29:24,222.52 W, 94 %, 15017 MiB, 24564 MiB, 43 %, 72
2024-01-05 03:29:25,222.73 W, 93 %, 15017 MiB, 24564 MiB, 42 %, 73
2024-01-05 03:29:26,225.66 W, 95 %, 15017 MiB, 24564 MiB, 43 %, 72
2024-01-05 03:29:27,223.23 W, 94 %, 15017 MiB, 24564 MiB, 43 %, 73
2024-01-05 03:29:28,225.44 W, 93 %, 15017 MiB, 24564 MiB, 43 %, 73
2024-01-05 03:29:29,224.84 W, 93 %, 15017 MiB, 24564 MiB, 43 %, 73
2024-01-05 03:29:30,224.76 W, 93 %, 15017 MiB, 24564 MiB, 43 %, 74
2024-01-05 03:29:31,223.51 W, 95 %, 15017 MiB, 24564 MiB, 43 %, 74
2024-01-05 03:29:32,224.90 W, 93 %, 15017 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:29:33,223.94 W, 93 %, 15017 MiB, 24564 MiB, 44 %, 74
2024-01-05 03:29:34,223.64 W, 93 %, 15017 MiB, 24564 MiB, 44 %, 74
2024-01-05 03:29:35,225.44 W, 96 %, 15017 MiB, 24564 MiB, 44 %, 74
2024-01-05 03:29:37,222.99 W, 94 %, 15017 MiB, 24564 MiB, 44 %, 74
2024-01-05 03:29:38,224.74 W, 93 %, 15017 MiB, 24564 MiB, 44 %, 74
2024-01-05 03:29:39,223.40 W, 93 %, 15017 MiB, 24564 MiB, 44 %, 74
2024-01-05 03:29:40,224.63 W, 94 %, 15017 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:29:41,222.65 W, 95 %, 15017 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:29:42,225.26 W, 93 %, 15017 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:29:43,223.87 W, 94 %, 15017 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:29:44,223.54 W, 95 %, 15017 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:29:45,225.19 W, 96 %, 15017 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:29:46,114.28 W, 3 %, 14999 MiB, 24564 MiB, 46 %, 70
2024-01-05 03:29:47,103.76 W, 0 %, 0 MiB, 24564 MiB, 46 %, 69
2024-01-05 03:29:48,101.45 W, 0 %, 0 MiB, 24564 MiB, 46 %, 68
2024-01-05 03:29:49,94.08 W, 0 %, 0 MiB, 24564 MiB, 46 %, 65
2024-01-05 03:29:50,52.02 W, 8 %, 363 MiB, 24564 MiB, 46 %, 65
2024-01-05 03:29:51,76.13 W, 0 %, 645 MiB, 24564 MiB, 46 %, 65
2024-01-05 03:29:52,75.69 W, 2 %, 1047 MiB, 24564 MiB, 46 %, 64
2024-01-05 03:29:53,75.97 W, 22 %, 2703 MiB, 24564 MiB, 46 %, 64
2024-01-05 03:29:54,75.89 W, 22 %, 5039 MiB, 24564 MiB, 46 %, 64
2024-01-05 03:29:55,75.44 W, 21 %, 7343 MiB, 24564 MiB, 46 %, 63
2024-01-05 03:29:56,75.10 W, 8 %, 9553 MiB, 24564 MiB, 45 %, 63
2024-01-05 03:29:57,74.81 W, 14 %, 11889 MiB, 24564 MiB, 45 %, 62
2024-01-05 03:29:58,73.89 W, 0 %, 13755 MiB, 24564 MiB, 46 %, 62
2024-01-05 03:29:59,110.59 W, 80 %, 15159 MiB, 24564 MiB, 45 %, 66
2024-01-05 03:30:00,225.89 W, 93 %, 15159 MiB, 24564 MiB, 45 %, 68
2024-01-05 03:30:01,227.80 W, 97 %, 15159 MiB, 24564 MiB, 45 %, 69
2024-01-05 03:30:03,226.98 W, 99 %, 15159 MiB, 24564 MiB, 45 %, 69
2024-01-05 03:30:04,225.17 W, 94 %, 15159 MiB, 24564 MiB, 44 %, 70
2024-01-05 03:30:05,228.05 W, 93 %, 15159 MiB, 24564 MiB, 44 %, 70
2024-01-05 03:30:06,227.98 W, 93 %, 15159 MiB, 24564 MiB, 44 %, 70
2024-01-05 03:30:07,225.72 W, 97 %, 15159 MiB, 24564 MiB, 44 %, 70
2024-01-05 03:30:08,227.28 W, 99 %, 15159 MiB, 24564 MiB, 44 %, 71
2024-01-05 03:30:09,228.09 W, 98 %, 15159 MiB, 24564 MiB, 44 %, 71
2024-01-05 03:30:10,226.45 W, 98 %, 15159 MiB, 24564 MiB, 44 %, 71
2024-01-05 03:30:11,225.68 W, 94 %, 15159 MiB, 24564 MiB, 44 %, 72
2024-01-05 03:30:12,227.90 W, 94 %, 15159 MiB, 24564 MiB, 44 %, 72
2024-01-05 03:30:13,224.29 W, 94 %, 15159 MiB, 24564 MiB, 44 %, 71
2024-01-05 03:30:14,225.73 W, 93 %, 15159 MiB, 24564 MiB, 44 %, 72
2024-01-05 03:30:15,226.65 W, 93 %, 15159 MiB, 24564 MiB, 44 %, 72
2024-01-05 03:30:16,227.40 W, 98 %, 15159 MiB, 24564 MiB, 44 %, 72
2024-01-05 03:30:17,225.29 W, 99 %, 15159 MiB, 24564 MiB, 44 %, 72
2024-01-05 03:30:18,224.17 W, 94 %, 15159 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:30:19,227.43 W, 94 %, 15159 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:30:20,226.29 W, 94 %, 15159 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:30:21,224.89 W, 94 %, 15159 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:30:22,225.36 W, 93 %, 15159 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:30:23,227.40 W, 95 %, 15159 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:30:24,227.39 W, 99 %, 15159 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:30:25,224.72 W, 96 %, 15159 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:30:26,227.43 W, 99 %, 15159 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:30:27,226.16 W, 97 %, 15159 MiB, 24564 MiB, 44 %, 73
2024-01-05 03:30:28,225.53 W, 94 %, 15159 MiB, 24564 MiB, 44 %, 74
2024-01-05 03:30:29,227.17 W, 98 %, 15159 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:30:30,224.78 W, 94 %, 15159 MiB, 24564 MiB, 45 %, 74
2024-01-05 03:30:31,225.38 W, 93 %, 15159 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:30:33,226.51 W, 94 %, 15159 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:30:34,226.67 W, 97 %, 15159 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:30:35,225.17 W, 99 %, 15159 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:30:36,225.71 W, 96 %, 15159 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:30:37,227.13 W, 94 %, 15159 MiB, 24564 MiB, 45 %, 75
2024-01-05 03:30:38,228.19 W, 96 %, 15159 MiB, 24564 MiB, 46 %, 75
2024-01-05 03:30:39,227.07 W, 93 %, 15159 MiB, 24564 MiB, 46 %, 75
2024-01-05 03:30:40,227.77 W, 94 %, 15159 MiB, 24564 MiB, 46 %, 76
2024-01-05 03:30:41,228.31 W, 94 %, 15159 MiB, 24564 MiB, 46 %, 75
2024-01-05 03:30:42,225.59 W, 93 %, 15159 MiB, 24564 MiB, 46 %, 76
2024-01-05 03:30:43,226.69 W, 93 %, 15159 MiB, 24564 MiB, 46 %, 76
2024-01-05 03:30:44,228.29 W, 97 %, 15159 MiB, 24564 MiB, 46 %, 76
2024-01-05 03:30:45,224.77 W, 99 %, 15159 MiB, 24564 MiB, 47 %, 75
2024-01-05 03:30:46,224.29 W, 96 %, 15159 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:30:47,227.87 W, 99 %, 15159 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:30:48,226.79 W, 97 %, 15159 MiB, 24564 MiB, 47 %, 75
2024-01-05 03:30:49,225.32 W, 94 %, 15159 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:30:50,227.38 W, 94 %, 15159 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:30:51,227.71 W, 93 %, 15159 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:30:52,226.74 W, 97 %, 15159 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:30:53,225.44 W, 99 %, 15159 MiB, 24564 MiB, 47 %, 76
2024-01-05 03:30:54,226.99 W, 96 %, 15159 MiB, 24564 MiB, 47 %, 77
2024-01-05 03:30:55,227.86 W, 99 %, 15159 MiB, 24564 MiB, 47 %, 77
2024-01-05 03:30:56,226.05 W, 97 %, 15159 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:30:57,225.37 W, 94 %, 15159 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:30:58,227.31 W, 98 %, 15159 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:30:59,225.06 W, 94 %, 15159 MiB, 24564 MiB, 48 %, 76
2024-01-05 03:31:00,225.18 W, 94 %, 15159 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:31:02,225.71 W, 92 %, 15159 MiB, 24564 MiB, 48 %, 77
2024-01-05 03:31:03,161.59 W, 0 %, 15159 MiB, 24564 MiB, 48 %, 72
2024-01-05 03:31:04,104.12 W, 58 %, 0 MiB, 24564 MiB, 49 %, 71
2024-01-05 03:31:05,103.32 W, 0 %, 0 MiB, 24564 MiB, 48 %, 70
2024-01-05 03:31:06,97.00 W, 0 %, 0 MiB, 24564 MiB, 49 %, 67
2024-01-05 03:31:07,72.95 W, 0 %, 0 MiB, 24564 MiB, 49 %, 66
2024-01-05 03:31:08,47.33 W, 0 %, 0 MiB, 24564 MiB, 49 %, 65
2024-01-05 03:31:09,33.53 W, 6 %, 351 MiB, 24564 MiB, 48 %, 65
2024-01-05 03:31:10,76.31 W, 0 %, 641 MiB, 24564 MiB, 48 %, 65
2024-01-05 03:31:11,75.83 W, 1 %, 1047 MiB, 24564 MiB, 48 %, 65
2024-01-05 03:31:12,75.96 W, 8 %, 2351 MiB, 24564 MiB, 48 %, 64
2024-01-05 03:31:13,75.63 W, 22 %, 4911 MiB, 24564 MiB, 48 %, 64
2024-01-05 03:31:14,75.46 W, 21 %, 7279 MiB, 24564 MiB, 48 %, 63
2024-01-05 03:31:15,75.21 W, 24 %, 9521 MiB, 24564 MiB, 48 %, 63
2024-01-05 03:31:16,74.83 W, 24 %, 11697 MiB, 24564 MiB, 47 %, 62
2024-01-05 03:31:17,74.47 W, 21 %, 13755 MiB, 24564 MiB, 47 %, 62
2024-01-05 03:31:18,73.47 W, 5 %, 14643 MiB, 24564 MiB, 47 %, 62
