timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-04 22:31:08,62.65 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 45
2024-01-04 22:31:09,133.54 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:31:10,105.22 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:12,79.40 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:31:13,70.79 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 45
2024-01-04 22:31:14,62.16 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 45
2024-01-04 22:31:15,62.13 W, 1 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:16,198.18 W, 61 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:31:17,104.13 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:18,79.81 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:31:19,70.43 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:31:20,61.99 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:31:21,83.23 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:31:22,178.38 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:23,103.46 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:24,79.78 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:25,71.11 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:31:26,62.27 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:31:27,97.58 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:31:28,169.33 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:31:29,106.17 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:30,80.06 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:31,71.42 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:32,62.67 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:33,114.69 W, 76 %, 14361 MiB, 24564 MiB, 30 %, 53
2024-01-04 22:31:34,128.21 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:31:35,102.61 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:36,80.19 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:37,71.42 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:38,62.81 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:31:39,128.39 W, 76 %, 14361 MiB, 24564 MiB, 30 %, 54
2024-01-04 22:31:40,104.65 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:31:41,80.34 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:43,71.26 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:44,62.49 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:45,68.68 W, 16 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:31:46,196.31 W, 47 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:31:47,100.44 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:31:48,80.95 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:31:49,71.92 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:50,62.67 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:51,87.76 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:31:52,180.54 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:31:53,96.89 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:31:54,77.67 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:31:55,70.27 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:31:56,63.10 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:31:57,106.78 W, 76 %, 14361 MiB, 24564 MiB, 30 %, 54
2024-01-04 22:31:58,156.51 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:31:59,105.49 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:00,79.87 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:32:01,71.70 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:32:02,63.46 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:32:03,122.61 W, 74 %, 14361 MiB, 24564 MiB, 30 %, 55
2024-01-04 22:32:04,130.07 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:05,104.35 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:06,79.82 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:32:07,63.20 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:32:08,63.10 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:32:09,136.55 W, 76 %, 14361 MiB, 24564 MiB, 30 %, 54
2024-01-04 22:32:10,100.19 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:11,79.61 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:12,71.60 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:14,62.92 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:15,81.29 W, 65 %, 14361 MiB, 24564 MiB, 30 %, 53
2024-01-04 22:32:16,193.12 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:32:17,109.33 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:18,81.73 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:19,72.76 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:20,63.61 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:21,101.18 W, 77 %, 14361 MiB, 24564 MiB, 30 %, 55
2024-01-04 22:32:22,168.96 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:32:23,104.49 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:24,81.94 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:25,72.98 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:26,63.84 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:27,117.09 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 56
2024-01-04 22:32:28,138.90 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:32:29,103.46 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:32:30,82.21 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:31,72.52 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:32,63.71 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 50
2024-01-04 22:32:33,124.44 W, 76 %, 14361 MiB, 24564 MiB, 30 %, 57
2024-01-04 22:32:34,125.75 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:32:35,99.34 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:32:36,82.21 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:37,63.84 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:38,74.01 W, 29 %, 14361 MiB, 24564 MiB, 30 %, 54
2024-01-04 22:32:39,195.34 W, 31 %, 14361 MiB, 24564 MiB, 30 %, 54
2024-01-04 22:32:40,108.46 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 52
2024-01-04 22:32:41,80.62 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:42,72.31 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:44,64.11 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:32:45,91.56 W, 77 %, 14361 MiB, 24564 MiB, 30 %, 55
