workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,43.2499954317082,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.4923480839935963
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,27.988103550840727,613.573,147.8088148148148,28.613530080417192,601.7370000000001,145.67064604185623,37.767343590245844,,22.715765929076678,40.170948098070596,1.0223461560530662,1.2596330746563666,0.7122941188881597,1.4352865325476443,1.3199120655194316
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,35.359841343195114,,22.89617312455273,35.25455425822182,1.0,1.0708735449889601,0.6954819482607019,1.4378518414472914,1.4421459598156765
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,47.277434418014025,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,1.1115132570113726
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,41.07333421170218,,57.677626070839715,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178873,1.1250309812681476
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,149.37010510499505,136.435,172.5016666666667,149.37010510499505,136.435,172.5016666666667,144.1460827165857,,152.02492843182523,190.79009027053533,1.0,0.9825369210548865,0.7829028483250475,1.2772976904342765,0.9650263191236474
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,277.0248964697373,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,1.160236574890348
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,125.59353697940266,134.62900000000002,143.11987249544626,135.1033009114246,127.383,132.11597222222224,132.6785698902102,,156.17563862500685,135.1033009114246,1.075718577251165,0.8650728250634594,1.0,1.075718577251165,0.9820527625538618
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,50,50,160.65380937449683,118.001,146.75944946589976,166.68759383845256,119.061,141.4584857801691,156.75304060361125,,181.40331629848313,166.68759383845256,1.037557680626735,0.9188784264791656,1.0,1.037557680626735,0.9404001641269746
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,60,40,130.82921742948082,145.776,149.89463070539418,130.82921742948082,145.776,149.89463070539418,132.48912006215198,,142.57147604914684,131.27819485437627,1.0,0.9176394960264124,0.9965799543070082,1.0034317825461079,1.012687553019767
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,298.9304126137642,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,1.199241934266174
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,106.35669778478055,160.571,139.8259416445623,113.19491667605374,150.917,136.69694843617918,120.74157277177213,,119.56541936535382,112.79335494076251,1.064295141102545,0.9467195220565082,1.0035601541908397,1.0605195280602537,1.06666956712655
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,42.743184617458176,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,1.3589409407174635
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,44.62796632278493,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,1.0910587760669188
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,244.39261454032166,75.803,154.1972873769024,244.39261454032166,75.803,154.1972873769024,285.03918373554575,,492.9986794808164,407.6467957228718,1.0,0.49572671228591286,0.599520509187237,1.667999650847122,1.1663166837986338
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,32.19142354913288,607.2919999999999,163.94090252707582,32.19142354913288,607.2919999999999,163.94090252707582,34.30900849755393,,31.627338816052127,46.84797937447237,1.0,1.0178353523943802,0.6871464677657816,1.455293808394947,1.0657810284527816
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,109.3563004597103,172.935,159.9872817281728,112.29700854554875,175.647,160.08579037800686,101.46000045191725,,106.01686493782992,119.9252237125598,1.0268910714195374,1.0592372129792897,0.9363919037975316,1.0966466788691647,0.9034969120371902
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,320.063224146937,164.642,163.22545514511873,320.063224146937,164.642,163.22545514511873,253.56703641290028,,241.72086499008364,1189.418981646201,1.0,1.3241025931297543,0.2690920769600947,3.7162000877056522,0.7922404615173496
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,213.0388977648728,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,0.7773064038226847
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,189.8929551600725,224.086,135.47856555973982,189.8929551600725,224.086,135.47856555973982,139.05302847212934,,193.60769116975985,366.80152608251797,1.0,0.9808130762407048,0.517699468669476,1.931622612188632,0.7322706013759855
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,236.13736974302512,203.444,144.15250484183343,236.13736974302512,203.444,144.15250484183343,173.4942100443503,,204.51261311143784,464.7127456366277,1.0,1.1546347491748838,0.5081362023318976,1.967976293385279,0.7347172971103819
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,163.04460089717907,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,0.769470803545477
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.420681869252334,712.028,143.75198574338086,21.420681869252334,712.028,143.75198574338086,30.742433788307864,,20.777435550384173,31.348585297927347,1.0,1.0309588889017762,0.6833061736495201,1.463472801158852,1.435175312156433
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,90.4184994817483,194.886,150.44367403314916,90.4184994817483,194.886,150.44367403314916,92.71755991655162,,90.1489668541306,108.35863885770937,1.0,1.0029898581983065,0.834437387133304,1.1984122660604695,1.0254268810916
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,173.99560935935935,111.888,167.70113067655237,173.99560935935935,111.888,167.70113067655237,187.8973060983593,,446.98254304035686,355.9634252954779,1.0,0.3892671247871301,0.4888019301840608,2.0458184353393305,1.0798968249267042
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,247.7149401272874,75.577,154.28779450841452,247.7149401272874,75.577,154.28779450841452,288.399512574125,,458.90173085860783,428.75631893697397,1.0,0.5397995332547805,0.5777522783604755,1.7308456192293413,1.1642394779496625
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,258.45406346016904,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,0.7692144144638777
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,43.204187626821415,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,1.1120198207713579
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,163.92174629366804,116.962,166.50408201304754,163.92174629366804,116.962,166.50408201304754,180.9374283433806,,502.2750459998078,274.671223670846,1.0,0.3263585312453105,0.5967925729639035,1.6756240699069225,1.1038036894703935
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,20,80,230.71969893772342,79.452,153.7786756756757,241.2379365919369,83.144,162.68641114982577,262.6595795660968,,416.94064220586137,320.5092088448325,1.0455888149240893,0.5785906006083893,0.7526708435660797,1.3891714072119403,1.0887988152974275
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,248.7716126698724,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,0.7808069372551684
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,7979.17317633347,7.293,240.66215767634856,7979.17317633347,7.293,240.66215767634856,2806.300637533313,,7950.216691912539,8081.675176622567,1.0,1.0036422258088118,0.9873167384175995,1.0128461932112367,0.35170318722457444
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,20,80,8562.961030254075,6.809,240.5069565217391,13182.975048608043,4.526,246.1011801242236,-3479992.7323721386,,11657.699875608436,10801.568613966678,1.5395346308398283,1.1308384320470422,1.2204685744959443,1.2614291453392472,-263.9762814949409
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,20,80,168.69501976079775,70.763,94.99369595800526,386.79342309143334,74.218,222.109011627907,287.10509252604396,,424.9842624182552,302.1099073412153,2.2928562066615226,0.9101358739509378,1.280306979984516,1.790864411821962,0.7422698406590428
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,70,30,569.6686147591474,40.585,103.11030224606311,932.3096330068465,54.724,223.9341185798779,735.2533348387852,,1054.8146219395983,812.4401642546045,1.6365824074774096,0.8838611198738514,1.147542519469381,1.4261627606044252,0.7886364237892475
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,70,30,2334.42262040967,27.095,261.4923513139696,2383.7578611699687,26.901,265.32362095737614,2034.7334608878155,,2324.760552316047,2334.42262040967,1.0211338085610397,1.0253778002191003,1.0211338085610397,1.0,0.8535822761331769
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,152.97028620948504,115.009,134.88944269588697,152.97028620948504,115.009,134.88944269588697,198.7901395868694,,144.88653945937665,180.59143454106987,1.0,1.0557936353526818,0.847051725339148,1.1805654484672865,1.2995343377643709
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,355.51994744411127,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324,1.5015884545375788,1.3965827155696304
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,360.0575965821546,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,1.352430989773164
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,189.57643206356948,106.634,156.13164788312463,217.25776546622228,123.01,188.56917550058893,219.693533944871,,163.40946950032858,217.25776546622228,1.1460167442826996,1.3295298377171796,1.0,1.1460167442826996,1.0112114219412214
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,356.7476962091431,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243,1.805035198642151,1.351695260422415
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,118.64061242816092,105.792,95.30872287990928,122.99731275130681,132.64,123.96522633932176,138.37669883751735,,111.71672133259025,133.547477715741,1.0367218293464555,1.100974959559843,0.9210006422817624,1.125647238179982,1.1250383910200277
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,666.3911151670675,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364,2.9213904170110188,1.6865905768570657
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,70,30,431.74638255885657,45.945,95.77354588129404,755.084133699905,60.743,218.3868501366028,589.7977279006296,,843.5541494174868,693.2541934218036,1.7489066827258717,0.8951223039105736,1.0891879787598797,1.6056977462394784,0.7811020011910811
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,207.8800143875408,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,1.6403320982794014
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,80,20,552.2766649196801,40.069,95.07745693489676,561.1670412989084,72.738,233.4481088825215,489.3979773584221,,737.8065513227206,812.5733552594272,1.0160976860764546,0.7605883145017656,0.6906047776077358,1.4713157496480558,0.872107485545898
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,40,60,74.32786471706675,116.058,68.33253564304464,75.25987293048414,114.137,68.22837087197435,120.2516240273748,,75.50640393498216,74.32786471706675,1.0125391495768798,0.9967349656234415,1.0125391495768798,1.0,1.5978185897078054
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,30,70,84.04874318787311,115.358,77.41285564942824,89.16405825297468,106.398,75.73239652671104,135.44636893095029,,88.15439649255889,85.49100573652939,1.0608612915682436,1.0114533341567487,1.0429641982194606,1.0171598348048156,1.519069135981499
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,170.82337856969215,69.92899999999999,94.82132936507936,170.82337856969215,69.92899999999999,94.82132936507936,292.7491448615256,,703.2846235207286,296.45306987424055,1.0,0.2428936633286954,0.5762240163077339,1.7354361701334355,1.7137533943697902
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,70,30,171.93192462739003,72.10400000000001,96.0875461327271,310.1100265439422,91.044,220.7998062254813,270.3118970456098,,335.3184933147848,275.92740382319204,1.803679143451753,0.9248223188597658,1.1238826671331767,1.6048642764930392,0.871664486498978
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,30,70,67.28387400733968,132.976,68.60992050223649,67.7790541777295,132.576,68.73100874310505,100.23149603658722,,68.95453513254186,68.39547478989475,1.0073595668753528,0.9829528115510765,0.9909874064905779,1.016521057964555,1.47879750245203
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,232.87532561204952,117.338,258.20661425576515,264.162970566639,112.129,260.1856554365265,269.73351687733265,,246.0670994229719,372.844259535958,1.134353628373287,1.073540392787585,0.7085075438613867,1.6010466482700052,1.0210875366019114
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,511.1539011541087,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,1.5618648089880687
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,510.6451023489216,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,1.5761152354439867
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,463.96365964769103,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,1.5277191536463435
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,30,70,248.05431930899516,81.929,159.85979422233362,277.08485926362874,101.715,214.8155274723157,315.38145330060667,,254.42018512257428,332.04493160869606,1.1170329951742182,1.0890836319851551,0.8344800142595281,1.3385976609223074,1.138212510559955
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,222.49337283482606,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076,1.5390492658011246,1.017357402595571
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,464.2638072185141,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,1.4550849935852084
resnet-50_batch2-train,resnet-50_batch2-train,10,90,50,50,211.61397098595413,80.237,86.11771573604062,242.7270592580205,71.754,81.69976525821596,338.8171049649429,,,242.7270592580205,1.1470275716064677,,1.0,1.1470275716064677,1.3958769409585194
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,30,70,466.1295995845477,64.508,152.36733502538073,574.0610828110415,74.99000000000001,215.86118090452263,585.4662870630689,,513.0118040489017,696.6850810078978,1.2315482289103525,1.1190017038210693,0.8239893439092228,1.4946166937882506,1.0198675795895775
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,651.6652826725403,62.652,210.0492783505155,651.6652826725403,62.652,210.0492783505155,651.3826887445174,,1064.5993164891274,935.71041828955,1.0,0.6121225822515317,0.6964390584255378,1.4358758141175083,0.9995663511076361
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,80,20,17460.35866608544,3.441,246.8672577319588,17460.35866608544,3.441,246.8672577319588,-79074.24339254084,,16515.03064291247,17781.57581881533,1.0,1.0572404643753215,0.9819353944778056,1.0183969389674574,-4.528786888331948
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,10,90,809.9435034118509,51.878,252.57156626506023,5677.576128101558,10.398,243.5789440993789,-111851.04378699347,,2367.244038648037,1955.8772111492701,7.0098421731701315,2.3983907173947703,2.9028285087310897,2.4148316554305636,-19.70049212257656
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,779.471132678445,55.073,256.5335928143713,893.8357744539941,53.754000000000005,261.973743169399,1328.475082448049,,1380.1412790051265,1488.8917003841798,1.1467208174632015,0.6476407800064604,0.6003363268284436,1.910130648800296,1.486263047884336
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,10,90,2910.9625550986466,21.643,260.38010351966875,8592.308506944444,6.6240000000000006,234.83913043478265,-26333.446733436896,,5362.936911429501,3895.8951614084335,2.951706984995301,1.6021647557763545,2.205477342423705,1.338352894503794,-3.064769696310808
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,40,60,782.4024926100284,54.804,256.196871257485,1117.774696858864,46.48,268.71428589538345,1291.2250278595184,,1322.6925827297703,1505.974321732872,1.4286440897319517,0.8450751984652419,0.7422269295884671,1.9248076737448387,1.1551746800925797
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,10,90,2771.52134430327,24.005000000000003,273.7209072164949,8555.206885122976,6.667999999999999,234.9074380165289,-28545.388504223003,,5127.825522843414,3709.922787885637,3.0868269886168465,1.6683888418221875,2.3060336762422944,1.338587124905679,-3.3366099601707857
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,80,20,60.43145262669921,146.686,83.9639512195122,65.8923040329084,135.163,83.28288461538462,6.481600967335833,,62.51934853788764,60.76168486308407,1.0903643908734462,1.0539505860809906,1.0844383953701298,1.0054645755154157,0.09836658563492856
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,30,70,133.33061255047872,88.15599999999999,112.18674876847292,185.76659766630013,93.671,164.781756097561,-390.7059518505883,,344.78549585514605,202.13810068424272,1.3932779135471927,0.5387888988936641,0.9190083266710994,1.5160666917937815,-2.1032088478706426
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,125.8919765423258,92.166,110.8575,152.70439267348834,95.871,133.1106074766355,103.76758573596788,,276.7377740440523,184.48261898533286,1.2129795469701599,0.5518017668566642,0.827744063442795,1.4654041032019895,0.6795324215580566
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,50,50,103.19481432961746,121.371,113.06296296296296,117.85957712957327,144.536,147.01721238938052,60.21047027202684,,101.20037089042438,117.85957712957327,1.1421075554544309,1.1646160591366488,1.0,1.1421075554544309,0.5108661658087593
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,20,80,139.18853547046598,84.22500000000001,110.62344660194177,314.0835903821383,81.515,233.9789622641509,-406.7362592909452,,1106.4291698414104,242.32627184330028,2.2565334804372794,0.283871393617684,1.296118608985326,1.7409930424529743,-1.2949936632986094
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,30,70,71.85703177090754,140.38,97.3052736318408,73.61430825688073,136.25,94.62169902912622,11.030294652515167,,72.73373430362187,71.8783406667109,1.0244551777698763,1.0121068162069469,1.0241514700265446,1.0002965457280686,0.1498390043145473
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,40,60,135.36898120425815,84.168,108.51259803921567,277.8136113047031,83.22200000000001,207.8581944444444,-406.6878213965979,,507.3034541181371,245.15282335715122,2.0522693517616886,0.5476280696484435,1.1332262361913326,1.810997033265991,-1.4638873145439475
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,30,70,137.87731286941266,86.624,110.573,178.33234790654643,95.106,163.91905,-378.5125454850825,,316.7196287073633,206.06199538998885,1.2934132831225817,0.5630606117921368,0.8654305592306731,1.4945315592649804,-2.122511983543439
