workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",150.20100000000002,120.95076610562973,185.423,22431.98067,70,30,150.20100000000002,153.54630999999983,120.95076610562973,118.63672095664408,150.20100000000002,153.54630999999983
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",127.871,107.20020114942528,260.71,27953.17611,80,20,127.871,128.31821000000002,107.20020114942528,106.05835757790284,127.871,128.31821000000002
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",106.222,91.45529633740288,481.586,44035.713520000005,90,10,106.222,110.99571,91.45529633740288,91.33070233975856,106.222,110.99571
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.577,154.28779450841452,121.282,18721.55203,10,90,75.577,75.5831999999999,154.28779450841452,154.33720667464002,75.577,75.5831999999999
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.25,164.6639197267293,126.104,20774.37055,20,80,74.25,74.79314999999986,164.6639197267293,166.1125459146585,74.25,74.79314999999986
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",72.81899999999999,177.15875999999997,129.034,22914.299660000004,30,70,72.81899999999999,73.29563999999999,177.15875999999997,175.69939359823277,72.81899999999999,73.29563999999999
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",71.251,185.1006858924396,138.293,25610.25815,40,60,71.251,71.95729999999996,185.1006858924396,186.70789484863013,71.251,71.95729999999996
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",68.559,195.4955317630264,150.303,29395.10447,50,50,68.559,69.11533999999989,195.4955317630264,202.06839123303465,68.559,69.11533999999989
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",64.81099999999999,211.65313664596272,166.385,35288.93895,60,40,64.81099999999999,68.58605999999997,211.65313664596272,215.0396991406112,64.81099999999999,68.58605999999997
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",59.769000000000005,232.25470205850488,198.489,46113.46918,70,30,59.769000000000005,63.70557999999998,232.25470205850488,221.9529719891669,59.769000000000005,63.70557999999998
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",51.372,258.5372933227345,269.862,69775.87741,80,20,51.372,51.11066,258.5372933227345,235.7698155987633,51.372,51.11066
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",39.223,256.07203240058914,510.086,130612.93668,90,10,39.223,39.53755000000003,256.07203240058914,253.46227267601864,39.223,39.53755000000003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.962,166.50408201304754,115.094,19172.61529,10,90,116.962,109.54286000000002,166.50408201304754,167.11555313232714,116.962,109.54286000000002
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",119.617,177.84016085790887,120.181,21382.63886,20,80,119.617,112.2968200000001,177.84016085790887,176.02893484273213,119.617,112.2968200000001
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.685,196.03658994032395,126.13,24739.75722,30,70,120.685,117.66640000000008,196.03658994032395,192.59343883993057,120.685,117.66640000000008
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",119.5,210.99742340926943,136.165,28774.92868,40,60,119.5,116.73085000000007,210.99742340926943,217.55832909796956,119.5,116.73085000000007
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.114,222.52945652173915,148.182,32991.85936,50,50,120.114,123.79742000000006,222.52945652173915,239.1338116840456,120.114,123.79742000000006
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",120.281,245.1392594936709,169.317,41515.13947,60,40,120.281,119.82495,245.1392594936709,248.28713912436683,120.281,119.82495
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",119.331,265.2883732057416,202.491,53741.90998,70,30,119.331,115.02396000000006,265.2883732057416,255.1185246960623,119.331,115.02396000000006
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",114.211,280.15892325315,280.921,78722.34333999999,80,20,114.211,106.88936,280.15892325315,267.60248843910495,114.211,106.88936
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",104.268,278.8458401807724,523.12,145888.20282,90,10,104.268,95.41161500000004,278.8458401807724,272.90654540875266,104.268,95.41161500000004
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.452,153.7786756756757,119.151,18331.14152,10,90,79.452,77.33980999999997,153.7786756756757,153.18578772500916,79.452,77.33980999999997
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.144,162.68641114982577,123.233,20057.487,20,80,83.144,82.42624999999997,162.68641114982577,167.8675122335397,83.144,82.42624999999997
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.285,177.11737704918033,125.456,22274.92623,30,70,85.285,94.34976000000006,177.11737704918033,175.86961710007762,85.285,94.34976000000006
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.711,188.2045967741936,133.212,25081.63859,40,60,87.711,96.86188000000006,188.2045967741936,187.18684184882568,87.711,96.86188000000006
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.398,205.8967145015106,142.188,29293.90067,50,50,91.398,100.61736,205.8967145015106,204.8092427527148,91.398,100.61736
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",96.104,224.5530383275261,154.289,34656.27206,60,40,96.104,103.20521000000004,224.5530383275261,215.45929741595285,96.104,103.20521000000004
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",99.143,247.2468691037736,182.431,45126.587490000005,70,30,99.143,104.48039000000006,247.2468691037736,230.69483948395884,99.143,104.48039000000006
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.805,275.8609449501517,243.744,67238.46691,80,20,101.805,103.01039,275.8609449501517,253.29201295041483,101.805,103.01039
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",98.498,282.162994363551,458.705,129484.30761,90,10,98.498,93.68568000000003,282.162994363551,263.4921172505613,98.498,93.68568000000003
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",85.10300000000001,228.95,111.833,25683.69965,10,90,85.10300000000001,79.8701499999999,228.95,243.61805305458424,85.10300000000001,79.8701499999999
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",88.16199999999999,225.6986976744186,107.301,24297.03461,20,80,88.16199999999999,91.15612999999998,225.6986976744186,241.53136195490097,88.16199999999999,91.15612999999998
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",90.333,209.28528846153844,103.783,21788.61507,30,70,90.333,87.91745500000005,209.28528846153844,218.11420532027492,90.333,87.91745500000005
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",87.82300000000001,192.74135514018693,106.785,20642.21521,40,60,87.82300000000001,87.38241000000004,192.74135514018693,204.4027476402676,87.82300000000001,87.38241000000004
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",89.20299999999999,176.04819047619046,104.794,18500.23617,50,50,89.20299999999999,85.51669999999999,176.04819047619046,182.71927706912533,89.20299999999999,85.51669999999999
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",87.698,158.1721153846154,103.863,16472.50251,60,40,87.698,91.77955,158.1721153846154,165.83715115468186,87.698,91.77955
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",87.593,143.42761904761903,104.778,15064.44123,70,30,87.593,89.05378000000002,143.42761904761903,147.47784449558156,87.593,89.05378000000002
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",86.73599999999999,119.90176190476188,104.793,12590.26601,80,20,86.73599999999999,86.38855999999994,119.90176190476188,122.71115861868242,86.73599999999999,86.38855999999994
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",87.652,97.6839603960396,100.853,9866.4184,90,10,87.652,88.27205000000004,97.6839603960396,100.11333325675832,87.652,88.27205000000004
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",90.174,111.77674757281552,102.781,11509.16004,10,90,90.174,91.77246000000014,111.77674757281552,111.7353476355488,90.174,91.77246000000014
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",95.099,135.18995098039215,101.786,13792.465190000004,20,80,95.099,94.84423500000014,135.18995098039215,131.914745254373,95.099,94.84423500000014
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",96.649,162.64893719806764,103.287,16846.76366,30,70,96.649,98.52966999999995,162.64893719806764,161.87339524344986,96.649,98.52966999999995
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",98.898,182.80394230769232,103.789,19030.33737,40,60,98.898,97.53609000000002,182.80394230769232,176.55441580219278,98.898,97.53609000000002
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",98.662,191.51014018691592,106.811,20517.1445,50,50,98.662,99.79765000000005,191.51014018691592,198.86134544169573,98.662,99.79765000000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",102.899,213.67619047619047,104.846,22475.09753,60,40,102.899,102.59215000000005,213.67619047619047,212.79851039122155,102.899,102.59215000000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",99.616,225.18851351351347,110.815,25031.239370000003,70,30,99.616,102.37689000000006,225.18851351351347,233.0987166869019,99.616,102.37689000000006
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",96.602,249.89824786324783,116.862,29293.48813,80,20,96.602,100.74264,249.89824786324783,241.9072234838203,96.602,100.74264
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",78.221,250.5988535031848,156.898,39408.04705,90,10,78.221,80.16066999999993,250.5988535031848,254.33694875388755,78.221,80.16066999999993
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.174,258.725,301.46,78090.49842,10,90,26.174,26.364419999999992,258.725,258.7928990883114,26.174,26.364419999999992
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.778,264.89211920529794,302.536,80230.78747000001,20,80,26.778,27.068899999999967,264.89211920529794,261.8964534617401,26.778,27.068899999999967
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.812,267.97445923460896,301.459,80885.34262000001,30,70,26.812,27.35364,267.97445923460896,267.6705860840869,26.812,27.35364
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.06,269.1687396351575,302.444,81510.42318000001,40,60,27.06,28.076260000000016,269.1687396351575,267.0266244615,27.06,28.076260000000016
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.097,266.5418136439268,301.378,80429.76229000001,50,50,27.097,28.07515000000001,266.5418136439268,264.448287878827,27.097,28.07515000000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.068,269.4523714759536,302.421,81590.54398,60,40,27.068,28.076260000000016,269.4523714759536,267.0266244615,27.068,28.076260000000016
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.815,268.49351666666666,301.017,80923.05253,70,30,26.815,27.35364,268.49351666666666,267.6705860840869,26.815,27.35364
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.755000000000003,265.13718543046355,302.495,80300.10339999999,80,20,26.755000000000003,27.068899999999967,265.13718543046355,261.8964534617401,26.755000000000003,27.068899999999967
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.174000000000003,259.1663621262459,301.484,78227.31913,90,10,26.174000000000003,26.364419999999992,259.1663621262459,258.7928990883114,26.174000000000003,26.364419999999992
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",65.593,100.22815217391305,137.938,13840.38273,10,90,65.593,65.89401000000004,100.22815217391305,100.76329025239036,65.593,65.89401000000004
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",68.581,123.58111510791367,138.948,17197.44562,20,80,68.581,72.47240000000006,123.58111510791367,122.9066517087339,68.581,72.47240000000006
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",73.47,154.019963099631,135.542,20918.31093,30,70,73.47,72.21021000000006,154.019963099631,152.69810379578882,73.47,72.21021000000006
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",75.071,172.53134545454546,137.629,23797.58448,40,60,75.071,77.2334399999999,172.53134545454546,169.6717094004518,75.071,77.2334399999999
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",78.32300000000001,185.53777358490564,134.419,24766.27593,50,50,78.32300000000001,78.15636999999984,185.53777358490564,185.3692460085291,78.32300000000001,78.15636999999984
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",78.095,203.2039716312057,141.434,28739.97161,60,40,78.095,77.9776199999999,203.2039716312057,201.21568765179416,78.095,77.9776199999999
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",81.78399999999999,222.8911231884058,137.947,30821.36657,70,30,81.78399999999999,79.57366999999998,222.8911231884058,218.8206306814049,81.78399999999999,79.57366999999998
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",84.35,234.6726277372263,136.94,32218.34772,80,20,84.35,81.87943999999999,234.6726277372263,234.3473339927721,84.35,81.87943999999999
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",85.75800000000001,245.1241605839416,136.933,33653.33056,90,10,85.75800000000001,82.25281999999996,245.1241605839416,246.37104432536856,85.75800000000001,82.25281999999996
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",81.943,168.0888938053097,112.873,19020.49322,10,90,81.943,89.55808999999994,168.0888938053097,168.82578104348843,81.943,89.55808999999994
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",90.374,194.71,107.781,21048.19904,20,80,90.374,90.52803999999998,194.71,192.12321879828923,90.374,90.52803999999998
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",89.178,220.7829824561404,113.816,25204.46714,30,70,89.178,88.46346000000001,220.7829824561404,217.37665014593205,89.178,88.46346000000001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",86.639,240.7090082644628,120.888,29184.911760000003,40,60,86.639,87.85799999999998,240.7090082644628,230.16284800182297,86.639,87.85799999999998
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",82.72300000000001,250.23488636363635,131.862,33086.572940000005,50,50,82.72300000000001,82.18099999999991,250.23488636363635,240.3648789356709,82.72300000000001,82.18099999999991
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",76.491,262.2864900662252,150.976,39695.203120000006,60,40,76.491,77.04032999999997,262.2864900662252,245.81975501782452,76.491,77.04032999999997
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",68.417,271.5231767955801,181.002,49246.74939,70,30,68.417,70.66266000000002,271.5231767955801,252.33926449207635,68.417,70.66266000000002
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",61.719,273.30498876404494,222.621,60945.28515,80,20,61.719,61.29282999999997,273.30498876404494,254.81872227693677,61.719,61.29282999999997
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",47.519,268.48301824212274,301.938,81164.83795999999,90,10,47.519,47.0538,268.48301824212274,257.7958480379263,47.519,47.0538
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.638,248.57116472545755,301.423,75000.46331,10,90,9.638,9.916199999999998,248.57116472545755,246.60776267605425,9.638,9.916199999999998
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.146,254.53582362728784,301.485,76835.98163,20,80,12.146,12.41275,254.53582362728784,258.10468514561614,12.146,12.41275
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.142,261.80154742096505,301.52,79037.94079,30,70,14.142,14.620820000000004,261.80154742096505,264.28427464641214,14.142,14.620820000000004
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.088,266.6955980066445,301.883,80609.58278,40,60,16.088,16.728060000000017,266.6955980066445,268.9858811121904,16.088,16.728060000000017
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.374,268.32275290215586,302.198,81187.09408000001,50,50,18.374,19.30719,268.32275290215586,276.51206214780046,18.374,19.30719
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.628,270.8518874172185,302.506,82035.54332,60,40,20.628,21.74244000000001,270.8518874172185,273.69586925427035,20.628,21.74244000000001
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.348000000000003,275.5238142620232,301.946,83297.06202000001,70,30,22.348000000000003,23.231319999999982,275.5238142620232,275.98192352916504,22.348000000000003,23.231319999999982
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.555,278.16369205298014,302.471,84241.36968,80,20,24.555,24.966029999999996,278.16369205298014,276.1665398609515,24.555,24.966029999999996
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.618,268.95781094527365,301.799,81271.24747999999,90,10,26.618,25.518690000000003,268.95781094527365,269.3278196064132,26.618,25.518690000000003
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",124.401,72.7101550387597,128.901,9372.73481,10,90,124.401,116.24738999999994,72.7101550387597,73.6722709102715,124.401,116.24738999999994
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",109.335,71.79260273972602,145.959,10478.90569,20,80,109.335,122.34697999999992,71.79260273972602,74.37419784893,109.335,122.34697999999992
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",115.806,72.10161870503597,138.935,10018.94839,30,70,115.806,113.00877999999987,72.10161870503597,73.76926735530361,115.806,113.00877999999987
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",109.793,71.78006849315068,145.968,10477.69673,40,60,109.793,123.02205999999993,71.78006849315068,74.34178543106187,109.793,123.02205999999993
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",111.63,71.91385496183206,131.405,9448.87891,50,50,111.63,124.90653,71.91385496183206,74.62200268756155,111.63,124.90653
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",111.044,71.87038167938931,132.413,9513.84913,60,40,111.044,123.02205999999993,71.87038167938931,74.34178543106187,111.044,123.02205999999993
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",124.549,72.63007751937984,128.901,9361.88622,70,30,124.549,113.00877999999987,72.63007751937984,73.76926735530361,124.549,113.00877999999987
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",122.359,72.4148669201521,131.42,9516.70956,80,20,122.359,122.34697999999992,72.4148669201521,74.37419784893,122.359,122.34697999999992
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",124.824,72.81445736434108,128.903,9384.45589,90,10,124.824,116.24738999999994,72.81445736434108,73.6722709102715,124.824,116.24738999999994
