y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
190.927,194.14983999999978,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
208.881,208.05339999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
223.126,220.69652000000016,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
218.641,216.1923500000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
107.645,111.26459999999992,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
123.033,125.99179999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
122.641,123.76042999999996,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
118.23,120.88148000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
113.55,113.52651999999988,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
111.424,106.61125000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
103.425,106.26390999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
98.671,102.17390000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.737,93.73654000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
139.921,142.79699000000005,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.28,153.56389999999993,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
151.245,155.02726999999987,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.51,152.75164999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
143.86399999999998,143.69621999999984,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.923,140.61750000000004,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
132.536,132.61285500000017,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.144,127.38727,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.223,111.23468000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
137.866,141.4667800000001,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
152.028,157.5225500000001,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
159.553,159.62683000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
152.69400000000002,157.62000000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.735,157.9221000000001,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
151.245,157.62000000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
158.08499999999998,159.62683000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
149.014,157.5225500000001,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
137.176,141.4667800000001,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
114.382,117.29530499999997,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
134.47899999999998,136.03090499999996,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
136.934,136.913955,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
133.125,137.185245,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
135.181,136.42191499999993,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
136.529,136.75949499999993,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
139.823,138.59639000000007,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
131.331,136.787115,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
133.413,133.5991199999999,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
62.349,62.468409999999984,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
81.97,84.17881999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.47399999999999,85.93545000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
87.402,87.92019000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
86.59700000000001,84.08343000000012,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.98,85.84392000000005,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
86.347,88.28936999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
86.321,86.92692999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.502,87.86858000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
59.703,62.81947,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
76.97,85.55939000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
83.21799999999999,87.64447000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
85.252,88.26418000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
85.322,84.11168000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.64999999999999,85.16659999999997,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
86.72,88.24649000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
87.423,90.00158000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.692,89.03669000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
157.404,157.08199000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
158.89999999999998,157.67499999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
155.285,157.92007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
154.938,157.38203000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
151.05599999999998,158.45482000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
157.81799999999998,157.96292999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
157.98399999999998,157.45755,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
152.241,157.9229300000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
136.567,142.78072000000017,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
90.174,91.47023000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
95.099,94.459955,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
96.649,98.11411000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
98.898,94.80868500000005,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
98.662,97.87424500000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.899,105.13733000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
99.616,106.8170100000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
96.602,101.88391000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
78.221,82.40628999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
91.734,91.09844000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
95.198,95.21734500000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
98.639,98.50019,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
101.092,97.66386000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
101.069,100.44739500000014,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
104.1,106.56683000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
103.443,107.64897000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
99.847,107.0994300000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
81.86,84.21783000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
143.489,140.33742000000018,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.898,140.38642000000016,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
142.453,140.43374000000017,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
140.079,138.13821999999993,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
142.608,138.63264999999998,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
145.62,140.20084000000014,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
140.596,137.97552,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
136.239,137.95406999999997,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
120.874,116.84508999999998,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
97.102,97.32092999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
107.98,108.06865000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
123.486,119.29958499999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
130.593,122.84110000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
138.727,134.62399500000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
149.009,147.94499500000018,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
154.335,151.55463500000013,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
156.565,155.97542000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
144.53900000000002,144.15439499999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
