y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
62.052435233160615,60.153487927732805,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
62.97489726027397,59.77234848575462,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
63.001434409803664,61.84612807978852,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.23254855094115,62.01015857264169,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.51409102619149,61.71418337662964,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
60.84055159349231,61.698565447878984,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.13845562543676,60.98153143325899,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
59.41061260396673,60.088051485188046,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.04482840888237,59.40171918393425,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.100773195876286,58.21328330263,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
56.898194505981394,57.05249830546463,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
62.90355625562556,60.95813999770397,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
52.25926313189528,52.53106176532519,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
53.9573714953271,53.9382814780384,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.49843648208469,56.20913345902689,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.75931522956328,57.34692776943491,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.178330548593706,57.8526563065572,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.64221592790141,59.12385531229299,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56642204414453,59.9760104513727,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.90059785994357,60.80869932219948,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.26814361932495,61.63350448169415,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
52.42667036011081,53.657169030441594,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
56.92712144540456,57.24039539960787,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.33605272929818,58.70011759027278,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.08437092095722,59.66841109536359,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.16128682170543,59.60912558773466,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
60.47181725592901,59.36983421705057,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
60.3950847167551,58.934019618478914,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
59.253544049769225,58.97972682144413,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
58.40816027088035,58.47668464273445,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
58.3259648241206,58.14700325056622,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
57.8249889135255,58.88667258352542,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.606278260869566,47.73569942365861,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
48.700919931856895,48.57906037765434,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
49.008792452830185,48.67790364944284,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
49.52302600472814,49.43635364391518,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
49.55669975186104,49.52326602750044,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
49.575989445910295,49.314489284418016,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
49.20872576177286,48.89516116080031,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
48.96528528528529,48.951651710520835,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
47.99153374233129,48.478302809849886,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
50.23642006802721,51.981490427376954,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
60.99020547945205,60.099064443748055,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
60.004657534246576,59.08387102885211,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
58.457351778656125,57.736293623125576,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
56.03617021276596,56.36749233199986,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
53.678102564102566,54.13560854086762,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
51.50871575342466,51.62431023528461,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
49.97159624413146,49.723687074221225,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
47.78448780487805,47.85885932512644,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
45.624532019704425,45.92409414620501,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
63.12353383458647,59.00832407116636,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
61.31826530612245,60.8019483374314,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
62.57697792869269,62.29569559160189,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
63.52225423728815,63.17615161702036,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
64.39086294416244,64.01046755210565,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
64.72676271186441,64.03477409962754,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
65.15830795262266,64.02351220840119,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
64.85937394247038,64.01611474930166,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
64.43791878172588,63.90529623887578,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
62.44451282051282,62.84272061351444,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
64.23143100511074,63.951437003660665,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
47.71742424242424,47.62177960513398,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
48.10851351351351,47.483070827651346,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
47.76015444015445,47.13829288374075,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
47.596935483870965,46.96501195915526,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
47.53676724137931,46.92624919826653,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
47.32224215246637,46.78527181035501,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
46.63,45.87873109224922,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
46.23528301886793,45.90350301817881,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
45.02884615384615,45.39744822206612,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
48.12199152542372,48.227200340410285,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
44.42155660377359,44.50767556535102,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
44.6791121495327,44.35549775478574,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
44.616491228070174,44.360096831060815,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
44.699659574468086,44.289472988352884,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
44.78802631578948,44.296446336054025,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
44.686304347826095,44.289472988352884,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
44.77348936170213,44.360096831060815,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
44.57755760368664,44.35549775478574,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
44.166542056074775,44.50767556535102,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
45.160045248868784,44.90741907020905,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
63.20033898305084,62.953913771119375,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
63.863745762711865,63.474081933331455,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
63.503521367521365,63.35049577061525,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
64.34776649746193,63.82304204506454,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
63.29278716216216,62.934445984336755,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
63.54761824324325,62.69267159352576,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
63.94988175675676,62.83718090187293,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
63.1465143824027,62.42795175229916,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
62.30640677966102,62.017805093279314,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
63.975204778157,64.26013991511445,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
63.222288732394354,61.38313991093222,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
63.28078571428572,62.68026266687778,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
65.14221830985916,62.47285491700334,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
65.68029982363315,63.71734552252317,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
66.4036219081272,63.824508868221734,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
64.34541889483066,63.71734552252317,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
65.14924428822495,62.47285491700334,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
64.13024647887323,62.68026266687778,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
63.19619298245615,61.38313991093222,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
63.73729055258466,60.32128641441689,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
62.1603220338983,62.098594649000844,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
62.09680814940577,62.319877326263295,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
64.15403035413154,63.32964170941699,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
63.33069727891156,63.29393970494445,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
63.34637436762226,62.56031357061173,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
64.23695945945946,63.61923511762162,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
64.32507614213199,63.61750564779472,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
62.31117747440274,62.53097413154878,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
61.74884156729131,62.2029372827004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
64.04951096121417,64.77185479591016,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
49.52946202531646,49.11800075677482,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
51.76938837920489,51.55564922534637,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
54.24833333333333,53.894518528184165,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
55.754991119005325,55.76571796318219,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
57.8748801369863,57.337916810359296,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
60.40858536585367,60.44716656643878,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
61.40876447876448,61.41266954901862,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
63.01886054421768,61.84353581546923,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
62.93222789115645,62.2337487291883,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
63.03766723842195,59.80427207375056,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
59.82417303651369,61.85300927731279,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.405090672809976,62.02845564399673,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.150555411591945,61.45034791603374,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.104954662487415,61.47936617123036,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.86507042253521,60.880510004597035,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.21167074164629,60.22176465248042,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.57411214953272,59.406285010703954,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.7950821667681,58.17636947863638,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.82011640676477,57.01358175420638,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
61.64426724137931,62.22781920254426,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.0487123265218,61.869417287556196,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.238830588235295,62.35699419346507,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.19400861326443,61.269645225297815,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.2669480889903,61.8936709263227,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.86449802496631,61.401913455378,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
59.81468984213045,60.84573556249286,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.36422604872687,59.794987778492626,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.24775445960127,58.44817303136834,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
57.93667812142039,57.145789591005396,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.449482768313935,63.43911094727663,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
58.90852316076293,58.87154256522622,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.77050721034311,59.64898637921773,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
61.87428082191781,60.85660058506241,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.49102665350446,61.05172405278406,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.35020815846903,61.49186803605494,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
61.98303482587065,61.768274982132745,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.34062153518123,62.1208133246212,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
62.09297028974849,61.993737761305155,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
