y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
61.09268707482993,60.98866825174843,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
61.06358974358974,62.230159032626965,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
62.43967851099831,62.99397745235527,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
63.27215254237288,62.9313179854713,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
64.11145762711864,64.24315175192213,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
64.11812182741116,64.91415426031897,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
63.76457191780821,64.12653572219342,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.35472881355931,63.55792114407611,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
62.56115254237288,62.92872737425581,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
60.45326495726496,61.50280102325744,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
60.035238907849816,61.00935556084511,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.38660009826096,60.97324996543876,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.53623089983023,62.10464703603211,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.85791525423728,62.90628005730202,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
62.58369491525424,62.526639438411074,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
61.366957264957264,62.31128122460859,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
59.82554794520547,60.87662789729363,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
59.31717428087986,59.277209817124586,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
57.94525510204081,57.88161899377761,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
59.78015384615384,60.770656689341195,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
59.853071672354936,60.12733920233115,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
59.079561904761896,59.235260130272664,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
58.37868932038834,58.80533620432866,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
56.82583333333333,57.29197393673002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
55.32391129196931,55.5641670011456,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
52.95498299319728,53.82365678554713,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.37842424242424,51.48120647009391,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
49.11095975232198,49.2818299314101,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
59.01516267123288,59.76295920301174,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
58.263726495726495,59.038131752738664,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
57.08739299610895,57.5580937196078,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
55.731548117154816,55.9434449454046,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
53.51902397260274,54.350751307533244,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
52.30995433789955,51.788081264452856,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
50.166866359447,50.23816812610235,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
47.78421800947868,47.922201144123804,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
45.77502439024391,45.89135669026475,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
61.23120748299319,61.03230750131463,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.36868824531516,62.56467000504885,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
63.19125211505922,63.17002946607065,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
63.760169491525424,63.56761353977715,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
62.39268376068376,63.10583111708295,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.77664406779661,63.365406181337654,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.695864406779656,63.51793640313178,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
61.99575085324231,62.839817727047496,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.330016949152544,62.44670922896987,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
59.360423011844325,59.92788127514605,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
59.25165540540541,60.04899142988581,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
57.943023648648655,58.67055642867285,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
57.7418505942275,57.79475102621358,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
55.52890784982935,56.20163994628475,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
53.91900169204739,54.3305191426561,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
52.22585448392555,52.82557940157332,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
50.10793220338983,50.34713333964094,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
48.61066439522998,48.531088432450886,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
61.31826530612245,61.17361785292762,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
62.57697792869269,63.05514890953617,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
63.52225423728815,63.62572511579974,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
64.39086294416244,64.39957901941307,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
64.72676271186441,64.70250713530068,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
65.15830795262266,65.84872408801807,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
64.85937394247038,64.79840875529467,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
64.43791878172588,64.16483912949725,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
62.44451282051282,63.22872290667913,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
61.12835314091681,61.133552724341946,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.45589743589744,62.76051110195778,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
61.78904436860068,63.05306520885998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
62.98240677966104,63.46535448866779,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
63.382881355932206,63.487236994306784,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.87409475465312,64.18597152192298,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
62.816803418803424,63.46960521789945,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
64.04011864406779,64.05584799550171,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
63.11345177664976,63.530316306968245,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
61.09422297297297,61.09207733785102,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
62.18530405405405,62.59863815462007,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
63.05640202702703,63.37751249294388,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
62.865894378194206,63.76251083983597,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
63.30751689189189,63.463583693056286,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.76427609427608,63.86330788498187,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.81871404399323,63.814016960362906,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
62.96804054054054,63.32231480549554,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.50788135593219,62.4876142824715,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
58.50977966101696,59.2156399845344,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
57.62941544885178,58.59290273935095,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
55.87328605200945,56.64493998816554,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
54.61305483028721,55.11432050580749,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
52.8958870967742,53.55032613680955,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
51.13100511073254,51.30802304853153,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
49.162666666666674,49.45369977049239,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
46.754486803519065,47.00971948912301,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
44.82446808510638,44.93728423492689,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
