best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,throughput_ratio_dvfs,power_ratio_dvfs
19.177,184.3475431034483,19.177,184.3475431034483,,,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,1.0,1.0
25.642,184.99917748917747,25.318,186.3007142857143,,,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30,0.9873644801497544,1.0070353653145996
48.851,178.1590340909091,48.851,178.1590340909091,,,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,1.0,1.0
86.543,119.74909547738692,85.241,136.3760891089109,86.543,119.74909547738692,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80,0.9849554556694359,1.1388485947659102
64.726,147.5619540229885,64.726,147.5619540229885,62.869,144.98003759398495,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90,1.0,1.0
5.807,160.85524838012958,5.807,160.85524838012958,,,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,1.0,1.0
74.42999999999999,186.7804484304933,74.42999999999999,186.7804484304933,,,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,1.0,1.0
74.97800000000001,152.34414096916296,,,,,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,,
19.177,184.3475431034483,19.177,184.3475431034483,,,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,1.0,1.0
3.262,175.8140086206897,2.881,163.51330453563716,,,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,0.8832004904966277,0.9300356997627492
58.27,160.07359154929577,,,,,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60,,
23.041,182.3629373650108,,,,,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,,
45.92,173.3010985915493,45.92,173.3010985915493,,,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,1.0,1.0
107.023,167.59305,106.891,174.63195,101.126,177.7087,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,0.9987666202591967,1.04199995166864
84.62899999999999,174.73612403100773,80.887,169.8691335740072,,,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,0.9557834784766452,0.9721466268981859
19.729,187.58633620689653,,,,,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,,
76.937,189.53704035874443,76.937,189.53704035874443,,,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,1.0,1.0
89.781,176.9488888888889,86.913,176.41872641509437,84.89099999999999,173.66561946902652,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,0.9680556019647809,0.9970038666129889
25.642,184.99917748917747,24.993,180.4108008658009,,,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50,0.9746899617814523,0.9751978539275128
74.187,165.0476923076923,74.187,165.0476923076923,72.857,169.14314487632507,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20,1.0,1.0
23.041,182.3629373650108,,,,,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,,
27.155,201.8368181818182,27.155,201.8368181818182,,,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,1.0,1.0
51.712,204.11611940298505,51.712,204.11611940298505,,,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,1.0,1.0
