workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",84.217,82.70190906610908,1249.1275,103307.19091,20,80,84.217,83.58745,82.70190906610908,86.79103850352844,1226.6785911395561,1297.0017980966786,108413.07294831623
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",99.964,90.15199371247073,855.6385,77140.03495500001,30,70,99.964,86.68691333333332,90.15199371247073,93.092193270553,771.6781536853268,918.8614699595879,79653.26461172606
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",115.969,97.18716998218386,653.3185000000001,63496.363925,40,60,115.969,112.49787000000006,97.18716998218386,105.77717447296172,547.5287699730101,614.2888301877504,69106.18496091366
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",129.22199999999998,105.36249083143866,529.806,55825.09365,50,50,129.22199999999998,130.1894059999999,105.36249083143866,115.44331962177743,432.0092062497099,469.79677743929074,61162.56339553542
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",154.868,110.67379300471958,450.4135,49852.951105,60,40,154.868,139.50782999999998,110.67379300471958,123.95694547391145,321.90608198594936,400.2060791871942,55831.881660213614
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",169.38100000000003,117.86581235503226,391.684,46170.25056,70,30,169.38100000000003,167.72782999999998,117.86581235503226,132.90081084169475,272.5822291756454,310.35470496290554,52055.12119371837
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",182.698,121.92564953858805,341.511,41643.27468999999,80,20,182.698,181.42160000000004,121.92564953858805,145.21610761427974,227.93503316949275,273.3571863959985,49592.89812746029
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",198.471,129.6508812724507,312.439,40512.1706,90,10,198.471,187.69034,129.6508812724507,150.5311379925566,204.12136080334153,250.5818798306636,47031.798223256395
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.582,248.56686930622203,3602.1585,895443.6264549999,10,90,20.582,24.675540000000016,248.56686930622203,230.04698270116543,43506.152291079576,33582.47455319541,828665.694136356
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.109,250.6484310807753,1795.408,450067.90884,20,80,34.109,39.52471000000002,250.6484310807753,227.87490952646087,13194.989851358878,10351.206512662176,409128.43556308403
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.946,237.1365982848904,1183.14,280573.21728,30,70,47.946,49.00139,237.1365982848904,218.83933094478604,5851.858701038668,5283.882069753821,258917.56601401418
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.723,226.50834617133185,870.687,197230.92345,40,60,62.723,70.22979000000005,226.50834617133185,215.45131916134028,3144.4752873746475,2671.098158297636,187590.66272662987
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.327,215.06140673798376,671.736,144472.83613999997,50,50,79.327,87.16153999999995,215.06140673798376,208.430704054538,1821.2315622675756,1606.3324193076355,140010.40741877916
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.985,199.6113243243244,540.266,107856.4447,60,40,96.985,96.02931999999991,199.6113243243244,198.37771714796688,1112.0940836211785,1116.083460058486,107176.73573266347
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",115.231,189.3869403892944,449.715,85176.26954,70,30,115.231,107.75121999999992,189.3869403892944,187.66474246839687,739.1784288950022,783.2454208794587,84395.64965917509
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.62,174.38077397144,375.7225,65524.169235,80,20,136.62,122.99168250000008,174.38077397144,179.1475523512126,479.608909639877,547.2708793806315,67309.76623827848
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",156.351,155.75633161025627,326.327,50833.08940499999,90,10,156.351,136.75957999999994,155.75633161025627,160.84275062039217,325.1216135809812,383.7927279514951,52487.332281700714
