best_throughput,pred_best_throughput,best_power,pred_best_power,pred_dvfs_throughput,pred_dvfs_power,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_threadpercent,throughput_ratio_dvfs,power_ratio_dvfs,throughput_ratio_mps,power_ratio_mps,throughput_ratio_pred_dvfs,power_ratio_pred_dvfs
87.593,87.593,158.0657019438445,167.33571428571426,87.593,174.46037914691942,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,87.593,174.46037914691942,"(w1_20, w2_80)",1.0,0.9591617025249887,1.0,1.0586465768846116,1.0,1.0
19.729,19.729,165.57133909287256,170.13948051948051,19.729,187.58633620689653,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30,19.729,187.58633620689653,"(w1_70, w2_30)",1.0,0.9069929290149727,1.0,1.0275901702047936,1.0,1.0
64.075,64.075,165.63453563714904,165.63453563714904,64.075,173.66463601532567,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20,64.075,173.66463601532567,"(w1_80, w2_20)",1.0,0.9537608775026138,1.0,1.0,1.0,1.0
86.448,85.90599999999999,153.85078048780483,153.85078048780483,85.90599999999999,153.85078048780483,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30,86.448,169.28315533980583,"(w1_60, w2_40)",0.9937303349990746,0.9088369139798744,0.9937303349990746,1.0,0.9937303349990746,0.9088369139798744
82.014,81.78500000000001,155.19187654320987,159.09142857142857,81.78500000000001,159.09142857142857,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,82.014,158.84571428571428,"(w1_80, w2_20)",0.9972077937913041,1.0015468738758184,0.9972077937913041,1.025127294772629,0.9972077937913041,1.0015468738758184
89.08800000000001,87.66799999999999,118.7871844660194,118.7871844660194,87.66799999999999,139.94524509803924,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,89.08800000000001,140.5208585858586,"(w1_50, w2_50)",0.9840607040229883,0.8453348895063869,0.9840607040229883,1.0,0.9840607040229883,0.9959037149814476
66.072,63.28,97.81325925925928,97.81325925925928,63.28,120.90500000000002,mobilenet_batch2-train,vit_h_14_batch2-train,80,20,66.072,157.8685283018868,"(w1_30, w2_70)",0.9577430681680591,0.619586818927039,0.9577430681680591,1.0,0.9577430681680591,0.7658587895922951
59.749,55.304,109.29030303030304,109.29030303030304,55.304,109.29030303030304,resnet-50_batch2-train,vit_h_14_batch2-train,90,10,59.749,131.93220640569393,"(w1_80, w2_20)",0.9256054494635894,0.8283822882051511,0.9256054494635894,1.0,0.9256054494635894,0.8283822882051511
5.807,5.807,160.85524838012958,161.33554838709676,5.807,160.85524838012958,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,5.807,160.85524838012958,"(w1_90, w2_10)",1.0,1.0029859144280586,1.0,1.0029859144280586,1.0,1.0
46.286,46.286,165.09819354838712,188.7154525862069,46.286,173.27301408450705,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,46.286,173.27301408450705,"(w1_10, w2_90)",1.0,1.089122005427622,1.0,1.1430497725639743,1.0,1.0
6.478,6.198,151.8187124463519,180.5812446351932,,,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100,6.478,163.76950323974083,"(w1_60, w2_40)",0.9567767829577031,1.102654896442116,0.9567767829577031,1.1894531426684647,,
21.063,21.063,160.59913793103448,174.17167741935486,21.063,174.17167741935486,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,21.063,174.17167741935486,"(w1_90, w2_10)",1.0,1.0,1.0,1.084511907493232,1.0,1.0
51.712,51.712,180.59089130434785,191.44417748917743,51.712,204.11611940298505,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,51.712,204.11611940298505,"(w1_10, w2_90)",1.0,0.937917975557876,1.0,1.0600987464342189,1.0,1.0
79.102,76.833,179.76460957178838,201.46060060060057,76.833,187.2979841897233,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,79.102,186.180796460177,"(w1_90, w2_10)",0.9713155166746731,1.0820697108989532,0.9713155166746731,1.1206911142326264,0.9713155166746731,1.0060005529613538
122.657,122.657,111.8774019607843,111.8774019607843,122.657,250.02114035087723,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,122.657,250.02114035087723,"(w1_20, w2_80)",1.0,0.4474717690023197,1.0,1.0,1.0,1.0
92.918,86.912,153.02453271028037,162.75946078431372,,,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100,92.918,153.02453271028037,"(w1_80, w2_20)",0.9353623625131837,1.06361678027447,0.9353623625131837,1.06361678027447,,
45.92,45.92,170.4510583153348,191.28293181818185,45.92,173.3010985915493,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,45.92,173.3010985915493,"(w1_90, w2_10)",1.0,1.1037606418699841,1.0,1.122216158167279,1.0,1.0
56.748000000000005,56.748000000000005,170.70185745140387,186.5654362416108,,,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100,54.583,192.163426724138,"(w1_40, w2_60)",1.0396643643625305,0.9708685956638178,1.0,1.092931494870951,,
125.229,125.229,98.95336787564769,98.95336787564769,125.229,151.9802415458937,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,125.229,151.9802415458937,"(w1_10, w2_90)",1.0,0.6510936347325555,1.0,1.0,1.0,1.0
105.023,90.203,99.69526717557252,99.69526717557252,,,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100,105.023,157.8420588235294,"(w1_10, w2_90)",0.858888053093132,0.6316140825749988,0.858888053093132,1.0,,
92.726,88.675,111.0353448275862,132.93529999999998,88.675,155.54398713826365,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,92.726,160.97838095238097,"(w1_20, w2_80)",0.95631214546082,0.8257959808859276,0.95631214546082,1.1972340897974394,0.95631214546082,0.9662414680656722
46.286,46.286,165.09819354838712,177.76795258620697,46.286,173.27301408450705,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,46.286,173.27301408450705,"(w1_10, w2_90)",1.0,1.0259413649924027,1.0,1.076740749038581,1.0,1.0
48.851,48.851,171.01288793103447,171.01288793103447,48.851,178.1590340909091,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,48.851,178.1590340909091,"(w1_10, w2_90)",1.0,0.9598889486781335,1.0,1.0,1.0,1.0
76.937,58.116,188.5645788336933,193.9314069264069,,,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100,76.937,189.53704035874443,"(w1_10, w2_90)",0.7553712777987185,1.0231847377132464,0.7553712777987185,1.0284614858522656,,
83.661,83.661,183.12614785992216,188.578825,,,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100,83.095,188.0697333333333,"(w1_90, w2_10)",1.0068114808351887,1.0027069303371872,1.0,1.0297755247068743,,
74.42999999999999,74.42999999999999,166.1087229437229,166.1087229437229,74.42999999999999,186.7804484304933,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.42999999999999,186.7804484304933,"(w1_90, w2_10)",1.0,0.8893260742198991,1.0,1.0,1.0,1.0
156.63,156.63,114.89073891625615,114.89073891625615,156.63,271.0388262910798,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,156.63,271.0388262910798,"(w1_80, w2_20)",1.0,0.42389033515393937,1.0,1.0,1.0,1.0
107.642,106.129,169.4556551724138,172.86579999999998,106.129,173.57970711297074,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,107.642,190.83956666666663,"(w1_60, w2_40)",0.9859441481949426,0.9058173995015361,0.9859441481949426,1.020124113439097,0.9859441481949426,0.9095582752823834
79.102,75.825,179.76460957178838,186.180796460177,75.825,201.2686120996441,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,79.102,186.180796460177,"(w1_90, w2_10)",0.9585724760435893,1.0,0.9585724760435893,1.035692158226652,0.9585724760435893,1.0810385170024466
156.898,148.059,103.184900990099,103.184900990099,148.059,162.3797409326425,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,156.898,174.1215196078431,"(w1_90, w2_10)",0.9436640365077948,0.5926028053424544,0.9436640365077948,1.0,0.9436640365077948,0.9325656087676844
143.172,119.611,103.45758620689656,103.45758620689656,,,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100,143.172,172.56515695067262,"(w1_90, w2_10)",0.835435699717822,0.5995276684763755,0.835435699717822,1.0,,
120.094,120.094,113.34376306620209,113.34376306620209,120.094,179.48849593495933,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,120.094,179.48849593495933,"(w1_80, w2_20)",1.0,0.6314820483384858,1.0,1.0,1.0,1.0
64.075,42.819,165.63453563714904,165.63453563714904,,,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100,64.075,173.66463601532567,"(w1_80, w2_20)",0.668263753413968,0.9537608775026138,0.668263753413968,1.0,,
76.035,56.894000000000005,172.6921212121212,180.44341040462427,,,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100,76.035,185.406017699115,"(w1_90, w2_10)",0.7482606694285527,0.9732338391381434,0.7482606694285527,1.0448850192938566,,
25.642,25.348,175.15681127982648,186.6556399132321,25.348,186.6556399132321,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40,25.642,184.99917748917747,"(w1_80, w2_20)",0.9885344356914437,1.008953890749874,0.9885344356914437,1.0656487666644912,0.9885344356914437,1.008953890749874
76.035,76.035,172.6921212121212,180.42473837209303,76.035,185.406017699115,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,76.035,185.406017699115,"(w1_90, w2_10)",1.0,0.9731331302573695,1.0,1.0447768960488573,1.0,1.0
19.177,19.177,170.19506465517242,170.94669546436285,19.177,184.3475431034483,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,19.177,184.3475431034483,"(w1_80, w2_20)",1.0,0.9273066111243726,1.0,1.0044162902767673,1.0,1.0
100.899,99.443,111.94823529411764,111.94823529411764,99.443,232.43533018867925,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30,100.899,212.1667647058824,"(w1_60, w2_40)",0.9855697281439856,0.527642656234621,0.9855697281439856,1.0,0.9855697281439856,1.0955312935600177
87.593,87.09400000000001,158.0657019438445,167.33571428571426,87.09400000000001,167.33571428571426,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,87.593,174.46037914691942,"(w1_20, w2_80)",0.994303197744112,0.9591617025249887,0.994303197744112,1.0586465768846116,0.994303197744112,0.9591617025249887
48.851,48.851,171.01288793103447,188.04460869565216,48.851,178.1590340909091,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,48.851,178.1590340909091,"(w1_10, w2_90)",1.0,1.0554873608020279,1.0,1.0995932000837632,1.0,1.0
105.501,101.781,100.5807894736842,100.5807894736842,101.781,149.22185,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,105.501,160.10285714285712,"(w1_90, w2_10)",0.9647396707140217,0.6282260745911463,0.9647396707140217,1.0,0.9647396707140217,0.9320373956028268
83.114,78.724,100.2137969924812,100.2137969924812,78.724,158.80722021660648,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,83.114,175.38338521400777,"(w1_80, w2_20)",0.9471809803402556,0.5713984643995638,0.9471809803402556,1.0,0.9471809803402556,0.9054861155908549
71.153,71.153,111.06354385964912,111.06354385964912,71.153,153.99619528619527,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30,71.153,153.99619528619527,"(w1_70, w2_30)",1.0,0.7212096614026231,1.0,1.0,1.0,1.0
21.063,21.063,160.59913793103448,169.85194805194806,21.063,174.17167741935486,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,21.063,174.17167741935486,"(w1_90, w2_10)",1.0,0.9751984396578661,1.0,1.0576143199777759,1.0,1.0
24.547,24.547,167.74830802603037,189.3160606060605,,,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100,24.166,183.81269978401727,"(w1_50, w2_50)",1.0157659521641977,1.0299400467351263,1.0,1.1285721020606856,,
23.041,23.041,178.1852608695652,181.1696103896104,23.041,182.3629373650108,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,23.041,182.3629373650108,"(w1_90, w2_10)",1.0,0.9934563075554553,1.0,1.0167485767648863,1.0,1.0
74.42999999999999,74.42999999999999,166.1087229437229,185.58997840172788,74.42999999999999,186.7804484304933,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.42999999999999,186.7804484304933,"(w1_90, w2_10)",1.0,0.9936263670059212,1.0,1.117280147079363,1.0,1.0
3.262,2.881,160.55706896551723,175.8140086206897,2.881,163.51330453563716,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,3.144,177.51967741935482,"(w1_60, w2_40)",0.9163486005089058,0.9903916634850805,0.8832004904966277,1.0950250260139538,0.9163486005089058,0.9210996037885401
85.38199999999999,84.78099999999999,132.2695,132.2695,84.78099999999999,156.95054455445546,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30,85.38199999999999,215.93439024390244,"(w1_30, w2_70)",0.9929610456536506,0.6125448561046659,0.9929610456536506,1.0,0.9929610456536506,0.7268436693996566
74.97800000000001,74.97800000000001,146.1724081632653,160.3891419141914,74.97800000000001,152.34414096916296,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30,74.97800000000001,152.34414096916296,"(w1_70, w2_30)",1.0,1.0528080758068463,1.0,1.0972600364840877,1.0,1.0
45.92,45.92,170.4510583153348,178.85093073593077,45.92,173.3010985915493,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,45.92,173.3010985915493,"(w1_90, w2_10)",1.0,1.0320242179044796,1.0,1.0492802597039685,1.0,1.0
86.543,84.726,119.74909547738692,119.74909547738692,84.726,134.7249504950495,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30,86.543,119.74909547738692,"(w1_80, w2_20)",0.9790046566446736,1.0,0.9790046566446736,1.0,0.9790046566446736,1.1250602767224291
64.726,64.022,122.967680608365,122.967680608365,64.022,147.47607692307693,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50,64.726,147.5619540229885,"(w1_10, w2_90)",0.9891233816395267,0.8333291695853257,0.9891233816395267,1.0,0.9891233816395267,0.9994180268180904
58.27,56.964000000000006,160.07359154929577,160.07359154929577,56.964000000000006,197.70735593220337,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,58.27,160.07359154929577,"(w1_70, w2_30)",0.9775870945598079,1.0,0.9775870945598079,1.0,0.9775870945598079,1.235102892480038
5.807,3.422,160.85524838012958,160.85524838012958,3.422,161.33554838709676,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,5.807,160.85524838012958,"(w1_90, w2_10)",0.5892887893921129,1.0,0.5892887893921129,1.0,0.5892887893921129,1.0029859144280586
19.177,19.177,170.19506465517242,175.40943722943723,19.177,184.3475431034483,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,19.177,184.3475431034483,"(w1_80, w2_20)",1.0,0.9515149172940408,1.0,1.0306376250382436,1.0,1.0
84.62899999999999,80.887,98.45679389312976,98.45679389312976,80.887,169.8691335740072,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,84.62899999999999,174.73612403100773,"(w1_80, w2_20)",0.9557834784766452,0.5634598709289107,0.9557834784766452,1.0,0.9557834784766452,0.9721466268981859
143.172,143.172,103.45758620689656,103.45758620689656,143.172,172.56515695067262,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,143.172,172.56515695067262,"(w1_90, w2_10)",1.0,0.5995276684763755,1.0,1.0,1.0,1.0
64.726,62.869,122.967680608365,122.967680608365,62.869,144.98003759398495,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,64.726,147.5619540229885,"(w1_10, w2_90)",0.9713098291258536,0.8333291695853257,0.9713098291258536,1.0,0.9713098291258536,0.9825028311254179
147.151,147.151,80.78816425120772,81.38806201550389,,,mobilenet_batch2-train,resnet-50_batch2-inf,100,100,144.087,83.7709405940594,"(w1_70, w2_30)",1.0212649302157726,0.9715548308081849,1.0,1.007425564992798,,
130.83,130.83,81.4086,83.23899253731345,,,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100,121.869,84.69034220532319,"(w1_50, w2_50)",1.0735297737734781,0.9828628668840292,1.0,1.0224840193457871,,
105.023,105.023,99.69526717557252,99.69526717557252,105.023,157.8420588235294,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,105.023,157.8420588235294,"(w1_10, w2_90)",1.0,0.6316140825749988,1.0,1.0,1.0,1.0
153.685,153.685,50.16478260869565,50.16478260869565,153.685,50.680691489361706,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,153.685,50.680691489361706,"(w1_80, w2_20)",1.0,0.9898204056514432,1.0,1.0,1.0,1.0
124.198,123.4,50.08401360544218,50.42292096219932,123.4,50.53132295719844,mobilenet_batch2-train,mobilenet_batch2-train,50,50,124.198,50.55560311284047,"(w1_40, w2_60)",0.9935747757612845,0.9973755203682368,0.9935747757612845,1.0067667771083009,0.9935747757612845,0.9995197336368862
117.4,108.0,55.24342465753425,55.501326530612246,,,mobilenet_batch2-train,resnet-50_batch2-train,100,100,117.4,56.13574712643678,"(w1_20, w2_80)",0.9199318568994889,0.9886984563615835,0.9199318568994889,1.0046684628021667,,
66.072,65.5,97.81325925925928,97.81325925925928,65.5,156.47346007604563,mobilenet_batch2-train,vit_h_14_batch2-train,60,40,66.072,157.8685283018868,"(w1_30, w2_70)",0.9913427775759777,0.619586818927039,0.9913427775759777,1.0,0.9913427775759777,0.9911631010889426
83.114,78.724,100.2137969924812,100.2137969924812,78.724,158.80722021660648,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,83.114,175.38338521400777,"(w1_80, w2_20)",0.9471809803402556,0.5713984643995638,0.9471809803402556,1.0,0.9471809803402556,0.9054861155908549
27.155,26.251,180.59761904761905,192.08376623376623,,,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100,27.155,201.8368181818182,"(w1_50, w2_50)",0.966709629902412,0.9516785290418805,0.966709629902412,1.0636007675334778,,
76.937,76.937,188.5645788336933,201.1033045356372,76.937,189.53704035874443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,76.937,189.53704035874443,"(w1_10, w2_90)",1.0,1.0610237669375908,1.0,1.0664956577714553,1.0,1.0
23.041,10.593,178.1852608695652,183.6798917748918,,,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100,23.041,182.3629373650108,"(w1_90, w2_10)",0.4597456707608177,1.0072216121812352,0.4597456707608177,1.0308366184639073,,
104.089,103.604,112.18255,112.18255,103.604,216.91198019801985,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,104.089,198.0716494845361,"(w1_50, w2_50)",0.9953405258961081,0.5663735839629,0.9953405258961081,1.0,0.9953405258961081,1.0951187651666154
89.781,86.913,171.5432051282051,176.9488888888889,86.913,176.41872641509437,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,89.781,176.9488888888889,"(w1_10, w2_90)",0.9680556019647809,1.0,0.9680556019647809,1.0315120832483209,0.9680556019647809,0.9970038666129889
51.712,51.712,180.59089130434785,186.67330434782608,51.712,204.11611940298505,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,51.712,204.11611940298505,"(w1_10, w2_90)",1.0,0.9145446469089403,1.0,1.0336806192136656,1.0,1.0
107.023,106.891,100.26203125,100.26203125,106.891,174.63195,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,107.023,167.59305,"(w1_90, w2_10)",0.9987666202591967,0.5982469514696462,0.9987666202591967,1.0,0.9987666202591967,1.04199995166864
84.62899999999999,79.815,98.45679389312976,98.45679389312976,79.815,166.1499628252788,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30,84.62899999999999,174.73612403100773,"(w1_80, w2_20)",0.9431164258114831,0.5634598709289107,0.9431164258114831,1.0,0.9431164258114831,0.9508621285189702
74.187,74.09,110.48343859649124,110.48343859649124,74.09,173.24290102389077,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30,74.187,165.0476923076923,"(w1_80, w2_20)",0.9986924932939735,0.6694031104083603,0.9986924932939735,1.0,0.9986924932939735,1.0496535795297304
19.729,14.783,165.57133909287256,169.64238095238093,,,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100,19.729,187.58633620689653,"(w1_70, w2_30)",0.7493030564144153,0.9043429515317977,0.7493030564144153,1.0245878416023733,,
25.642,24.993,175.15681127982648,186.6556399132321,24.993,180.4108008658009,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50,25.642,184.99917748917747,"(w1_80, w2_20)",0.9746899617814523,1.008953890749874,0.9746899617814523,1.0656487666644912,0.9746899617814523,0.9751978539275128
