best_throughput,pred_best_throughput,pred_best_power,workload1,workload2,pred_w1_Threadpercent,pred_w2_Threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_Threadpercent,throughput_ratio_dvfs,power_ratio_dvfs
84.876,84.876,257.78074590019395,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.42999999999999,186.7804484304933,"(w1_90, w2_10)",1.1403466344216044,1.380127031851099
117.338,112.129,260.1856554365265,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,120.094,179.48849593495933,"(w1_80, w2_20)",0.9336769530534416,1.44959516252679
96.437,93.834,276.69200833844894,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50,83.095,188.0697333333333,"(w1_90, w2_10)",1.1292376195920333,1.4712202938472947
87.714,87.714,264.0034865420728,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,76.937,189.53704035874443,"(w1_10, w2_90)",1.1400756463080182,1.3928859817710706
27.126,27.095,261.4923513139696,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,24.166,183.81269978401727,"(w1_50, w2_50)",1.1212033435405113,1.4226022011603503
55.447,53.017,235.60040027605243,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,71.153,153.99619528619527,"(w1_70, w2_30)",0.7451126445828005,1.5299105269334692
93.565,92.246,222.79751936507927,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,105.501,160.10285714285712,"(w1_90, w2_10)",0.8743613804608487,1.3915899025229808
62.367,62.367,241.67526712128344,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,83.114,175.38338521400777,"(w1_80, w2_20)",0.7503789975214764,1.3779826796385783
21.643,21.643,260.38010351966875,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,19.177,184.3475431034483,"(w1_80, w2_20)",1.128591541951296,1.4124414089617354
28.856,28.824,276.5702489626556,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30,25.642,184.99917748917747,"(w1_80, w2_20)",1.1240932844551907,1.4949809654090764
72.221,71.938,205.4306692913385,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80,86.543,119.74909547738692,"(w1_80, w2_20)",0.8312399616375674,1.7155091524689758
46.976,42.376,228.50994236760124,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90,64.726,147.5619540229885,"(w1_10, w2_90)",0.6546982665389488,1.5485695068256007
3.547,3.194,234.2249689440993,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,3.144,177.51967741935482,"(w1_60, w2_40)",1.0159033078880406,1.31943101941758
39.556,37.15,202.4460669456067,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60,58.27,160.07359154929577,"(w1_70, w2_30)",0.6375493392826497,1.2647062203465462
24.005000000000003,24.005000000000003,273.7209072164949,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,23.041,182.3629373650108,"(w1_90, w2_10)",1.0418384618723147,1.5009678565805584
95.148,92.709,232.7275682091346,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,107.023,167.59305,"(w1_90, w2_10)",0.8662530484101549,1.3886468932281775
72.738,68.945,250.50881326863785,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,84.62899999999999,174.73612403100773,"(w1_80, w2_20)",0.8146734570891775,1.433640666220706
62.652,58.49,242.39135416666664,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20,74.187,165.0476923076923,"(w1_80, w2_20)",0.7884130642834999,1.4686140156069885
29.934,29.934,275.9096066252588,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,27.155,201.8368181818182,"(w1_50, w2_50)",1.1023384275455717,1.3669934410911815
