y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
74.218,84.69968000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
47.548,56.27018095238096,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
7.483,6.363494583333338,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
6.809,8.22798566666666,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
42.4,46.08223,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
26.628,25.66562333333336,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
52.079,49.44935000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
84.723,81.87446000000007,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
178.07799999999995,169.99542000000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
149.066,142.14082500000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
108.963,107.19272000000012,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
120.474,124.34383000000014,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
110.568,104.75687000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
111.885,109.35908000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
163.29500000000002,156.94893,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
606.875,620.6217600000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
9440.454,9449.889919999989,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
114.629,114.73690999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
93.845,94.69394000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
88.84100000000001,86.17844499999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
54.804,53.70100000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
74.99000000000001,84.12931583333335,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
51.878,51.34022000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
55.073,54.35370950000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.258,56.465589999999935,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
2501.871,655.6487500000003,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
2479.92,656.0666200000003,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,10,90
9481.579,9456.107700000004,BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
9484.789,9454.437510000003,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,90,10
9439.249,9466.481940000003,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,90,10
2487.025,648.3989400000003,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,10,90
606.808,621.0779200000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
87.059,84.64818,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
148.291,142.73231000000007,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
120.771,127.74940000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
84.876,79.30325000000005,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
112.129,113.6137116666666,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
93.834,92.97916499999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
87.714,83.74412000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
27.095,28.06354166666665,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
53.017,62.83522999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
92.246,97.52595999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
62.367,71.96466000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
21.643,21.79523000000001,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
28.824,29.332205666666656,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
604.628,620.6217600000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
71.938,78.96796,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
42.376,54.37500916666667,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
3.194,8.127375499999994,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
37.15,46.70707750000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
24.005000000000003,23.451389999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
698.094,622.3380999999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
683.73,622.3380999999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
585.7560000000001,622.4867600000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
650.3779999999999,619.2580099999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
159.828,148.9709000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
92.709,95.63488999999994,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
68.945,72.65061000000009,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
58.49,62.819049999999976,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
29.934,28.142897666666656,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
198.471,187.69034,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
