workload1,workload2,pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio
bert-base-cased_batch2-train,resnet-50_batch2-train,,,,,,,1.1610573379845723,1.014518928337563,0.9997461606802893,0.9985393528892337,1.4441139923814956,1.0448557985208051,0.918584684887196
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1.0094010524448649,1.0336023772564011,1.0,1.0,1.191471542729525,0.9863435546916819,1.0455665267348588,1.0843377264225147,1.0358286472977194,1.0490859447332015,1.234160356399251,1.0347591599052273,0.8913889553791335
bert-base-cased_batch2-train,mobilenet_batch2-train,0.9479388426553126,0.9933095799622405,1.0,1.0,1.2304471612795176,1.0511390921329293,1.0074833881685052,0.9684031684802362,1.0628147543214916,0.9749258318006446,1.3077373974208673,1.0247826537358704,0.9333484887148018
bert-base-cased_batch2-train,vit_h_14_batch2-train,,,,,,,1.5658862876254183,0.9746441582615232,1.3750815820388984,0.9774159207980538,1.6208169859219939,0.9868163076856804,0.9250387179334473
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,,,,,,,1.3219068766914164,0.9975435681406848,1.4706166168098043,0.966577998431228,1.752449289361115,0.9685660371092083,0.9090176129040662
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1.2756137384104027,1.0226351003394738,1.1455990364095783,0.9956240560838159,1.3288078967350039,1.023788200780329,1.2756137384104027,1.0226351003394738,1.1455990364095783,0.9956240560838159,1.3288078967350039,1.023788200780329,0.914605917762164
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.961938414941949,1.0368900853908776,1.3620943435901034,1.018380038253444,1.5654100209440958,1.0225992765731091,0.9025609049887066
albert-base-v2_batch2-train,bert-base-cased_batch2-train,,,,,,,0.9828405797101449,0.9617435700288064,1.0025624852164314,1.0191303697508483,1.2016159516159515,1.0178882088249877,0.9758151119162228
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.2028423772609818,1.0298714497968198,1.3354458440914898,1.050907788162001,1.4944256362362829,1.053358401579447,0.9513642021507308
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1.7993936859711475,0.8819130039825599,1.2172578637700835,0.8719894126929189,1.2289732971583607,0.8595061091408029,1.7839640393058747,1.001516449553522,1.2068199818963565,0.990247038772254,1.2184349564472368,0.9760707721838761,0.8287263916734613
mobilenet_batch2-train,whisper-large-v2_batch2-inf,2.327897432172302,1.012390598198592,0.990113387091791,1.0029435259889572,1.6263797609683064,0.9623817211420604,2.3180183779464643,1.0048894623663258,0.9859115766058023,0.9955123866303721,1.619477784262478,0.9552511175730213,0.841886955591027
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.2815659281565928,0.9538100923627547,1.2021791767554477,0.9625505667540719,1.3281319661168074,0.9993236310171906,0.8943645689105131
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994,0.9229127565565263
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.961938414941949,1.0368900853908776,1.3620943435901034,1.018380038253444,1.5654100209440958,1.0225992765731091,0.9025609049887066
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,0.8547349065277353,0.8721912255919028,0.9228987425545997,0.9014394457014658,0.9567753001715267,0.8909843587539086,0.9062872276006136
resnet-50_batch2-train,whisper-large-v2_batch2-inf,,,,,,,2.210586399786902,0.8299539711462334,1.0018798613386684,1.063152527124742,1.5560912889746061,1.0133645222137169,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.8984689766317486,0.967883972675507,1.3487691622670315,0.9630828859554132,1.51489604915339,0.9730932627242391,0.9577811930888418
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,2.1876374633431084,1.0718263401930839,1.7196009220573405,1.0955713497381363,1.8116722953743407,1.0692027037213079,0.9104103127716797
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.8213993591162347,1.0057596293446245,1.0,1.0,0.9703635495532364,0.9717850492690744,1.0557934545174608,1.0352520865956016,1.2853594817183895,1.029323564389033,1.2472659891321647,1.0002812507336156,0.9132145940275989
albert-base-v2_batch2-train,mobilenet_batch2-train,1.0350432601238928,0.9846400304212137,1.0278865219380753,0.9433035780275403,1.2581483267731848,0.9763946402267767,1.0711360262120513,1.0239315948036394,1.0637297269815444,0.9809456321012368,1.3020209406163945,1.0153571764672686,0.9281595732969126
albert-base-v2_batch2-train,vit_h_14_batch2-train,,,,,,,1.5192745238250016,0.9469080332889501,,,1.6668568575707865,1.0060154476032352,0.9675375488580121
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,,,,,,,1.3250886433267928,0.945346874231862,1.4198373323988862,0.9396762290832791,1.7201430007820355,0.9524062201679073,0.9533919332679813
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1.196634338727561,0.9351931757860709,1.2000703779294812,0.9664030499986804,1.2407445136503872,0.9476066552641041,1.2440034246094682,0.9310315544218521,1.2475754803293686,0.9621025443026887,1.2898597124396065,0.9433897937604814,0.9540840644238593
albert-base-v2_batch2-train,bert-base-cased_batch2-train,,,,,,,0.9803285024154589,0.9436904233007289,1.0,1.0,1.1985446985446984,0.9987811560103302,0.9758151119162228
albert-base-v2_batch2-train,resnet-50_batch2-train,0.8780291982762858,0.9814304485319886,1.0,1.0,0.8759910417994867,0.9689572621016621,1.2313578345431009,1.0237419580085219,1.4024110325265455,1.043112081492705,1.2284995014140225,1.0107310265483374,0.9220705039162741
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.8984689766317486,0.967883972675507,1.3487691622670315,0.9630828859554132,1.51489604915339,0.9730932627242391,0.9577811930888418
albert-base-v2_batch2-train,albert-base-v2_batch2-train,,,,,,,1.0196641960369082,1.0372597741492593,1.0,1.0,1.2189873417721517,1.0463033105642587,0.9256148544899583
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.1975118814649148,1.0099283605232485,1.2819093221607063,1.0253372260731661,1.4733855017628343,1.0298759927006946,0.9506920180990256
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,,,,,,,0.9980567437621984,0.9976678568604249,,,1.0565413252368037,0.9756978905159139,0.9427947360122279
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.7133011016260743,1.0438919069662913,0.9215955698562412,1.0546803750043134,0.8663066548105071,1.0126809680899753,0.9935993814932521,1.0012912018540971,1.2837450918113231,1.0116393979229308,1.2067298850947736,0.9713539657380686,0.9380314215081249
transpose_batch2-cuda_samples,vit_h_14_batch2-train,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862,0.8990567636780742
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745,0.9190476609560619
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747,0.9319345164363277
resnet-50_batch2-inf,transpose_batch2-cuda_samples,,,,,,,1.0206005330682888,1.0746829013492338,,,,,0.9174171447856108
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0043974191566172,1.0501759782260291,1.0050922367409685,0.9887635585305432,,,0.9475245502158735
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0584786535558985,0.9875216525293972,1.3545751489542264,0.9777768786308958,,,0.9470316296354512
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,0.9052448999985723,1.0180698956871077,1.0,1.0,1.0211109411357397,1.061857971282625,0.9649081503575313
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,,,,,,,1.1055772050463788,0.9861839443824403,,,1.087810523067428,0.9723729835485609,0.9554884630918047
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.7172609687057714,0.9601102959091085,0.7360187996086778,0.9611530484398243,0.8014958649548056,0.95277280544421,1.0632273156156629,0.994412047078904,1.091032869058305,0.9954920539104982,1.1880923877826712,0.9868124109280253,0.9605856758080722
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,,,,,,,0.8880789706778411
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,,,,,,,0.9102697270545201
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,,,,,,,1.046493009224343,0.9517711462351273,1.0231186333008144,0.994187026266507,,,0.9654125999723697
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,,,,,,,1.0721997621878714,1.0135784147108102,1.0,1.0,1.7084933306386414,1.031564666108393,0.9411677922266273
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.0550708833151583,0.9545724997273232,0.9781248815255716,0.984214170164359,1.3908855664174813,0.9919514990567141,0.9467202383333299
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,,,,,,,1.0250222953968582,0.9893374590534905,,,,,0.9477483517090731
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,0.9394154696981335,1.007900472263847,0.9400653343581861,0.9489602488181496,,,0.9475245502158735
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.5108268318021634,1.0879043811168507,1.243845173408466,1.0343385805574945,2.287441401431039,1.0002569042924145,0.8880789706778411
transpose_batch2-cuda_samples,vit_h_14_batch2-train,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862,2.698865423842337,1.0440151204945929,1.6084984259374067,1.0335428799636481,1.8970827938695518,1.0705794224142862,0.8990567636780742
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.1453464620437186,0.9896074317913013,1.6448944780570454,0.9443512082859103,8.30291385562185,0.9783915210866271,0.9241941567228283
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,0.888313690935125,1.0165852092623127,2.1535718773561197,1.0431697541576068,2.0571201368362617,1.0676178186008978,0.9468409401120805
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869,0.9066459489952959
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,,,,,,,,,,,,,0.9793368123067773
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.797029269147631,0.9541043903045063,0.9350834054438438,1.0322419211707252,0.9419837050334875,1.0378095193092982,0.9848907518840917,0.947226020132243,1.1554845397921503,1.0248002385694384,1.1640112545743284,1.0303276985414158,0.99661988501668
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869,2.0270664596621835,1.0161592704022535,1.387993749679799,1.0043485352423516,1.8664358788880853,1.013890157673869,0.9066459489952959
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104,0.89665327272244
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1.482484141322213,1.0014301162468437,1.2381476397381646,0.9796459434406712,1.6510945371476982,0.9694771553558026,1.3577880710142762,0.9841331333849026,1.1340034260950458,0.9627252229434989,1.5122161540672607,0.9527320730288602,0.9262202502024955
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1.2764661610606147,0.9725026676309103,1.0943328800166767,0.9678686708487755,1.3863953619980633,0.9690796749769828,1.1664331615816592,1.0047878363270824,1.0,1.0,1.2668863261943988,1.0012512070745563,0.9245215028105153
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,0.9052448999985723,1.0180698956871077,1.0,1.0,1.0211109411357397,1.061857971282625,0.9649081503575313
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.0550708833151583,0.9545724997273232,0.9781248815255716,0.984214170164359,1.3908855664174813,0.9919514990567141,0.9467202383333299
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.2436044259912462,0.9794061633601056,1.5040077763199975,0.9946103736509057,,,0.9661830890659299
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1.2764661610606147,0.9725026676309103,1.0943328800166767,0.9678686708487755,1.3863953619980633,0.9690796749769828,1.289654373878307,0.9876458660973004,1.1056393253854018,0.9829397116385852,1.4007193430335652,0.9841695727596497,0.9245215028105153
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,,,,,,,,,,,,,0.9654125999723697
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.118627261702371,1.0413264455585924,1.5326816940908168,0.9889487574935777,,,0.9326377447347912
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.56941552569037,0.965305998043934,1.2046525894356193,0.9610388894360163,2.2522334902812995,0.9819376654612535,0.9102697270545201
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745,3.3928803241601386,0.9792712689065013,1.5050077849182233,1.054344039323496,1.7526522241572937,1.0020452063485745,0.9190476609560619
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.2343593953216203,0.9961498527703669,1.5431374981905412,0.973804843750204,6.477349912654753,1.0394862840508348,0.9225680605371688
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104,2.8257684761281885,0.9739898996497578,1.3394551158839798,0.9797881186066915,1.7425427912304192,0.9807644482149104,0.89665327272244
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.0078883927286173,1.0319597518176873,,,1.1050926472029732,0.9977323336546702,0.9474215212081261
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.6854933127964967,0.9980434219066333,0.8811503415715296,1.0115146136255333,1.2431588083787812,1.0295237035698253,1.014323819976335,1.0312513907445586,1.3038373442187339,1.0451708103711745,1.8395009372269955,1.063779118029388,0.9554696843171563
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.1453464620437186,0.9896074317913013,1.6448944780570454,0.9443512082859103,8.30291385562185,0.9783915210866271,0.9241941567228283
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,1.2343593953216203,0.9961498527703669,1.5431374981905412,0.973804843750204,6.477349912654753,1.0394862840508348,1.2343593953216203,0.9961498527703669,1.5431374981905412,0.973804843750204,6.477349912654753,1.0394862840508348,0.9225680605371688
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.118627261702371,1.0413264455585924,1.5326816940908168,0.9889487574935777,,,0.9326377447347912
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.1172689290504356,0.9863591679177875,1.6220459645809926,1.0174373904123102,,,0.9832641171926763
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.2436044259912462,0.9794061633601056,1.5040077763199975,0.9946103736509057,,,0.9661830890659299
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,,,,,,,0.9625475662799845,1.0045060621307653,,,,,0.9644744943410298
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.0085050754145468,1.0016205496709627,1.290622071745549,0.9917366491371,,,0.9470316296354512
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,,,,,,,1.1507887435592548,1.0105939574776015,1.073296958405418,0.9970555240819129,1.833720695230396,1.0285272487910875,0.9411677922266273
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747,2.224815198445878,1.0085809325064836,1.5134956165422466,0.9597847172136844,1.8453422213941417,0.985114853477747,0.9319345164363277
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.1172689290504356,0.9863591679177875,1.6220459645809926,1.0174373904123102,,,0.9832641171926763
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,,,,,,,0.8784152315539618,1.0252147451705094,,,1.836016255871642,1.034240471882919,0.9527431978185317
