best_throughput,pred_best_throughput,best_power,pred_best_power,pred_dvfs_throughput,pred_dvfs_power,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_threadpercent,throughput_ratio_dvfs,power_ratio_dvfs,throughput_ratio_mps,power_ratio_mps,throughput_ratio_pred_dvfs,power_ratio_pred_dvfs
90.994,88.84100000000001,255.9799698795181,255.9799698795181,76.833,187.2979841897233,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,79.102,186.180796460177,"(w1_90, w2_10)",1.123119516573538,1.3748999614698219,0.9763390992812714,1.0,0.9713155166746731,1.0060005529613538
90.739,90.739,157.12484692913387,157.12484692913387,89.853,165.57524163568775,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,92.918,153.02453271028037,"(w1_80, w2_20)",0.9765492154372672,1.0267951428848117,1.0,1.0,0.9670139262575603,1.0820176262140235
54.804,46.48,250.93900621118013,250.93900621118013,41.075,186.5068884120172,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,48.851,178.1590340909091,"(w1_10, w2_90)",0.9514646578370964,1.4085112634991814,0.8481132764031821,1.0,0.8408220916664961,1.0468561943193317
83.774,74.99000000000001,101.81585921325052,101.81585921325052,88.675,155.54398713826365,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,92.726,160.97838095238097,"(w1_20, w2_80)",0.8087267864460885,0.6324815705741796,0.8951464654904864,1.0,0.95631214546082,0.9662414680656722
51.878,51.878,243.5789440993789,252.57156626506023,45.92,173.3010985915493,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,45.92,173.3010985915493,"(w1_90, w2_10)",1.1297473867595818,1.4574146864489432,1.0,1.0369187172517358,1.0,1.0
55.073,53.754000000000005,256.5335928143713,263.24120082815733,47.894,186.71948051948053,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,51.712,204.11611940298505,"(w1_10, w2_90)",1.039487933168317,1.28966395009912,0.9760499700397655,1.0261470941883222,0.9261680074257425,0.9147708719213966
61.616,61.258,255.26565868263475,276.957541322314,50.91,170.70185745140387,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,54.583,192.163426724138,"(w1_40, w2_60)",1.1222908231500652,1.4412604211096995,0.9941898208257596,1.0849776767921933,0.9327079860029679,0.8883160566055919
87.059,87.059,255.214536054074,255.214536054074,76.035,185.406017699115,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,76.035,185.406017699115,"(w1_90, w2_10)",1.144985861774183,1.3765170042552086,1.0,1.0,1.0,1.0
155.631,148.291,99.09146154249544,99.09146154249544,153.373,172.15323232323234,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,156.898,174.1215196078431,"(w1_90, w2_10)",0.9451427041772361,0.5690937097589629,0.9528371596918351,1.0,0.9775331744190493,0.9886958987663114
120.771,120.771,98.58763661964326,98.58763661964326,143.172,172.56515695067262,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,143.172,172.56515695067262,"(w1_90, w2_10)",0.8435378425949208,0.5713067363177163,1.0,1.0,1.0,1.0
84.723,84.723,243.0530428483248,243.0530428483248,,,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,64.075,173.66463601532567,"(w1_80, w2_20)",1.322247366367538,1.3995540394699337,1.0,1.0,,
84.876,84.876,236.5452476195375,257.78074590019395,74.42999999999999,186.7804484304933,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.42999999999999,186.7804484304933,"(w1_90, w2_10)",1.1403466344216044,1.380127031851099,1.0,1.0897735147687766,1.0,1.0
117.338,112.129,105.28892567566002,105.28892567566002,120.094,179.48849593495933,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,120.094,179.48849593495933,"(w1_80, w2_20)",0.9336769530534416,0.5866054263099583,0.9556068792718473,1.0,1.0,1.0
96.437,93.834,248.93608339228751,273.3080049566295,79.988,188.578825,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50,83.095,188.0697333333333,"(w1_90, w2_10)",1.1292376195920333,1.4532269499857298,0.973008285201738,1.0979043344469082,0.9626090619170828,1.0027069303371872
87.714,87.714,264.0034865420728,266.0958354378534,76.937,189.53704035874443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,76.937,189.53704035874443,"(w1_10, w2_90)",1.1400756463080182,1.4039252429720492,1.0,1.0079254593308076,1.0,1.0
90.994,88.84100000000001,255.9799698795181,255.9799698795181,76.833,187.2979841897233,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,79.102,186.180796460177,"(w1_90, w2_10)",1.123119516573538,1.3748999614698219,0.9763390992812714,1.0,0.9713155166746731,1.0060005529613538
114.528,113.669,159.85979422233362,159.85979422233362,107.642,190.83956666666663,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,107.642,190.83956666666663,"(w1_60, w2_40)",1.055991155868527,0.8376658835196142,0.9924996507404302,1.0,1.0,1.0
27.126,27.095,253.9674159640848,254.5515362753076,24.166,183.81269978401727,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,24.166,183.81269978401727,"(w1_50, w2_50)",1.1212033435405113,1.3848419427733205,0.9988571849885718,1.0022999813145534,1.0,1.0
55.447,53.017,103.11030224606311,103.11030224606311,69.544,160.53643312101912,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,71.153,153.99619528619527,"(w1_70, w2_30)",0.7451126445828005,0.6695639593850814,0.9561743647086407,1.0,0.9773867581127991,1.0424701261136295
93.565,92.246,96.34604689366786,96.34604689366786,103.526,160.70218905472638,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,105.501,160.10285714285712,"(w1_90, w2_10)",0.8743613804608487,0.6017759371258433,0.9859028482872869,1.0,0.9812797982957506,1.0037434179662046
62.367,62.367,95.77354588129404,95.77354588129404,78.724,158.80722021660648,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,83.114,175.38338521400777,"(w1_80, w2_20)",0.7503789975214764,0.5460810655720235,1.0,1.0,0.9471809803402556,0.9054861155908549
23.939,23.939,242.34115693906244,253.18740255988843,21.063,174.17167741935486,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,21.063,174.17167741935486,"(w1_90, w2_10)",1.1365427526942982,1.4536657527290537,1.0,1.0447561023386271,1.0,1.0
87.059,87.059,255.214536054074,255.214536054074,76.035,185.406017699115,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,76.035,185.406017699115,"(w1_90, w2_10)",1.144985861774183,1.3765170042552086,1.0,1.0,1.0,1.0
76.145,76.145,158.88519222285245,158.88519222285245,87.593,174.46037914691942,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,87.593,174.46037914691942,"(w1_20, w2_80)",0.8693046247987852,0.9107236439572877,1.0,1.0,1.0,1.0
21.643,21.643,234.83913043478265,260.38010351966875,19.177,184.3475431034483,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,19.177,184.3475431034483,"(w1_80, w2_20)",1.128591541951296,1.4124414089617354,1.0,1.1087594432733565,1.0,1.0
28.856,28.824,253.95325051759835,253.95325051759835,25.318,186.3007142857143,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30,25.642,184.99917748917747,"(w1_80, w2_20)",1.1240932844551907,1.3727263762156712,0.9988910451899085,1.0,0.9873644801497544,1.0070353653145996
54.804,54.804,250.93900621118013,250.93900621118013,48.851,178.1590340909091,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,48.851,178.1590340909091,"(w1_10, w2_90)",1.1218603508628278,1.4085112634991814,1.0,1.0,1.0,1.0
72.221,71.938,94.82132936507936,94.82132936507936,85.241,136.3760891089109,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80,86.543,119.74909547738692,"(w1_80, w2_20)",0.8312399616375674,0.7918333661483494,0.9960814721479901,1.0,0.9849554556694359,1.1388485947659102
46.976,42.376,96.48212365591397,96.48212365591397,64.726,147.5619540229885,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90,64.726,147.5619540229885,"(w1_10, w2_90)",0.6546982665389488,0.6538414613355089,0.9020776566757492,1.0,1.0,1.0
6.809,6.809,236.75285714285715,240.5069565217391,5.807,160.85524838012958,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,5.807,160.85524838012958,"(w1_90, w2_10)",1.1725503702428104,1.495176308785265,1.0,1.0158566169979386,1.0,1.0
84.876,84.876,236.5452476195375,266.52564660387145,74.42999999999999,186.7804484304933,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.42999999999999,186.7804484304933,"(w1_90, w2_10)",1.1403466344216044,1.426946175809476,1.0,1.1267427660713558,1.0,1.0
71.786,71.786,157.16782258064515,157.16782258064515,,,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.97800000000001,152.34414096916296,"(w1_70, w2_30)",0.9574275120702072,1.0316630595754817,1.0,1.0,,
21.643,21.643,234.83913043478265,260.38010351966875,19.177,184.3475431034483,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,19.177,184.3475431034483,"(w1_80, w2_20)",1.128591541951296,1.4124414089617354,1.0,1.1087594432733565,1.0,1.0
3.547,3.194,234.2249689440993,234.2249689440993,2.881,163.51330453563716,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,3.144,177.51967741935482,"(w1_60, w2_40)",1.0159033078880406,1.31943101941758,0.9004792782633211,1.0,0.9163486005089058,0.9210996037885401
39.556,37.15,104.33467289719626,104.33467289719626,,,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60,58.27,160.07359154929577,"(w1_70, w2_30)",0.6375493392826497,0.6517919157518601,0.9391748407321266,1.0,,
24.005000000000003,24.005000000000003,234.9074380165289,273.7209072164949,,,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,23.041,182.3629373650108,"(w1_90, w2_10)",1.0418384618723147,1.5009678565805584,1.0,1.1652287791637952,,
51.878,51.878,243.5789440993789,252.57156626506023,45.92,173.3010985915493,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,45.92,173.3010985915493,"(w1_90, w2_10)",1.1297473867595818,1.4574146864489432,1.0,1.0369187172517358,1.0,1.0
95.148,92.709,96.0875461327271,96.0875461327271,106.891,174.63195,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,107.023,167.59305,"(w1_90, w2_10)",0.8662530484101549,0.5733384894703396,0.9743662504729474,1.0,0.9987666202591967,1.04199995166864
72.738,68.945,95.07745693489676,95.07745693489676,80.887,169.8691335740072,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,84.62899999999999,174.73612403100773,"(w1_80, w2_20)",0.8146734570891775,0.5441202124754972,0.9478539415436222,1.0,0.9557834784766452,0.9721466268981859
26.628,26.628,243.1135822959889,264.8941752933057,,,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,19.729,187.58633620689653,"(w1_70, w2_30)",1.3496882761417204,1.4121187110405697,1.0,1.0895901939810138,,
87.714,87.714,264.0034865420728,266.0958354378534,76.937,189.53704035874443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,76.937,189.53704035874443,"(w1_10, w2_90)",1.1400756463080182,1.4039252429720492,1.0,1.0079254593308076,1.0,1.0
77.351,76.781,160.48827623655916,160.48827623655916,86.913,176.41872641509437,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,89.781,176.9488888888889,"(w1_10, w2_90)",0.8552032167162318,0.90697532628947,0.9926309937815931,1.0,0.9680556019647809,0.9970038666129889
28.856,28.564,253.95325051759835,253.95325051759835,24.993,180.4108008658009,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50,25.642,184.99917748917747,"(w1_80, w2_20)",1.1139536697605492,1.3727263762156712,0.9898807873579151,1.0,0.9746899617814523,0.9751978539275128
62.652,58.49,125.85938016528928,125.85938016528928,74.187,165.0476923076923,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20,74.187,165.0476923076923,"(w1_80, w2_20)",0.7884130642834999,0.7625637075291807,0.9335695588329184,1.0,1.0,1.0
24.005000000000003,24.005000000000003,234.9074380165289,273.7209072164949,,,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,23.041,182.3629373650108,"(w1_90, w2_10)",1.0418384618723147,1.5009678565805584,1.0,1.1652287791637952,,
29.934,29.934,265.3806846473029,265.3806846473029,27.155,201.8368181818182,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,27.155,201.8368181818182,"(w1_50, w2_50)",1.1023384275455717,1.3148279240522078,1.0,1.0,1.0,1.0
55.073,55.073,256.5335928143713,263.24120082815733,51.712,204.11611940298505,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,51.712,204.11611940298505,"(w1_10, w2_90)",1.0649945853960396,1.28966395009912,1.0,1.0261470941883222,1.0,1.0
