best_throughput,pred_best_throughput,pred_best_power,workload1,workload2,pred_w1_Threadpercent,pred_w2_Threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_Threadpercent,throughput_ratio_dvfs,power_ratio_dvfs
6.478,6.198,151.8187124463519,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100,6.478,163.76950323974083,"(w1_60, w2_40)",0.9567767829577031,0.9270267628772478
21.063,21.063,174.17167741935486,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,21.063,174.17167741935486,"(w1_90, w2_10)",1.0,1.0
51.712,51.712,204.11611940298505,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,51.712,204.11611940298505,"(w1_10, w2_90)",1.0,1.0
79.102,76.833,187.2979841897233,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,79.102,186.180796460177,"(w1_90, w2_10)",0.9713155166746731,1.0060005529613538
122.657,122.657,250.02114035087723,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,122.657,250.02114035087723,"(w1_20, w2_80)",1.0,1.0
45.92,45.92,173.3010985915493,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,45.92,173.3010985915493,"(w1_90, w2_10)",1.0,1.0
56.748000000000005,56.748000000000005,198.5071706263499,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100,54.583,192.163426724138,"(w1_40, w2_60)",1.0396643643625305,1.0330122334429368
125.229,125.229,151.9802415458937,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,125.229,151.9802415458937,"(w1_10, w2_90)",1.0,1.0
105.023,90.203,141.58733333333333,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100,105.023,157.8420588235294,"(w1_10, w2_90)",0.858888053093132,0.8970190479562282
92.726,88.675,155.54398713826365,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,92.726,160.97838095238097,"(w1_20, w2_80)",0.95631214546082,0.9662414680656722
48.851,48.851,178.1590340909091,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,48.851,178.1590340909091,"(w1_10, w2_90)",1.0,1.0
76.937,76.937,189.53704035874443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,76.937,189.53704035874443,"(w1_10, w2_90)",1.0,1.0
83.661,83.661,191.4707853403141,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100,83.095,188.0697333333333,"(w1_90, w2_10)",1.0068114808351887,1.0180839944136721
74.42999999999999,74.42999999999999,186.7804484304933,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.42999999999999,186.7804484304933,"(w1_90, w2_10)",1.0,1.0
156.63,156.63,271.0388262910798,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,156.63,271.0388262910798,"(w1_80, w2_20)",1.0,1.0
156.898,148.059,162.3797409326425,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,156.898,174.1215196078431,"(w1_90, w2_10)",0.9436640365077948,0.9325656087676844
143.172,143.172,172.56515695067262,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,143.172,172.56515695067262,"(w1_90, w2_10)",1.0,1.0
120.094,120.094,179.48849593495933,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,120.094,179.48849593495933,"(w1_80, w2_20)",1.0,1.0
76.035,76.035,185.406017699115,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,76.035,185.406017699115,"(w1_90, w2_10)",1.0,1.0
25.642,25.348,186.6556399132321,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40,25.642,184.99917748917747,"(w1_80, w2_20)",0.9885344356914437,1.008953890749874
19.177,19.177,184.3475431034483,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,19.177,184.3475431034483,"(w1_80, w2_20)",1.0,1.0
100.899,99.443,232.43533018867925,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30,100.899,212.1667647058824,"(w1_60, w2_40)",0.9855697281439856,1.0955312935600177
105.501,101.781,149.22185,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,105.501,160.10285714285712,"(w1_90, w2_10)",0.9647396707140217,0.9320373956028268
83.114,78.724,158.80722021660648,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,83.114,175.38338521400777,"(w1_80, w2_20)",0.9471809803402556,0.9054861155908549
71.153,71.153,153.99619528619527,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30,71.153,153.99619528619527,"(w1_70, w2_30)",1.0,1.0
24.547,24.547,189.3160606060605,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100,24.166,183.81269978401727,"(w1_50, w2_50)",1.0157659521641977,1.0299400467351263
23.041,10.593,181.1696103896104,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100,23.041,182.3629373650108,"(w1_90, w2_10)",0.4597456707608177,0.9934563075554553
3.262,2.881,163.51330453563716,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,3.144,177.51967741935482,"(w1_60, w2_40)",0.9163486005089058,0.9210996037885401
85.38199999999999,84.78099999999999,156.95054455445546,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30,85.38199999999999,215.93439024390244,"(w1_30, w2_70)",0.9929610456536506,0.7268436693996566
86.543,84.726,134.7249504950495,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30,86.543,119.74909547738692,"(w1_80, w2_20)",0.9790046566446736,1.1250602767224291
64.726,64.022,147.47607692307693,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50,64.726,147.5619540229885,"(w1_10, w2_90)",0.9891233816395267,0.9994180268180904
58.27,56.964000000000006,197.70735593220337,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,58.27,160.07359154929577,"(w1_70, w2_30)",0.9775870945598079,1.235102892480038
84.62899999999999,79.815,166.1499628252788,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30,84.62899999999999,174.73612403100773,"(w1_80, w2_20)",0.9431164258114831,0.9508621285189702
147.151,147.151,86.05871794871793,mobilenet_batch2-train,resnet-50_batch2-inf,100,100,144.087,83.7709405940594,"(w1_70, w2_30)",1.0212649302157726,1.0273099160452874
153.685,153.685,50.680691489361706,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,153.685,50.680691489361706,"(w1_80, w2_20)",1.0,1.0
124.198,123.4,50.53132295719844,mobilenet_batch2-train,mobilenet_batch2-train,50,50,124.198,50.55560311284047,"(w1_40, w2_60)",0.9935747757612845,0.9995197336368862
117.4,108.0,56.41813688212928,mobilenet_batch2-train,resnet-50_batch2-train,100,100,117.4,56.13574712643678,"(w1_20, w2_80)",0.9199318568994889,1.0050304800443193
27.155,26.251,186.38411255411256,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100,27.155,201.8368181818182,"(w1_50, w2_50)",0.966709629902412,0.9234396094483339
104.089,103.604,216.91198019801985,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,104.089,198.0716494845361,"(w1_50, w2_50)",0.9953405258961081,1.0951187651666154
107.023,106.891,174.63195,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,107.023,167.59305,"(w1_90, w2_10)",0.9987666202591967,1.04199995166864
74.187,74.09,173.24290102389077,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30,74.187,165.0476923076923,"(w1_80, w2_20)",0.9986924932939735,1.0496535795297304
