y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
190.927,192.06735999999987,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
208.881,195.69295999999989,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
223.126,195.1663899999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
218.641,196.77209999999985,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
198.765,211.7380299999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
189.994,173.92561000000006,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
194.886,177.51959000000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
185.24,176.65462000000016,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
184.402,175.68027000000018,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
175.507,171.2308299999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
164.957,167.31926999999988,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
150.20100000000002,151.1237699999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.871,128.41553000000008,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
106.222,113.4820699999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
195.771,177.52754000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.577,75.2225699999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.25,74.83601999999985,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
72.81899999999999,73.66028000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
71.251,72.31079999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
68.559,69.07319999999987,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
64.81099999999999,68.32377999999993,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
59.769000000000005,62.61043999999993,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
51.372,51.613780000000006,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
39.223,39.87128000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.701,66.45812999999988,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
116.962,110.50406000000008,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
119.617,123.71157000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
120.685,123.77036,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
119.5,124.74109999999997,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
120.114,125.78106999999996,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
120.281,122.51469999999996,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
119.331,120.41172999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
114.211,109.29939999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
104.268,88.76104000000004,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
114.457,162.91168000000013,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
79.452,81.65699,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
83.144,85.42083999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
85.285,89.5206,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
87.711,95.48245999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
91.398,101.57133999999996,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
96.104,105.08376999999994,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
99.143,107.51289999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
101.805,98.97789999999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
98.498,86.53199000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
91.139,125.54018000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
85.10300000000001,81.8346099999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
88.16199999999999,90.76817999999992,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
90.333,89.37336999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
87.82300000000001,88.38034999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
89.20299999999999,83.63577999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
87.698,88.85227999999992,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
87.593,87.78351499999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.73599999999999,86.212885,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
87.652,86.51515000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
84.761,78.70299999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
90.174,87.92275999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
95.099,93.46790999999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
96.649,99.37228500000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
98.898,91.70615499999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
98.662,95.16289,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.899,100.82468000000011,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
99.616,96.89848000000009,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
96.602,93.18779999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
78.221,79.48341999999991,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
94.047,91.84036000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
26.174,26.169149999999966,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
26.778,27.127404999999975,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
26.812,28.65429999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
27.06,29.274989999999974,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
27.097,30.077389999999973,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
27.068,29.274989999999974,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
26.815,28.65429999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
26.755000000000003,27.127404999999975,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
26.174000000000003,26.169149999999966,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
27.441000000000003,40.40722000000003,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
65.593,66.23467000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.581,74.8158000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
73.47,74.0007500000001,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
75.071,77.65533999999988,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
78.32300000000001,78.28313999999985,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
78.095,81.22048999999991,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
81.78399999999999,79.57917000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
84.35,79.94051999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
85.75800000000001,81.8945599999999,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
82.549,79.5030199999999,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
81.943,89.04740999999993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.374,90.48952999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
89.178,88.40325000000006,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
86.639,87.37429000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
82.72300000000001,82.89251999999993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
76.491,77.70390999999991,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
68.417,65.61344999999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
61.719,58.53435999999998,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
47.519,46.81793999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.16,80.56116000000011,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
9.638,14.43455999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
12.146,17.545785,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
14.142,20.330485,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
16.088,22.43286,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
18.374,24.71532499999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
20.628,26.17921499999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
22.348000000000003,25.624479999999977,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
24.555,25.94670999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
26.618,25.69391999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
17.062,26.52476999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
124.401,118.98646499999987,mobilenet_batch2-train,mobilenet_batch2-train,10,90
109.335,122.3585799999999,mobilenet_batch2-train,mobilenet_batch2-train,20,80
115.806,120.56651999999987,mobilenet_batch2-train,mobilenet_batch2-train,30,70
109.793,122.9448999999999,mobilenet_batch2-train,mobilenet_batch2-train,40,60
111.63,125.24340999999991,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.044,122.9448999999999,mobilenet_batch2-train,mobilenet_batch2-train,60,40
124.549,120.56651999999987,mobilenet_batch2-train,mobilenet_batch2-train,70,30
122.359,122.3585799999999,mobilenet_batch2-train,mobilenet_batch2-train,80,20
124.824,118.98646499999987,mobilenet_batch2-train,mobilenet_batch2-train,90,10
132.701,125.0989699999999,mobilenet_batch2-train,mobilenet_batch2-train,100,100
89.688,126.35970999999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
162.04500000000002,208.02397000000016,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.196,275.40588,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
287.969,337.0483500000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
341.606,377.06694000000033,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.265,415.9667200000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
437.646,447.83941000000027,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
479.011,489.4855700000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.22,530.3743799999991,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.364,309.74168999999983,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
624.885,574.4251499999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
589.861,550.83505,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
566.006,530.9545499999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
533.568,504.99322000000006,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
479.6470000000001,427.29746000000006,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
441.886,396.5080699999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
362.119,315.70449000000013,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
289.987,238.7719999999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
186.439,171.30859999999993,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
613.812,572.1610499999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
94.022,106.42898999999996,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
183.621,198.79250000000008,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
263.281,287.1714000000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
330.637,370.46273,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
402.452,406.5617900000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
452.95,446.82604000000043,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
505.283,483.61511000000047,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
546.2180000000001,546.3729200000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
604.7230000000001,610.3738600000007,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
514.447,416.56417999999974,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
194.839,191.07542999999995,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.338,277.29126999999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
361.339,337.9545300000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
425.709,409.21580999999986,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
